TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1852008.0,157.153898,1.0,-4.16,0.98,-8.88,1.19,-26.87,30.5,-7.69,6.0,4.88,-0.5456476298694712,0.06692652426607759,-0.032973443220148724,-146.19464572787078,24.702001461626935,22.68809999960854,0.0071,-0.9568,0.2139,0.1967
1852041.0,157.159917,1.0,-3.76,0.37,-9.34,1.19,-26.87,30.5,1.81,9.31,-1.37,0.14862772292153115,-0.29891554797861225,-0.26304012905341523,-146.47163743677677,24.702001461626935,22.325902171258925,0.0068,-0.9575,0.2139,0.1936
1852078.0,157.172888,1.0,-3.98,0.55,-8.91,0.06,-27.5,31.87,0.5,4.38,-0.81,-0.2817706519731831,-0.272345325445527,0.040512927267783994,-146.5113892939378,24.678540676695548,22.23246857581403,0.0066,-0.9576,0.2137,0.1928
1852112.0,157.210602,1.0,-3.68,0.36,-9.16,-1.06,-26.75,30.56,3.56,13.13,-3.81,0.08839057563375441,-0.2971981482736595,-0.06661999361416449,-146.71084020226166,24.713732248446583,21.95225731085251,0.0073,-0.9581,0.214,0.1904
1852145.0,157.269871,1.0,-3.67,0.15,-9.23,-1.06,-26.75,30.56,3.63,6.06,-3.19,0.14815926126987544,-0.4689605480684146,-0.11516560187727798,-146.992038514199,24.608164621444825,21.62551192117329,0.0082,-0.9588,0.2131,0.1876
1852182.0,157.281608,1.0,-3.63,0.36,-9.01,-0.25,-26.87,31.0,0.0,12.69,0.0,-0.024005642606423683,-0.2995157895421113,0.09087344735440084,-147.15377378773437,24.608164621444825,21.368908312577144,0.0078,-0.9592,0.2131,0.1854
1852219.0,157.330188,1.0,-3.53,0.47,-9.56,-0.69,-27.19,31.37,-4.31,-3.69,-0.94,0.17653400335092884,-0.1367490148626551,-0.392640928912412,-147.31628725286765,24.608164621444825,21.15904057291141,0.0067,-0.9596,0.2131,0.1836
1852254.0,157.370595,1.0,-3.79,0.32,-8.66,-0.69,-27.19,31.37,3.94,-0.25,-2.56,-0.2881506783765426,-0.4495717105244343,0.3632949572385922,-147.31628725286765,24.549525110224607,21.217329935453332,0.0071,-0.9596,0.2126,0.1841
1852286.0,157.400148,1.0,-3.78,0.47,-8.71,0.06,-26.06,30.5,-1.88,10.31,-0.88,-0.3663192444220771,-0.3103272265001269,0.31228813499512675,-147.52054122823532,24.51434453810049,20.9608980601766,0.0072,-0.9601,0.2123,0.1819
1852321.0,157.435436,1.0,-3.71,0.57,-8.91,0.06,-26.06,32.69,-1.69,14.25,-5.81,-0.32946065418257975,-0.20129996111633527,0.14600643950155145,-147.80861501075395,24.420541139763646,20.63468349632429,0.0061,-0.9608,0.2115,0.1791
1852358.0,157.465733,1.0,-3.64,0.08,-8.91,-1.06,-27.19,30.69,7.44,27.06,-5.81,-0.21811382878151475,-0.6282579267725765,0.20447220873089478,-148.51890294966256,24.221263990434835,19.773350749034485,0.0069,-0.9625,0.2098,0.1717
1852393.0,157.498225,1.0,-3.37,0.31,-9.47,-1.06,-27.19,30.69,-4.5,16.87,-2.06,-0.004803690799774607,-0.3011216098788494,-0.24537480600892003,-148.98694437514695,24.150948661500916,19.13390399645449,0.006,-0.9636,0.2092,0.1662
1852430.0,157.54608,1.0,-3.29,-0.3,-9.19,-1.75,-26.5,31.56,6.13,27.75,-4.31,0.08977593260211258,-0.8980927686993394,0.08268117751113913,-149.54912686270868,24.0923596055089,18.320928845487863,0.0048,-0.9649,0.2087,0.1592
1852465.0,157.580098,1.0,-3.25,-0.36,-8.95,-1.75,-26.5,31.06,-0.19,39.19,1.69,-0.08238057441996971,-1.0080232752756604,0.3318569934240365,-150.12163073433226,24.11579445991055,17.32339805412093,0.0038,-0.9662,0.2089,0.1506
1852499.0,157.603025,1.0,-2.75,0.01,-10.39,-1.75,-26.5,31.06,-16.44,23.44,11.31,0.4148881634160322,-0.5623087214115562,-0.918385044869634,-150.70506138327715,24.350199497398,16.03782888845279,-0.0029,-0.9675,0.2109,0.1395
1852534.0,157.64061,1.0,-3.12,0.24,-9.66,-2.88,-26.5,30.19,-4.5,11.5,13.13,-0.2498265928208201,-0.6503583181967829,-0.32361261907714933,-150.52434170035056,24.831054609816952,15.609765091037287,-0.0069,-0.9671,0.215,0.1358
1852571.0,157.672775,1.0,-2.85,0.07,-10.0,-3.69,-27.56,29.75,-13.63,5.94,24.94,0.12363074530424467,-0.7522494532169877,-0.5638001444705996,-150.1661139822511,25.382826336621633,15.366907820940328,-0.0096,-0.9663,0.2197,0.1337
1852606.0,157.711704,1.0,-3.08,1.97,-10.01,-3.69,-27.56,29.75,-37.0,-14.25,31.87,-0.7089921535382517,0.6258916455576817,-0.8081034014805208,-148.85861645005238,26.417553105892512,16.03782888845279,-0.0208,-0.9633,0.2285,0.1395
1852641.0,157.771454,1.0,-3.55,3.41,-9.51,-3.75,-26.06,30.56,-5.06,-70.87,3.38,-1.5615896827311802,1.7114657510687414,-0.6481585896254582,-147.47959058337605,26.8179170771013,17.845191938186243,-0.0223,-0.96,0.2319,0.1551
1852678.0,157.788442,1.0,-3.43,2.42,-8.73,-4.5,-27.06,28.87,33.69,-70.25,-29.75,-0.9517185890702251,1.2658037868443797,0.25017719354946344,-146.71084020226166,26.1821984911941,20.21551264575777,-0.0062,-0.9581,0.2265,0.1755
1852712.0,157.822671,1.0,-3.38,2.54,-8.78,-1.88,-27.19,30.19,32.31,-49.69,-59.5,-0.7714722064366923,1.7595610768609613,0.25295043116847893,-146.83107004149565,24.889725700371912,21.543853477197022,0.008,-0.9584,0.2155,0.1869
1852747.0,157.849364,1.0,-3.31,1.85,-8.61,-1.88,-27.19,30.19,66.12,-34.06,-83.0,-0.42426686828412774,1.737425337596481,0.5701977145846673,-147.97436096195162,22.244146955349763,22.39598723123728,0.0343,-0.9612,0.1929,0.1942
1852782.0,157.891763,1.0,-2.96,-1.6,-7.68,0.69,-26.06,32.19,66.69,3.94,-105.31,0.6786245578580596,-1.062774745735414,1.5172604839198804,-149.50552295905456,19.70356306092983,22.057320868979353,0.0569,-0.9648,0.1711,0.1913
1852819.0,157.934644,1.0,-2.95,-1.92,-7.46,3.69,-25.0,32.56,42.56,48.5,-84.31,0.34574033693835604,-1.063796114686514,1.634177825327784,-152.1444912618588,16.524012627926176,20.4134200209308,0.0771,-0.9706,0.1437,0.1772
1852854.0,157.966721,1.0,-2.6,-1.37,-7.66,3.69,-25.0,32.56,6.25,74.37,-69.37,0.20914346019219043,-0.3458777343833397,1.6121928730197919,-154.5820007553698,14.696516297153032,18.297714844671223,0.0823,-0.9755,0.1279,0.159
1852889.0,157.997708,1.0,-2.12,-2.8,-7.13,5.19,-23.06,33.5,12.69,127.0,-72.75,0.2292037914789571,-1.7267652527034802,2.05184198277433,-158.9028148870971,12.215665087929846,14.107452479907948,0.0844,-0.9831,0.1064,0.1228
1852923.0,158.032971,1.0,-0.72,-3.34,-9.21,3.25,-22.37,34.38,-19.87,136.13,-51.88,1.1994162492760292,-1.8012570521758275,0.2246369707373308,-163.53886738912243,10.522828803347641,8.717364176475897,0.0787,-0.9897,0.0917,0.076
1852960.0,158.073548,1.0,-0.36,-3.86,-9.98,0.25,-21.56,34.88,-10.13,101.56,-30.0,1.1609577820494033,-2.262207236709799,-0.5935517022015837,-165.77042087262134,9.91307033213892,5.513981585080581,0.0744,-0.9923,0.0864,0.0481
1852995.0,158.090556,1.0,0.0,-3.3,-10.44,0.25,-21.56,34.88,-23.12,82.75,-9.31,0.8193223524029838,-1.82723436215277,-0.9578065802747773,-167.54604215985927,9.637046865121436,2.0742204847835874,0.0658,-0.9941,0.084,0.0181
1853032.0,158.166522,1.0,0.17,-3.38,-8.59,-3.0,-23.06,34.5,-24.81,103.19,4.56,0.6032416050769803,-2.277852128750571,0.8797866513511217,-167.86710278173726,10.05110359058591,-0.4239897358038088,0.0587,-0.9944,0.0876,-0.0037
1853069.0,158.173503,1.0,1.03,-2.45,-9.9,-3.75,-23.0,35.0,-63.44,122.0,21.12,0.5389935964232013,-1.5312524956788367,-0.31452343480943057,-167.13036680379562,10.98322086133136,-4.974836229757033,0.0381,-0.9937,0.0957,-0.0434
1853104.0,158.22337,1.0,1.97,-2.16,-11.24,-3.75,-23.0,35.0,-61.5,88.81,39.13,0.8049399521518017,-1.3873831849785045,-1.6960166287200007,-165.4050127335264,12.134996086138983,-7.717845476549469,0.0208,-0.9919,0.1057,-0.0673
1853136.0,158.253637,1.0,2.12,-1.03,-11.41,-7.88,-25.0,31.5,-66.19,58.06,50.06,0.34692626663953974,-0.7694949747668673,-1.8136305322988715,-162.68057392822612,14.246021440356781,-9.844059122531188,-0.0021,-0.9886,0.124,-0.0858
1853173.0,158.287683,1.0,2.03,0.35,-11.33,-10.88,-25.56,29.37,-49.56,-15.0,59.13,-0.03692942130267707,0.2966994184309213,-1.70520934907759,-161.07959134463852,16.072546557241566,-9.786552516199244,-0.0145,-0.9864,0.1398,-0.0853
1853210.0,158.312743,1.0,1.18,0.38,-9.84,-13.56,-27.06,28.56,-29.94,-36.19,57.38,-0.3582663571264298,0.06667233827969875,-0.10443470434289281,-159.4738082027549,18.506668239532367,-8.372631359788455,-0.0223,-0.984,0.1608,-0.073
1853245.0,158.344366,1.0,1.11,1.14,-10.03,-13.56,-27.06,28.56,-28.81,-16.75,54.69,-0.53548935720488,0.6312044349589897,-0.3149818896514116,-157.6856148741907,20.727870288694778,-7.3733240323499585,-0.0299,-0.9811,0.1799,-0.0643
1853282.0,158.400643,1.0,1.31,1.53,-10.84,-14.0,-27.06,28.56,-39.44,-46.63,44.19,-0.37324643897340987,0.8739225414504241,-1.177863939512232,-156.5307030363511,22.2091125181558,-6.225383461526625,-0.0377,-0.9791,0.1926,-0.0543
1853319.0,158.419246,1.0,0.73,1.92,-9.24,-15.06,-27.5,26.87,-33.19,-37.63,36.44,-0.6640645113140535,1.0797850993387812,0.4263524320089278,-155.16145880106285,23.869779338261072,-4.561948975165956,-0.0448,-0.9766,0.2068,-0.0398
1853353.0,158.462578,1.0,0.91,1.79,-10.0,-15.06,-27.5,26.87,-13.69,-18.19,14.94,-0.37680852992963887,0.9144717316251033,-0.34489947699270473,-154.5820007553698,24.51434453810049,-3.873932556571698,-0.048,-0.9755,0.2123,-0.0338
1853388.0,158.498818,1.0,0.81,1.0,-9.85,-15.5,-28.0,27.75,-17.25,-14.44,9.0,-0.007272260209532644,0.1187177701837048,-0.1263481981914243,-154.0152535944028,25.030563401978768,-3.2089830530311807,-0.0522,-0.9744,0.2167,-0.028
1853423.0,158.53035,1.0,0.8,1.19,-9.96,-13.88,-28.0,27.87,-26.62,-4.13,15.5,-0.04596573640326013,0.1759271900919186,-0.2543955110223681,-153.5103719816942,25.453308085157087,-2.991179359701173,-0.0576,-0.9734,0.2203,-0.0261
1853460.0,158.610667,1.0,0.64,1.11,-9.65,-14.25,-28.0,27.5,-2.56,-3.38,0.25,-0.07966310311842761,-0.0014882056820831255,0.0722855330589045,-153.1625065187994,25.688318141008548,-2.681687249969397,-0.0622,-0.9727,0.2223,-0.0234
1853495.0,158.618647,1.0,0.75,0.88,-10.05,-14.25,-28.0,27.5,-3.25,-2.44,-0.44,0.14056648034863733,-0.22661429333953173,-0.3061284029245197,-153.1625065187994,25.67656503656709,-2.544141615361497,-0.0632,-0.9727,0.2222,-0.0222
1853532.0,158.630319,1.0,0.58,1.18,-9.99,-15.0,-28.69,27.87,-0.37,-12.69,0.12,-0.08881442309552645,0.0011868700480674593,-0.26911352390178145,-153.1625065187994,25.758842544663857,-2.2117544130994498,-0.0626,-0.9727,0.2229,-0.0193
1853566.0,158.670721,1.0,0.44,0.72,-9.5,-15.38,-28.56,26.56,0.94,-6.13,-4.56,0.028855557207018462,-0.3855533145130566,0.27708988431332493,-153.1625065187994,25.747087788934113,-1.959611168911186,-0.062,-0.9727,0.2228,-0.0171
1853601.0,158.726722,1.0,0.51,0.82,-10.15,-15.38,-28.56,26.56,-3.19,-5.0,3.63,0.07705585789621403,-0.3543926619631781,-0.38273016936803295,-153.1625065187994,25.770597576108933,-1.7877008349543104,-0.0626,-0.9727,0.223,-0.0156
1853634.0,158.746939,1.0,0.26,1.22,-9.59,-13.88,-28.37,27.0,-3.81,-5.38,1.94,-0.2875102254115026,-0.029841695825586476,0.1401849096231622,-153.06392657993817,25.899921160166517,-1.581413711340907,-0.0628,-0.9725,0.2241,-0.0138
1853671.0,158.774356,1.0,0.61,0.75,-10.12,-14.25,-28.69,27.37,-2.44,1.88,-3.06,0.22898265953850783,-0.3707987722092367,-0.35007561469289605,-153.11317220133924,25.8058643261674,-1.6157945246366485,-0.063,-0.9726,0.2233,-0.0141
1853708.0,158.8495,1.0,0.5,1.09,-10.14,-14.25,-28.69,27.37,-2.38,-8.81,1.25,0.023494087731684543,-0.11185772080479142,-0.4033762427742129,-153.06392657993817,25.899921160166517,-1.3751317128217122,-0.0632,-0.9725,0.2241,-0.012
