acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.69,-0.64,-8.49,-148.0992206918234,12.169567773976445,29.1681050221712
-4.74,-0.23,-8.03,-148.22455825803132,12.146519858742266,29.0497142065708
-4.68,-0.39,-8.15,-148.7733502639536,12.088902226339815,28.48187662578674
-4.86,-0.11,-7.84,-149.37507492345586,12.00824269100582,27.90294467602473
-4.68,-0.07,-8.13,-151.207760054273,11.858462221253813,26.111614068361767
-3.9,0.14,-10.36,-152.28767595523587,11.766299745968876,24.96013976228266
-4.28,0.48,-9.36,-152.52794284369597,11.754779974813852,24.713732248446583
-4.06,-0.06,-9.5,-152.52794284369597,11.720221376139571,24.748926188008948
-4.47,0.44,-9.1,-151.71920090048613,11.720221376139571,25.61780363221793
-4.09,-0.06,-9.84,-150.84131999821054,11.812380025110386,26.499953978465857
-4.86,0.29,-9.58,-147.80861501075398,11.950632395319571,29.630134776789287
-5.5,0.12,-7.88,-145.4536804163923,11.858462221253813,32.055155405875595
-5.83,-0.49,-8.54,-142.240577342184,11.558962006616271,35.227664546585345
-6.38,-1.22,-6.74,-140.00247242955643,11.38620958683243,37.41052638436744
-6.75,-0.7,-6.86,-137.78296246704429,11.09834637461124,39.68064610609173
-6.74,-2.17,-7.05,-136.34269592729157,10.822063795614437,41.0113310955595
-7.34,-1.51,-4.64,-134.49971207203987,10.62640189942489,42.778242722959625
-6.9,-2.08,-4.77,-134.4108976122917,10.591876570929834,42.72901972322527
-6.19,-2.19,-5.58,-135.79128033679729,10.833574298853826,41.20714343304567
-5.6,-1.77,-6.17,-138.19856277995768,11.351662230904264,38.50113546048416
-5.72,-1.48,-4.79,-141.19218403998903,12.146519858742266,35.17957649356332
-3.85,-1.41,-4.64,-151.7661453802759,12.757459245108164,24.150948661500927
0.4,0.06,-11.69,-160.80272323312002,13.103434321670449,13.772662665221276
0.04,1.26,-11.34,-165.6781993872616,13.668786527863627,3.782208130568333
1.47,0.74,-11.37,-165.86324083896642,13.380300633180664,-2.6129139620146145
1.48,1.17,-8.76,-161.64573705685663,12.803582439206052,-11.086833319532731
4.47,2.95,-12.58,-157.6856148741907,12.307865676783145,-15.7832777083714
3.9,1.92,-10.18,-154.0662728728033,11.38620958683243,-20.285355318851703
