TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2232078.0,537.853188,1.0,-0.32,0.15,-9.74,-5.75,-28.69,28.87,-2.0,9.25,0.5,0.0005649464134779569,-0.2866365848034372,0.06445624555804663,-166.05072408085044,13.634163660769715,1.776240293369341,-0.0203,-0.9926,0.1187,0.0155
2232113.0,537.895776,1.0,-0.08,-0.09,-10.4,-5.75,-28.69,28.87,1.06,1.81,0.37,0.27982525910665274,-0.48491547003040186,-0.5789676904068202,-166.05072408085044,13.634163660769715,1.5928739664684124,-0.02,-0.9926,0.1187,0.0139
2232147.0,537.957265,1.0,-0.4,0.2,-9.89,-5.38,-28.25,29.37,2.94,-8.25,0.63,-0.08342059168701721,-0.24672138534287397,-0.0900297241750252,-166.05072408085044,13.68032776202412,1.7877008349543104,-0.0195,-0.9926,0.1191,0.0156
2232182.0,537.988182,1.0,-0.64,0.05,-9.29,-6.19,-28.69,29.5,3.81,-3.25,-1.75,-0.28398029162550087,-0.3958182146009555,0.5072477001229583,-166.05072408085044,13.645704477358525,1.9252287616436874,-0.0179,-0.9926,0.1188,0.0168
2232217.0,538.01511,1.0,-0.39,-0.01,-9.9,-6.56,-28.69,30.56,-6.25,6.5,3.44,-0.029207092752457503,-0.43366574114768663,-0.091495329842747,-165.95667115359868,13.772662665221276,1.7647797695524667,-0.0187,-0.9925,0.1199,0.0154
2232252.0,538.035168,1.0,-0.36,0.42,-10.06,-6.56,-28.69,30.56,-4.56,1.63,0.94,-0.10858483268179575,-0.05073870878075917,-0.2678343499577025,-165.86324083896642,13.830376539145913,1.6730962049034406,-0.0204,-0.9924,0.1204,0.0146
2232289.0,538.079292,1.0,-0.37,-0.02,-9.92,-5.75,-29.5,29.69,2.0,3.13,-1.37,-0.03390390266307991,-0.46251772225968607,-0.10942925956524086,-165.95667115359868,13.772662665221276,1.5928739664684124,-0.0197,-0.9925,0.1199,0.0139
2232324.0,538.104182,1.0,-0.31,0.09,-9.79,-6.19,-28.25,29.0,-0.81,4.06,0.31,-0.02669044856280145,-0.3451833905610948,0.01745003029684611,-165.95667115359868,13.761120312162008,1.4668120111410634,-0.02,-0.9925,0.1198,0.0128
2232358.0,538.143231,1.0,-0.27,0.09,-9.74,-6.19,-28.25,29.0,-1.5,5.44,-1.19,-0.013126374232475702,-0.33266329303517966,0.06818180260024143,-166.05072408085044,13.738036026791262,1.3292918974264516,-0.0198,-0.9926,0.1196,0.0116
2232393.0,538.173782,1.0,-0.33,0.24,-9.75,-7.25,-28.69,29.37,-3.0,5.69,-2.0,-0.13382017704072421,-0.2208740035575273,0.05153304351150645,-165.95667115359868,13.772662665221276,1.1573944243672372,-0.0206,-0.9925,0.1199,0.0101
