acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.14,1.57,-9.97,-165.13681976050609,9.91307033213892,7.763786880218299
-1.37,0.74,-9.57,-165.13681976050609,9.855560741569812,8.338162304521468
-1.48,1.41,-9.56,-164.87335484809628,9.878564278366849,8.61393617408195
-1.63,1.11,-9.34,-164.78654130633294,9.832557602907888,8.993207204284674
-1.01,1.35,-11.14,-164.52900617164653,9.91307033213892,9.441564242690683
-1.86,1.66,-9.7,-163.61910772281004,10.05110359058591,11.029269725697889
-2.36,0.62,-8.87,-162.68057392822612,10.005090889774308,13.034229810442689
-2.38,0.46,-9.09,-162.15571301144445,9.890066196362191,13.968904250085991
-2.49,0.88,-9.72,-161.7899992062843,9.91307033213892,14.442363367873067
-2.89,0.57,-8.72,-161.3605335874341,9.890066196362191,15.066323443247011
-2.76,-0.21,-8.76,-161.5740259283265,9.821056182581472,14.927627478593791
-2.37,0.61,-9.72,-162.08197802585826,9.98208514628972,14.026630173419028
-2.72,1.34,-8.91,-162.30409717935632,10.074110549810433,13.437990937987554
-2.66,0.73,-8.12,-163.22171672296716,9.947577287046574,12.169567773976445
-2.8,0.58,-2.41,-166.05072408085044,9.568049817899787,7.706360320042279
3.51,1.25,-6.27,-164.02631287450075,7.465189762811247,-7.442222882076424
7.88,5.63,-16.54,-155.53723544431475,6.386054856968827,-15.216602467156427
7.45,3.61,-15.06,-153.3110465719337,6.190955481383822,-18.599556301853195
5.75,-0.45,-8.7,-153.5103719816942,7.143680335170353,-19.18038869449432
4.89,0.77,-8.35,-151.43912137388486,9.591048446078224,-18.92476206303288
4.62,3.07,-9.51,-149.63651807466178,12.054333120262198,-17.961196420173227
3.97,4.18,-9.46,-148.0575479662478,15.644464720667994,-15.332219618835126
3.43,6.13,-9.66,-147.6025936178383,18.35575126897081,-12.042810329741007
3.97,8.11,-12.02,-149.50552295905456,21.78886220109525,-4.000057708800217
1.9,8.23,-10.4,-150.70506138327715,24.596436196111345,11.155913338134187
-3.2,1.27,-3.7,-146.5113892939378,25.018825462277388,21.742186134206424
-5.14,-0.87,-4.63,-139.9020743124711,23.91663071897709,31.6738137680446
-6.34,0.83,-5.59,-136.34269592729157,23.07391806563097,36.48023552286196
-6.26,-1.16,-6.02,-134.47008902668762,22.150726459273766,39.10859227464813
-6.03,-2.66,-5.0,-134.73735728971755,22.022297601396428,38.80472209856705
-5.71,-1.07,-5.84,-137.088392741319,22.65303861752037,35.9015751355927
-5.04,-1.0,-3.24,-143.75733722307018,23.8463551666527,26.85325924989716
0.62,0.08,-2.49,-151.6255402012684,24.197824520118107,12.815113562902276
5.48,2.93,-7.36,-151.0239731545222,23.53022735154268,-1.3865917007687605
8.31,9.11,-13.58,-139.76858389100772,23.237678334824075,-13.322613734970494
8.49,8.69,-13.13,-133.12658560187518,22.769918267605057,-20.01766618340029
6.84,6.05,-8.82,-131.98719464152978,22.30254236550936,-21.71884947041321
5.0,5.41,-6.72,-132.29797094336487,22.337582426465424,-21.25230621784773
4.28,4.64,-7.0,-132.49673400768697,22.24414695534977,-21.04247844328356
3.9,4.66,-6.8,-132.69628364910096,22.139049946746336,-20.83272200177108
4.19,4.39,-6.97,-132.98273895587266,21.97560315049688,-20.92593832998922
4.83,4.26,-7.57,-132.95401941873996,21.672178876755066,-21.56718332965744
5.04,4.74,-7.53,-132.75344370342964,21.637178319468845,-21.81220160634161
5.12,4.54,-7.47,-132.75344370342964,21.48553279702964,-22.022297601396428
5.04,4.51,-7.48,-132.75344370342964,21.497196482057948,-22.22079043012782
4.85,4.52,-7.39,-132.81066902216784,21.52052452835445,-22.2091125181558
4.66,4.58,-6.98,-132.86795984370113,21.50886039245492,-22.150726459273766
4.76,4.62,-7.19,-132.81066902216784,21.50886039245492,-22.19743483976268
4.96,4.5,-7.5,-132.81066902216784,21.403893300909647,-22.384305799332328
4.89,4.69,-7.38,-132.7820481898819,21.298944377524897,-22.477763863075147
4.95,4.47,-7.34,-132.86795984370113,21.25230621784773,-22.51281453874211
4.74,4.84,-7.41,-132.63918862221735,21.590514086807826,-22.314222150985408
4.57,4.65,-7.25,-132.81066902216784,21.497196482057948,-22.24414695534977
4.55,4.3,-7.08,-133.06899702903368,21.33392533931821,-22.2091125181558
