acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.08,-0.17,-9.3,-152.7702885732456,21.403893300909647,16.373495591769153
-3.01,-0.38,-9.21,-152.67309729035,21.42721774773248,16.454539675361616
-3.01,-0.11,-9.22,-152.7702885732456,21.42721774773248,16.396650200988272
-2.98,-0.37,-9.55,-152.81901206638815,21.368908312577144,16.361918539628213
-3.0,-0.31,-9.2,-152.7702885732456,21.415555412105128,16.350341655632345
-3.06,-0.07,-9.3,-152.81901206638815,21.415555412105128,16.327188391573927
-3.0,-0.4,-9.41,-152.8678214061549,21.38056975127936,16.24615724549883
-3.0,-0.25,-9.05,-152.91671705681662,21.43888030792546,16.10726571114575
-2.94,-0.28,-9.21,-153.06392657993817,21.473869337236096,15.841123321226055
-2.88,0.02,-9.34,-153.41052586239525,21.555518290408006,15.205041610922963
-2.47,0.05,-9.91,-153.66083809692267,21.56718332965744,14.800508833176536
-2.61,-0.08,-9.48,-153.71118144535646,21.61384574972068,14.696516297153034
-2.72,0.02,-9.59,-153.61058909469406,21.62551192117329,14.754288420181696
-2.61,-0.13,-10.42,-153.4604028099656,21.660511797125544,15.008530771963963
-2.65,0.25,-10.44,-153.01476916887478,21.7305176882842,15.621331474060083
-3.37,0.44,-9.01,-152.00202441389632,21.683846183764324,17.253853117357277
-3.67,-0.12,-8.2,-151.43912137388486,21.31060447484913,18.332536130219392
-3.69,0.08,-7.61,-151.7661453802759,20.669626923426364,18.35575126897081
-3.27,-1.24,-7.35,-153.11317220133924,19.73845598070809,16.940979741891212
-2.74,-2.07,-6.96,-155.0021140741398,19.09904255892851,14.7196246947995
-2.19,-2.22,-6.83,-159.21811781644797,18.73891153732938,7.959051879828772
0.67,-1.17,-8.42,-161.4314273445042,18.541499822002773,0.011459155921715
2.72,-0.46,-13.33,-159.15467994543425,18.785369486689323,-7.798243752767077
3.5,0.38,-11.27,-155.91878451766874,19.36635943259494,-12.353968967121856
4.54,1.63,-12.42,-151.8602645048557,20.681275164117206,-15.875832638109523
4.9,3.1,-13.78,-150.65977940351806,22.022297601396428,-15.37847086963133
3.68,3.25,-12.85,-152.47972490837182,24.174386077512,-9.441564242690683
1.3,3.01,-11.03,-154.0662728728033,25.758842544663853,1.8793858210517669
-2.42,0.29,-5.49,-151.7661453802759,25.9587156933802,10.269686237501055
-4.22,-1.08,-4.66,-147.6436957459843,25.265378432632108,17.891591511712036
-4.32,-1.47,-5.71,-146.39227073603638,24.63162225772855,19.95948754584176
-3.62,-2.21,-6.27,-147.0728095954594,23.92834419777812,19.273367657733324
-2.94,-2.65,-7.39,-148.6458749656724,23.76437852052494,17.230672895970507
-2.47,-1.19,-6.07,-151.7661453802759,24.25642512530879,11.869983070722633
-0.3,-1.69,-5.97,-155.16145880106285,24.608164621444825,1.2490727279396536
2.36,0.41,-8.52,-153.96433257658236,24.66681067830264,-7.913105112625812
3.87,1.6,-10.4,-147.72605283657722,24.50261820231894,-18.634392500869453
5.42,3.68,-9.04,-142.5606051991767,23.83464346005029,-25.18318095723705
6.04,3.52,-8.49,-136.65191882638644,22.150726459273766,-32.52040941662392
9.29,3.97,-12.56,-133.41553604515124,20.63468349632429,-36.32342057290312
8.96,3.76,-12.21,-134.5590130176977,19.261744588057013,-35.91362085306447
6.22,2.74,-9.65,-142.063908450112,18.541499822002773,-29.10890564472929
4.57,0.19,-9.2,-147.80861501075398,17.566856150665245,-24.02206117401117
4.09,0.73,-10.84,-154.84376268843482,16.97573712493423,-16.396650200988272
1.93,-0.96,-8.24,-159.66766312617878,16.19985740781584,-11.086833319532731
1.18,-0.9,-9.4,-162.98770609304592,15.540370148995088,-6.374577915681861
0.58,-0.65,-8.79,-163.86220596785728,15.748572284340511,-3.15166519950434
-0.56,-0.37,-8.12,-163.94405112777469,16.0609738361326,-0.0458366248327759
-0.89,-0.53,-7.98,-163.94405112777469,16.0609738361326,0.7792286067117273
-0.23,-0.24,-10.09,-163.78077108801162,16.234582036054892,0.3323159869732291
-0.23,-0.08,-10.14,-163.53886738912243,16.466118077182387,0.1489690686936551
