acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.02,1.01,-8.81,-153.8627830260387,12.653689634339962,22.45439792967429
-3.94,1.14,-8.92,-153.91350924378722,12.492290914481536,22.372624603038307
-3.74,0.86,-9.1,-154.3228637180319,12.250239375241623,22.045646214809643
-3.79,0.85,-9.18,-154.47803544959174,12.134996086138983,21.928912393640328
-3.85,0.63,-8.93,-154.37448496866145,12.042810329741007,22.11569761985897
-3.96,0.98,-8.77,-154.42620867150097,11.89302513102135,22.11569761985897
-3.79,0.44,-8.97,-154.58200075536982,11.766299745968876,22.01062364188304
-3.78,0.58,-9.2,-154.68638599830706,11.766299745968876,21.870554129176607
-3.73,0.74,-9.19,-154.52996593229264,11.962154211464537,21.85888316581779
-3.61,0.67,-9.38,-154.21992611229572,12.296340166976414,21.987276416568136
-3.86,1.06,-9.3,-153.06392657993817,12.838176201349,22.84005757373193
-3.77,1.46,-10.46,-151.9074399210319,13.299539926123945,23.89320452199912
-4.72,2.46,-8.58,-149.46197984083236,13.93427040697098,26.535272907054928
-5.37,3.59,-8.09,-147.6025936178383,13.772662665221276,28.86035473550121
-5.08,1.61,-8.55,-145.91984007134727,12.872771138472864,31.388043844509305
-6.09,2.5,-7.24,-144.53918747848587,11.455307417011952,33.476513522752754
-6.02,-0.04,-4.72,-144.3141111196786,8.636919564056372,34.375043949019776
-4.59,-1.95,-8.02,-146.1159090950019,5.491036825631306,33.0340215452869
-4.94,-2.43,-6.67,-148.0575479662478,3.2892294003721183,31.340435037267948
-4.36,-2.37,-7.14,-153.01476916887478,1.1344749665222489,26.54704645350268
-3.0,-2.87,-8.02,-158.40779810685115,0.206264917630254,21.22898847391229
-2.0,-2.72,-8.22,-167.86710278173726,-0.5042044866238587,11.939110700430104
1.71,-2.2,-11.07,-176.7587532141521,-0.6417160846123932,3.105811485245125
2.35,-0.73,-12.35,-173.3172743700655,0.2750200056824314,-5.181303758795194
2.46,1.19,-11.15,-166.92746455946423,1.741858774764144,-10.419264327291232
3.21,1.87,-10.58,-162.45372607444324,2.681687249969397,-14.176734355559056
3.86,3.51,-12.05,-159.66766312617878,4.481672390551605,-14.962299399917931
2.36,3.28,-10.24,-161.07959134463854,5.904077101832591,-12.169567773976445
1.59,3.17,-9.78,-163.53886738912243,8.050949266749551,-5.915551513947968
0.31,4.36,-10.27,-164.35965769726891,9.614047461503418,0.8479852761926534
-0.37,3.67,-11.37,-161.4314273445042,11.224997424028942,12.03128766143814
-3.24,0.88,-7.62,-155.97377873337675,11.858462221253813,20.4134200209308
-4.78,-0.57,-6.95,-148.51890294966256,12.492290914481536,28.76570522000204
-6.62,0.77,-5.78,-144.05324557319378,12.457708722341447,33.58422417640036
-6.2,-1.59,-5.61,-141.02009032147248,12.284814782039538,36.70955398535576
-6.51,-1.25,-4.7,-140.305127821115,12.146519858742266,37.49522418973963
-5.55,-0.87,-6.44,-141.78287468010964,12.261764386292771,35.92566698091841
-5.7,-0.99,-5.45,-144.3515283507124,12.342442956629045,33.2133487153414
-2.42,-0.5,-5.49,-153.71118144535646,12.423127669242316,23.10900551875196
-0.11,2.32,-12.68,-162.30409717935632,11.835420883076134,11.34014667578332
0.45,0.09,-9.77,-165.04848521846108,11.535926836248436,4.206454848857137
1.35,0.28,-8.92,-162.08197802585826,10.948685380949463,-7.074792869515193
3.16,4.5,-9.48,-154.47803544959174,10.430771068314456,-15.043205913037664
4.5,4.74,-7.5,-143.9049982588089,8.499024412896564,-26.29986168212807
6.54,5.56,-8.47,-136.77619735313192,6.810747745686071,-33.380796277367786
6.28,5.94,-6.08,-129.0838339340417,4.447268815934101,-41.03580078188174
7.2,5.95,-6.34,-124.06164029835844,1.8908465277120163,-46.36984205375654
7.71,5.35,-5.49,-121.8301142376418,-0.011459155921715,-49.20242077437143
8.86,5.1,-6.58,-120.68528037991209,-2.337829975144579,-51.21451779561868
9.18,3.41,-7.47,-122.89990924402274,-3.105811485245125,-49.59342555885964
8.17,3.5,-7.5,-131.1767984012427,-1.8908465277120163,-41.88121344414589
5.12,3.1,-6.56,-138.91102916961097,-0.8938232239278141,-34.387038954542724
4.39,2.41,-8.6,-147.6436957459843,-0.5500415954991054,-25.72357910404833
3.3,2.99,-10.3,-154.37448496866145,-0.0458366248327759,-18.55311073338957
0.85,1.66,-8.49,-163.30044367130742,0.1145915781247664,-8.648411389524659
-0.5,0.7,-7.52,-168.7678701513817,-0.1260507403490224,-1.0542572154525014
-1.53,0.25,-7.08,-170.13941942315122,0.0572957819004067,2.7160742546883188
-1.29,1.29,-8.54,-169.7471998361046,0.1948057441759901,3.713416405127687
-0.84,1.53,-10.05,-169.61974434488633,0.1260507403490224,3.5070491615651807
-1.18,1.83,-9.26,-169.36940436804014,0.3323159869732291,3.908329853329541
-0.96,1.49,-9.39,-169.36940436804014,0.2521016332198253,3.5299782811888885
