acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-5.12,-0.6,-7.52,-143.72051272987528,17.404541942676424,30.34191613696452
-5.1,-0.97,-7.03,-145.22287322309495,17.219083051744406,28.682903338517608
-4.7,-0.87,-6.91,-148.94411093259444,17.219083051744406,24.2915885788112
-2.68,-1.27,-9.19,-154.1686085419062,17.195903895593172,17.740803669389525
-1.32,-1.72,-13.53,-156.70033876277134,17.31180678552449,14.038175786909196
-1.79,-0.54,-12.14,-156.75715530060586,17.856791554733764,13.588001782657653
-2.65,-0.4,-8.63,-156.41828103776766,17.984399539927896,13.899637842978937
-2.18,-1.19,-10.2,-156.41828103776766,18.08882279446736,13.79574779269871
-2.36,-0.32,-10.42,-155.97377873337675,18.35575126897081,14.349961892702815
-2.96,0.1,-9.51,-154.89643727544532,18.51827857520288,15.82955387412607
-3.04,-0.53,-9.92,-154.3228637180319,18.42540124877966,16.744050792597328
-3.08,-0.34,-10.1,-153.21193002249612,18.37896716762953,18.216471799125177
-3.75,-0.33,-9.02,-152.00202441389632,18.100426311736804,19.994394103683582
-3.71,-1.02,-9.08,-150.61456567249238,17.659623057349798,21.928912393640328
-3.97,-0.82,-9.59,-149.4184972482763,17.427727524479447,23.53022735154268
-4.49,-0.86,-8.42,-147.6436957459843,17.068431181009654,25.8058643261674
-4.59,-1.01,-8.18,-146.7508698708792,16.83671699887327,26.923951406436
-4.97,-0.87,-9.02,-145.5696464213463,16.5471716366683,28.37548698522077
-5.17,-0.85,-8.57,-144.57683474921032,16.1419863535435,29.64198814057256
-5.2,-1.42,-8.41,-143.24503868567004,15.656031584502133,31.114368796125287
-5.38,-1.59,-8.65,-141.53859212209682,15.274409087771584,32.938414434386345
-5.82,-1.48,-7.12,-140.17034192327273,15.043205913037664,34.375043949019776
-6.16,-2.24,-6.17,-138.74807199122864,14.823619947246296,35.805224148583044
-6.28,-1.83,-3.65,-137.46590815068691,14.627194705880914,36.963188541466
-5.35,-2.19,-3.64,-138.1664535645985,14.788953503219902,35.829309438989284
-4.69,-1.51,-3.69,-140.23768007093892,14.985414779298193,33.416687431310486
-3.69,-1.72,-1.95,-146.5113892939378,15.679165793853407,25.94695623100749
1.73,-1.52,-7.6,-154.9492208405226,16.848301053200124,14.823619947246296
2.43,1.29,-14.18,-161.21954183361512,17.92639313237552,2.670224968889185
1.84,1.21,-11.61,-161.64573705685663,17.93799404290059,-2.8192367490322434
2.26,-0.56,-10.35,-160.46210370241806,17.161136490218524,-9.154139652218912
3.95,0.86,-13.77,-157.56748354792904,16.778799324271787,-14.477016351828802
3.72,0.22,-13.17,-156.19500732541923,16.466118077182387,-16.5471716366683
3.51,0.34,-12.4,-155.75453926974473,15.968397992715149,-17.54366623938741
3.26,0.14,-12.34,-156.19500732541923,15.725436142775802,-17.253853117357277
3.04,-0.08,-11.83,-158.22503424547796,15.725436142775802,-14.604088706058509
2.15,0.57,-10.67,-160.52975543717122,15.945255673236543,-10.960197096754332
1.06,0.71,-9.77,-163.53886738912243,15.771709071970363,-4.378462866761455
-0.01,-0.84,-7.92,-164.35965769726891,15.031647378904806,0.7792286067117273
-0.89,-0.93,-8.3,-163.86220596785728,14.58098330322708,3.908329853329541
-1.5,-1.56,-7.59,-162.8334582675195,14.222925164993963,6.46639524800481
-1.42,-1.74,-8.71,-162.68057392822612,14.026630173419028,7.028869316139518
-1.36,-1.27,-9.6,-162.60463181843892,13.957359493385503,7.338875609975954
-1.87,-0.89,-8.59,-162.37875406030932,13.922726077012074,7.855673444559318
-1.64,-1.72,-9.08,-162.37875406030932,13.772662665221276,7.832701331508732
-1.49,-1.69,-9.86,-162.60463181843892,13.738036026791262,7.534092210574165
-1.58,-1.53,-9.48,-162.60463181843892,14.026630173419028,7.247016388579905
-1.42,-1.36,-10.06,-162.60463181843892,14.292215737283833,6.822227205491183
-1.29,-1.72,-10.8,-162.60463181843892,14.61564163128423,6.328670789467022
-1.29,-1.61,-11.53,-162.15571301144445,15.02008899858815,6.6729995322127
-1.0,-2.63,-12.3,-160.3946831522595,15.73700413286234,8.636919564056372
-1.82,-1.61,-10.78,-156.36226771891504,17.195903895593172,13.34568808643722
-2.68,-1.75,-9.17,-152.28767595523587,18.51827857520288,17.763999776816537
-3.91,-0.29,-6.39,-146.79094642726758,20.25043303206116,23.89320452199912
-4.6,0.47,-6.71,-143.9049982588089,21.21732993545333,26.94751777725
-4.84,-0.3,-6.73,-141.53859212209682,21.75385480831424,29.511618949559608
-5.16,-0.41,-5.21,-140.40650617828152,22.08067087291992,30.650725683430657
-4.95,-0.08,-5.84,-140.33889297208822,22.62966555670664,30.48441543516209
-4.81,0.5,-5.78,-141.26122730722247,22.86343926833653,29.345750980318734
-4.36,0.98,-5.8,-144.388983618951,22.66472550596455,25.8176204619052
-2.37,-0.08,-9.32,-148.0159281250563,22.22079043012782,21.50886039245492
-2.56,1.35,-11.88,-151.95469309277132,21.065789103644565,17.439320584956548
-2.65,-1.64,-9.79,-153.71118144535646,19.90131410531983,15.7832777083714
-2.48,-1.4,-10.35,-156.19500732541923,18.541499822002773,13.39183842112712
-1.9,-1.48,-12.01,-158.04377345766537,17.33498950133432,11.823900394126868
-2.06,-2.3,-9.64,-158.84031180775503,16.50085429879803,11.32863123555703
-1.63,-2.9,-9.31,-159.79792218460952,15.956826751094518,10.200656128703407
-1.14,-2.29,-9.44,-160.06096636558732,16.072546557241562,9.60254790532585
-1.18,-2.49,-8.36,-159.8633643903993,16.616652750638245,9.13114820216436
-1.07,-2.18,-7.82,-159.79792218460952,17.32339805412093,8.326672787534774
-1.14,-1.6,-9.15,-159.21811781644797,18.73891153732938,7.224052314144022
-1.15,-1.22,-9.22,-158.5304946671076,19.912948378447748,6.3975318623814825
-1.45,0.06,-9.71,-157.33304425296922,21.672178876755066,5.318958088351593
-1.11,0.58,-10.56,-156.75715530060586,22.62966555670664,4.424333322525307
-0.68,0.2,-11.76,-155.97377873337675,23.64729041599085,3.656090990936744
-1.05,1.32,-10.72,-155.214797761141,24.479166312304468,3.5185137037623337
-0.77,0.29,-10.87,-155.05511767406654,24.725463298356363,3.2777655386010047
-0.92,0.63,-10.52,-154.9492208405226,24.831054609816945,3.2204467196467967
-0.89,0.63,-9.97,-154.89643727544532,24.854522251558684,3.346549205454908
-0.8,0.19,-9.58,-155.214797761141,24.54952511022461,3.4497269749928665
-0.44,-0.65,-9.72,-155.48320588867858,24.26814601866472,3.4153340784378665
-0.37,-0.08,-10.33,-155.59138277018496,24.150948661500927,3.4611913427691
-0.6,-0.47,-9.55,-155.6456486519571,24.05720924110893,3.5873017007906127
-0.66,-0.02,-9.95,-155.59138277018496,24.104076904803392,3.644626018390772
-0.53,-0.37,-9.86,-155.75453926974473,23.975200651636385,3.5070491615651807
-0.56,0.07,-10.22,-155.91878451766874,23.79950985538602,3.4611913427691
-0.59,-0.29,-9.74,-155.97377873337675,23.740958889771715,3.5299782811888885
-0.58,-0.41,-9.77,-156.02889725740351,23.70583132960312,3.4726557451993814
