acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.03,0.51,-8.77,-141.19218403998903,31.173847836723343,22.53618284114898
-3.73,0.9,-9.32,-141.19218403998903,31.28093182906108,22.39598723123728
-3.75,0.7,-9.44,-141.15770665873933,31.328533702747045,22.39598723123728
-4.07,0.77,-8.8,-140.98575914579104,31.340435037267948,22.64135196781312
-4.02,0.51,-8.8,-141.02009032147248,31.29283177814012,22.65303861752037
-3.95,0.73,-8.98,-141.19218403998903,31.25713296863673,22.44271531767953
-3.95,0.83,-9.29,-141.3650146581067,31.10247401988412,22.372624603038307
-4.07,0.6,-8.51,-141.53859212209682,30.8765383737202,22.349262916740447
-3.74,-0.22,-9.09,-141.9934624116977,30.63884419055943,21.893896745024183
-3.85,-0.08,-8.96,-142.45363711540872,30.41315976518269,21.403893300909647
-3.8,-0.02,-8.98,-142.70368938881404,30.35378924019512,21.065789103644565
-3.53,-0.28,-9.36,-142.91931394004666,30.34191613696452,20.73951961095484
-3.66,-0.27,-9.2,-142.91931394004666,30.52004779633356,20.459995384570263
-3.53,-0.29,-9.3,-142.8113509120829,30.817102104618424,20.25043303206116
-3.49,-0.27,-9.45,-142.2760067690691,31.542810907574808,20.14567756040377
-3.69,0.56,-8.9,-141.46907086921098,32.3533321925502,20.36684806544824
-3.8,2.29,-9.23,-139.9355135446495,33.69196539056284,20.92593832998922
-3.63,2.71,-8.94,-139.00910093867893,34.351055102879386,21.298944377524897
-3.15,3.29,-10.09,-138.10230564989928,34.65102767354547,22.139049946746336
-3.88,3.22,-8.03,-137.56078717941855,34.56701075551299,23.155792207151627
-3.61,3.4,-9.08,-137.6241524258607,33.79973728659347,24.150948661500927
-4.06,4.51,-8.28,-138.4239905330992,32.3294697942308,25.00708778933191
-3.72,2.49,-7.71,-141.78287468010964,28.576466242296,24.831054609816945
-3.44,-0.33,-7.46,-145.9589661948812,23.94005793030564,23.28447580744025
-3.41,-0.68,-8.24,-148.51890294966256,20.262073582983945,22.39598723123728
-3.62,-2.51,-6.27,-152.23986727877062,15.1934809103634,20.203872938706382
-1.55,-5.17,-8.05,-156.41828103776766,12.169567773976445,16.13041264048083
-1.75,-5.48,-8.6,-161.00999937311445,9.717547848465047,10.9717089235085
0.35,-5.7,-10.26,-164.27566318431926,9.246109154854068,5.754915093896803
0.42,-4.9,-10.22,-166.53078742603913,9.855560741569812,-0.4354489722842399
2.81,-3.89,-12.83,-165.6781993872616,11.558962006616271,-5.204245622111723
1.69,-3.04,-10.64,-164.10899767779725,13.888093938659914,-5.0551272004985615
1.46,-2.74,-10.05,-161.21954183361512,18.15844670797989,-2.5212177047006765
0.25,-1.1,-8.79,-157.56748354792904,22.174080183171977,2.4295230620087382
-0.89,0.58,-7.4,-151.06981274894218,27.666855466190324,8.246248510013665
-1.62,1.5,-7.76,-145.68599243347148,32.067078184397204,11.2825706212041
-1.69,4.97,-8.85,-139.80191665328087,37.1323824635344,12.146519858742266
-1.36,3.54,-8.53,-136.90081703525604,39.79030547860814,12.215665087929844
-1.77,6.14,-6.86,-133.58972143720712,42.58140028916194,11.92758912667584
-1.6,5.97,-7.49,-132.72485553305756,43.23394986814831,10.465291924669184
-0.42,5.59,-9.94,-132.7820481898819,42.99984891491943,7.281463046960031
-0.45,6.15,-9.18,-133.15540493778332,42.08986846540722,4.4587366294239885
0.82,4.86,-11.02,-134.38132917213414,40.4124303196771,1.7647797695524667
1.56,3.55,-12.25,-136.7450958533554,37.979621244835975,-0.8365258107465946
1.26,3.61,-10.69,-138.39171512082905,36.39578793652754,-0.9625804159917916
1.52,2.82,-10.56,-141.02009032147248,34.23113412634732,-0.687553479519944
1.09,2.43,-9.5,-143.46374555627926,32.2936788968098,-0.5156637559929028
1.65,1.12,-10.75,-147.31628725286762,29.1444243172648,-1.4209717482803246
1.03,0.51,-9.75,-150.43438697810743,26.59414349441812,-1.6730962049034406
0.75,-0.27,-9.48,-152.23986727877062,25.13621688663897,-1.7877008349543104
0.24,-0.17,-8.93,-153.66083809692267,23.89320452199912,-1.79916139442209
0.25,-0.36,-9.3,-154.3228637180319,23.2493773342699,-2.1773706400327653
0.7,-0.07,-10.49,-154.68638599830706,22.804986838376163,-2.4639083675369537
0.41,1.14,-9.74,-154.63414056108866,22.88682192770989,-2.200293133435064
0.43,1.21,-10.0,-154.84376268843482,22.82836708787642,-2.0398374773549266
0.37,1.53,-9.63,-154.84376268843482,22.875130477358805,-1.94815034703792
0.46,2.07,-10.03,-154.68638599830706,22.92189772810272,-2.0627594617091103
0.34,1.68,-9.75,-154.79119639620873,22.769918267605057,-2.1659094260652934
