TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2120828.0,426.406948,1.0,-4.55,-0.48,-8.38,-0.25,-25.5,30.75,6.56,-2.81,-3.94,-0.4567654477166485,-0.5692882399625621,0.2869558754173944,-150.07721211196608,16.327188391573927,24.549525110224607,0.0349,-0.9661,0.142,0.2126
2120863.0,426.475052,1.0,-4.31,-0.16,-8.81,-0.25,-25.5,30.75,0.88,3.94,2.88,-0.1877506408788241,-0.13357043684765652,0.00028937868640532827,-150.12163073433226,16.38507281218067,24.44399042905254,0.0358,-0.9662,0.1425,0.2117
2120900.0,426.498628,1.0,-4.31,0.48,-9.1,-1.06,-25.75,30.75,2.75,-5.38,-7.0,-0.249346113655867,0.5284855570510709,-0.2568995493187263,-150.07721211196608,16.361918539628217,24.50261820231894,0.0363,-0.9661,0.1423,0.2122
2120935.0,426.523665,1.0,-4.2,-0.2,-9.16,-0.25,-25.06,32.88,6.63,-10.31,-18.44,0.08619697753008815,-0.016409495314537503,-0.27193625053773296,-150.12163073433226,15.956826751094518,24.678540676695548,0.0389,-0.9662,0.1388,0.2137
2120970.0,426.570978,1.0,-4.24,-1.02,-8.31,-0.25,-25.06,32.88,10.69,-15.5,-16.25,-0.0038657816008278445,-0.7897041418082892,0.4551553374263495,-149.94434113378782,15.309094936163461,25.183180957237056,0.0446,-0.9658,0.1332,0.218
2121005.0,426.596732,1.0,-4.51,-0.73,-9.03,0.37,-25.06,32.56,5.69,-12.88,-10.69,0.03748363053288095,-0.3750424694050945,-0.30630397614290494,-149.68030591183427,14.904513628099544,25.62955536451614,0.0482,-0.9652,0.1297,0.2218
2121041.0,426.630118,1.0,-4.38,-1.73,-8.58,0.75,-25.5,31.56,9.31,-12.56,-10.94,0.27442377653245975,-1.2941289778751957,0.10904092458881465,-149.46197984083236,14.627194705880914,25.9587156933802,0.0516,-0.9647,0.1273,0.2246
2121076.0,426.662656,1.0,-4.62,-1.24,-8.13,0.75,-25.5,31.56,2.0,-9.06,0.94,-0.2026386407267462,-0.9123060149836462,0.4201951145648639,-149.1588584140195,14.592535930080526,26.299861682128068,0.053,-0.964,0.127,0.2275
2121111.0,426.716688,1.0,-4.78,-0.63,-8.35,1.19,-24.69,32.56,2.31,-7.31,0.5,-0.383062744800184,-0.30878937996012296,0.17723090784444295,-148.98694437514695,14.638747929971785,26.47640945025204,0.0538,-0.9636,0.1274,0.229
2121146.0,426.736636,1.0,-5.04,-0.5,-7.88,0.75,-24.25,32.88,2.69,-5.19,-2.81,-0.8145343185379366,-0.2857709104284897,0.47922437281450136,-148.7733502639536,14.592535930080526,26.676574330601248,0.0552,-0.9631,0.127,0.2307
2121183.0,426.769544,1.0,-5.0,-0.51,-7.57,1.88,-25.06,31.19,5.75,14.25,-6.13,-0.9598586812327876,-0.3125383526300111,0.7763681057179941,-149.02983560319493,14.4770163518288,26.394012555578172,0.0567,-0.9637,0.126,0.2283
2121216.0,426.810254,1.0,-4.59,-0.12,-8.95,1.88,-25.06,31.19,-2.69,22.19,-8.06,-0.2611125054696499,0.36432673532042886,-0.24243385323846844,-149.85607839466778,14.211377245158012,25.60605217391993,0.0562,-0.9656,0.1237,0.2216
2121252.0,426.83321,1.0,-4.78,-0.12,-8.56,2.25,-24.69,31.19,10.19,7.06,-18.69,-0.645635073061579,0.3190116774654023,0.028215212055993533,-150.2552755154301,13.807290567361372,25.32409900412527,0.0587,-0.9665,0.1202,0.2192
2121289.0,426.872799,1.0,-4.77,-0.16,-8.06,1.5,-24.0,32.06,5.56,9.5,-27.37,-0.9212626574822387,0.29931593243086235,0.48979510746669064,-150.93250619783007,12.907367253850758,24.8662564695287,0.0624,-0.968,0.1124,0.2153
2121322.0,426.896736,1.0,-4.33,-1.75,-8.32,1.5,-24.0,32.06,5.38,24.37,-31.0,-0.19666915768398585,-1.036097369211116,0.3239487243122685,-151.9074399210319,12.0543331202622,24.104076904803392,0.0656,-0.9701,0.105,0.2088
2121357.0,426.982079,1.0,-4.44,-1.02,-8.52,1.88,-24.0,32.88,0.56,21.75,-24.44,-0.559038170904042,-0.2721550485119837,0.16518704290465536,-153.06392657993817,11.15591333813419,23.17918701849416,0.0668,-0.9725,0.0972,0.2009
2121392.0,426.998003,1.0,-3.92,-1.02,-8.36,1.88,-24.0,32.38,5.88,39.25,-31.81,-0.34739305245192953,-0.17066020791335132,0.5251310962567608,-154.27134430279997,10.419264327291232,22.057320868979353,0.0689,-0.9749,0.0908,0.1913
2121428.0,427.016953,1.0,-3.5,-1.82,-9.05,1.88,-23.19,33.88,8.06,33.0,-33.88,0.16009737208737307,-0.6904249844641988,-0.04030801617323476,-155.8091656213749,9.315090195791667,20.576448759783837,0.0728,-0.9778,0.0812,0.1786
2121463.0,427.047967,1.0,-3.59,-1.58,-8.68,1.88,-23.19,33.88,0.37,28.69,-26.94,-0.25976096059284837,-0.5008889381913291,0.2983097392105556,-156.87120131517742,8.60244460934073,19.66867198617123,0.074,-0.9797,0.075,0.1708
2121500.0,427.081393,1.0,-3.05,-2.61,-9.1,1.19,-22.75,34.19,4.88,27.12,-27.69,0.2979991789664518,-1.2942044672361754,-0.0503693915971013,-158.1040290229696,7.6259663887868285,18.378967167629526,0.0778,-0.9818,0.0665,0.1597
2121535.0,427.122549,1.0,-2.82,-3.65,-9.3,2.25,-22.75,35.06,-0.12,26.37,-14.19,0.567990275023619,-2.253540701594182,-0.31085173480276573,-158.965501581421,7.109236280779952,17.566856150665245,0.0779,-0.9832,0.062,0.1527
2121570.0,427.159027,1.0,-2.81,-3.55,-9.28,2.25,-22.75,35.06,3.31,13.56,11.13,0.46515266618805007,-2.170937330241029,-0.277380151943424,-159.40959116439527,7.224052314144023,16.998909587512788,0.0777,-0.9839,0.063,0.1478
2121605.0,427.223023,1.0,-2.27,-3.74,-9.39,1.25,-22.87,35.06,-6.0,18.5,22.25,0.9712146890070974,-2.267784452300105,-0.2544878931889585,-159.66766312617878,7.729330710703709,16.466118077182383,0.079,-0.9843,0.0674,0.1432
2121641.0,427.226064,1.0,-1.95,-3.92,-9.57,0.06,-23.69,32.5,-11.38,11.0,55.56,1.38323231155626,-2.4953754095703107,-0.3231856323080837,-159.5382246114638,9.303593121383253,16.10726571114575,0.0735,-0.9841,0.0811,0.1401
2121676.0,427.265394,1.0,-1.58,-3.58,-10.04,0.06,-23.69,32.5,-12.06,6.19,68.37,1.8890949796668923,-2.1446497502598207,-0.5830659540820857,-158.9028148870971,11.15591333813419,16.0609738361326,0.0676,-0.9831,0.0972,0.1397
2121711.0,427.293824,1.0,-1.8,-3.2,-9.72,-0.56,-24.06,33.25,-21.25,5.56,89.0,1.683204879857775,-2.023195055278283,-0.24481273438450835,-157.44996317553054,14.165187015253304,16.118839093056636,0.0591,-0.9807,0.1233,0.1402
2121746.0,427.367828,1.0,-2.14,-1.66,-9.94,-2.88,-24.37,32.88,-18.5,-6.56,108.44,1.2252901771567273,-0.8146588463576185,-0.3901041377545482,-154.79119639620876,18.065616320883315,16.53559204728263,0.0481,-0.9759,0.157,0.1438
2121783.0,427.373811,1.0,-2.83,0.48,-8.58,-4.0,-24.75,33.69,-21.19,-3.88,113.62,-0.35179220414321155,0.5983673401389509,0.785901762112017,-152.23986727877065,21.275624852029367,17.02208275037734,0.0399,-0.9708,0.1846,0.148
2121818.0,427.398744,1.0,-2.95,2.01,-9.21,-4.0,-24.75,33.69,-23.81,6.75,103.0,-0.8519430205603347,1.6731987350101043,0.10916068147640878,-149.24516700325162,25.14795750167836,17.184314583414665,0.0266,-0.9642,0.2177,0.1494
2121854.0,427.453841,1.0,-3.44,3.56,-9.16,-6.19,-24.75,32.5,-20.81,-3.81,75.69,-1.9444747658088415,2.588823964490385,-0.0892990886934637,-147.23493252348757,27.43088596976693,17.462507245696997,0.0181,-0.9594,0.2371,0.1518
2121891.0,427.473834,1.0,-3.51,3.93,-9.16,-8.06,-25.75,32.5,-14.5,-1.37,37.5,-2.1593948396407217,2.620184806473878,-0.20045974789706555,-145.5696464213463,29.286527670932475,17.682816604505923,0.0095,-0.9552,0.2528,0.1537
2121924.0,427.531282,1.0,-3.71,3.61,-8.8,-8.06,-25.75,32.5,-11.31,-3.63,15.5,-2.236349719219248,2.113852879746554,0.07183793524316684,-144.9554604078314,29.867263871711454,17.87999134136898,0.0057,-0.9536,0.2577,0.1554
2121959.0,427.537264,1.0,-3.92,3.93,-8.71,-8.88,-25.75,32.88,-5.94,-6.06,-4.56,-2.281932842314822,2.0331833740249876,-0.05916714156274949,-144.09039985888566,30.009604103998097,19.226876578818004,-0.0107,-0.9513,0.2589,0.167
2121994.0,427.579765,1.0,-3.66,2.1,-8.46,-9.88,-25.69,32.5,9.19,4.13,-32.31,-1.2946431518927923,0.6530608157692334,0.46456186724488546,-144.80353687392875,29.250997524768877,19.075802591967935,-0.0072,-0.9532,0.2525,0.1657
2122031.0,427.622987,1.0,-3.67,1.81,-8.88,-9.88,-26.19,32.5,3.69,0.31,-41.75,-1.0482694304136684,0.5386447799564305,0.10044615903900933,-146.07660730478977,27.82029976108695,19.029325032716933,-0.0044,-0.9565,0.2404,0.1653
2122065.0,427.651737,1.0,-3.38,0.92,-9.24,-9.88,-26.19,32.5,11.19,0.31,-51.94,-0.32202823375345346,0.026041149769362074,-0.069787600429839,-147.2755852976408,26.42932380663794,18.97123252547226,-0.0006,-0.9595,0.2286,0.1648
2122102.0,427.685028,1.0,-3.4,0.66,-9.0,-8.0,-25.75,33.25,5.13,5.06,-50.06,-0.35508313835792804,-0.07045314452856324,0.17002443296254555,-148.85861645005238,24.50261820231894,18.88991127772655,0.005,-0.9633,0.2122,0.1641
2122137.0,427.720093,1.0,-2.96,0.39,-9.86,-7.56,-25.75,32.88,9.63,1.88,-58.44,0.34237978296973703,0.02174068235285101,-0.48973788250250294,-150.2106621453537,22.968668848856428,18.692456695573654,0.0082,-0.9664,0.1991,0.1624
2122172.0,427.766194,1.0,-2.72,-1.88,-9.35,-7.56,-25.75,32.88,25.37,-3.25,-63.44,1.1436423538246379,-1.799362789892445,0.12111048395398072,-151.9546930927713,20.576448759783837,18.692456695573654,0.0189,-0.9702,0.1786,0.1624
2122207.0,427.792548,1.0,-2.76,-1.79,-9.52,-6.06,-25.75,31.75,10.31,-1.56,-42.31,1.0368203523270503,-1.5615380923583668,-0.08974845313001723,-153.1625065187994,18.878294741272413,18.634392500869453,0.026,-0.9727,0.164,0.1619
2122244.0,427.840931,1.0,-2.37,-2.57,-9.64,-4.25,-25.06,31.25,14.38,-1.81,-37.06,1.5864118603195783,-2.070472469943893,-0.1103980063697314,-153.96433257658236,17.845191938186243,18.448619433327217,0.0311,-0.9743,0.1551,0.1603
2122278.0,427.850131,1.0,-2.7,-2.72,-8.55,-4.25,-25.06,31.25,14.94,-2.69,-29.06,0.9499332414369848,-2.3164325806330357,0.7776596391570525,-154.5820007553698,16.755633464025784,18.506668239532367,0.0369,-0.9755,0.1457,0.1608
2122313.0,427.894634,1.0,-2.98,-1.39,-7.61,-3.5,-25.75,34.19,4.63,12.56,-11.94,-0.038098428617231894,-1.1975313674354304,1.6036586472223355,-155.0021140741398,16.396650200988272,18.216471799125177,0.0391,-0.9763,0.1426,0.1583
2122348.0,427.943112,1.0,-2.93,-1.87,-7.19,-3.06,-24.25,34.69,12.5,29.0,-17.25,-0.14603603096965978,-1.6695213019059922,1.9983677240995723,-156.08414094937433,15.875832638109523,17.137959104392674,0.0414,-0.9783,0.1381,0.149
2122385.0,427.967116,1.0,-2.34,-1.6,-8.47,-3.06,-24.25,34.19,4.13,65.5,-0.31,0.42127429480108813,-1.1486583694383463,0.9590733872286155,-157.33304425296922,15.817984589415362,15.459416628401117,0.0408,-0.9805,0.1376,0.1345
2122418.0,428.015505,1.0,-2.48,-0.9,-8.19,-3.06,-24.25,34.19,7.0,50.56,4.44,-0.3000000497962887,-0.6089951585908304,1.2290265023792806,-158.65388815245834,16.04940127991137,13.230321745568984,0.0402,-0.9827,0.1396,0.1152
2122455.0,428.038739,1.0,-2.42,-1.44,-7.49,-4.25,-24.69,33.69,-5.88,104.37,-0.81,-0.5867122270566023,-1.2728717997394,1.9284734251795017,-160.12726585571855,16.15356023236983,10.637910557080563,0.0382,-0.985,0.1405,0.0927
2122491.0,428.080396,1.0,-1.32,-0.83,-8.85,-6.5,-24.25,33.25,-24.94,127.5,-1.88,-0.1718648143327811,-0.595954734312333,0.8417684926824052,-162.45372607444324,16.223006993376618,6.007348957796249,0.0248,-0.9883,0.1411,0.0524
2122526.0,428.112148,1.0,-0.73,-1.16,-8.2,-6.5,-24.25,33.25,-25.69,171.44,0.88,-0.1770995327307036,-1.0702966922502464,1.5639804842384493,-163.53886738912243,16.257732621833746,1.6157945246366485,0.0132,-0.9897,0.1414,0.0141
2122561.0,428.146089,1.0,0.42,-0.33,-8.61,-9.88,-25.06,33.38,-61.94,233.63,-5.19,-0.3946868159771096,-0.5614373158981909,1.207440125970244,-162.52901727888843,16.223006993376618,-6.2024314124588535,-0.0135,-0.9884,0.1411,-0.0541
2122596.0,428.191847,1.0,3.76,0.44,-11.58,-14.69,-27.0,31.56,-69.12,269.25,-11.75,0.8392987935439034,0.13039156563132515,-2.346792951475436,-158.5921035424659,15.887402736014533,-13.507223821905175,-0.0396,-0.9826,0.1382,-0.1176
2122633.0,428.218872,1.0,3.69,2.26,-8.64,-21.37,-28.75,27.37,-44.75,214.56,-23.12,-0.29879791728388283,1.3936802212324906,0.24936611567532196,-152.3835367338065,15.089441590206313,-21.497196482057948,-0.0707,-0.9711,0.1313,-0.1865
2122668.0,428.256404,1.0,4.8,2.87,-7.2,-21.37,-28.75,27.37,-50.31,254.56,-44.5,-0.21160556120121266,1.7273182397121778,0.857432448435711,-144.61452078820065,13.17264363329991,-30.496292553249216,-0.1,-0.9527,0.1147,-0.263
2122704.0,428.293966,1.0,8.93,4.09,-11.79,-25.25,-29.19,22.06,-57.75,195.38,-62.5,-0.7730807896972243,1.282472941738988,-5.465373744294942,-138.5209607780903,11.224997424028942,-36.83030903162442,-0.1265,-0.9352,0.0978,-0.3159
2122743.0,428.331187,1.0,6.98,4.03,-7.29,-27.06,-32.19,16.69,21.69,139.25,-57.94,-0.41625289979062563,1.8675719619801254,-0.8912146696544827,-134.38132917213414,8.544988083393587,-41.53786260419432,-0.138,-0.9218,0.0745,-0.3546
2122778.0,428.360433,1.0,8.24,3.8,-7.76,-27.06,-32.19,16.69,17.5,127.25,-72.81,-0.3307325625251907,1.1825268442798471,-2.0696897658808613,-131.20453254720215,6.007348957796249,-45.18816852620462,-0.1425,-0.9107,0.0524,-0.3842
2122813.0,428.399584,1.0,9.47,2.54,-8.65,-25.69,-33.25,13.19,71.81,56.0,-65.19,-0.35808457792414394,-0.5656521085425172,-3.251175742716681,-129.03054304377298,2.6358382855186164,-47.982860599138895,-0.1388,-0.9027,0.023,-0.4066
2122848.0,428.447458,1.0,7.99,1.23,-6.56,-25.19,-34.69,11.38,77.12,-54.19,-44.63,0.6661744076826923,-1.0636221815407318,-0.5283158690042704,-131.14907903681728,-0.06875493954099557,-46.494530291688996,-0.1233,-0.9105,-0.0006,-0.3947
2122885.0,428.484718,1.0,8.33,0.57,-7.41,-23.87,-34.0,13.75,35.5,-18.19,-39.25,0.5102274704867371,-1.911406022892256,-1.1800735763903685,-132.2130251212284,-1.627254827906764,-45.61049316943376,-0.1165,-0.9143,-0.0142,-0.3876
