acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.55,-0.48,-9.06,-145.06982302382067,28.71838798339577,18.37896716762953
-3.52,-0.61,-9.15,-145.29964361056955,28.51734540609927,18.20486640453508
-3.35,-0.55,-9.64,-145.49229376528544,28.387306821530824,18.03080801097451
-3.39,-0.93,-8.88,-145.64716796815563,28.139154785319608,17.972797887176398
-3.37,-0.86,-9.27,-145.76376947074462,28.09190303440269,17.82199325799314
-3.38,-0.78,-9.36,-145.84171829017612,28.068278987313843,17.77559810564146
-3.37,-0.97,-8.87,-145.91984007134727,28.0210345439132,17.77559810564146
-3.37,-0.93,-9.14,-145.91984007134727,28.05646742034004,17.659623057349798
-3.33,-0.83,-9.27,-145.91984007134727,28.139154785319608,17.578451378167774
-3.29,-0.81,-9.03,-145.84171829017612,28.34002932498839,17.381357078894993
-3.11,-0.74,-9.54,-145.9589661948812,28.399126966206964,17.184314583414665
-3.15,-1.03,-9.7,-145.76376947074462,28.56464145412097,17.207493384994194
-3.33,-0.69,-9.23,-145.53094905314887,28.777535311725245,17.358172932119437
-3.3,-0.65,-9.36,-145.29964361056955,29.014203146635065,17.532071555357696
-3.4,-0.82,-9.2,-144.99354106549774,29.227312357898,17.740803669389525
-3.41,-0.5,-9.51,-144.50157885257724,29.701259829199124,17.996001378555594
-3.48,-0.36,-9.52,-143.97904817901198,30.17572764472251,18.37896716762953
-4.0,1.07,-8.48,-143.02758111671002,30.971654123503782,19.192010366536685
-3.65,1.38,-9.76,-142.84730495776557,31.161951340157948,19.343110284151184
-3.67,1.1,-9.72,-143.02758111671002,30.86465043933479,19.494244164289388
-3.5,1.54,-9.7,-143.3178010626215,30.36566267714048,19.784982749875187
-3.63,1.4,-8.89,-144.1275913572786,28.93135507220408,20.285355318851703
-3.55,0.6,-8.63,-145.64716796815563,26.74724052277769,20.36684806544824
-3.43,1.1,-8.78,-147.27558529764082,24.70200146162693,20.01766618340029
-3.26,-0.58,-8.53,-149.46197984083236,21.742186134206424,19.145524872704485
-3.15,-1.39,-8.06,-151.2538864729402,19.494244164289388,18.286108128329392
-2.71,-1.4,-8.37,-153.56043390061225,16.859885280956842,16.442961442690333
-2.16,-3.05,-7.96,-155.05511767406654,15.054764601110485,14.89295693159816
-1.74,-3.69,-7.85,-157.33304425296922,12.803582439206052,12.538402281482076
-1.35,-4.92,-7.94,-158.71585002764485,11.662626087112969,10.384744735841709
-0.13,-5.29,-10.25,-160.26052613773837,10.948685380949463,7.47667331573405
-0.52,-5.98,-8.26,-161.00999937311445,10.776022876638455,6.11062569758793
0.61,-5.21,-10.94,-161.5740259283265,11.789339646395064,3.7592774051414257
-0.05,-4.89,-10.27,-161.14943788464134,13.034229810442689,3.4497269749928665
-0.02,-4.83,-9.91,-159.8633643903993,15.343782195666376,3.6904861286986015
-0.6,-2.74,-9.43,-157.6264722380801,18.657617598655087,3.7592774051414257
-1.38,-1.13,-9.19,-155.6456486519571,21.22898847391229,3.919795697049856
-1.16,-0.51,-9.39,-153.2614432071201,24.38536915234885,4.057388916858228
-1.25,0.93,-8.49,-151.34635737161238,26.71190613338563,3.8166045030746174
-1.26,1.55,-8.66,-149.63651807466178,29.02603985005446,2.865087475133015
-1.22,1.24,-9.79,-148.90133503664836,30.05706136986712,2.2919839967771853
-1.28,2.08,-9.44,-148.51890294966256,30.722021736081228,1.6616358358374437
-1.29,1.23,-9.38,-148.7733502639536,30.674489682178663,0.7677691897415189
-0.54,1.07,-11.84,-149.72415559222358,29.96215210560615,-0.4583674584234223
-1.09,0.96,-10.67,-150.70506138327715,29.02603985005446,-0.7104722177704716
-0.88,0.31,-11.3,-152.47972490837182,27.312945744821853,-1.2261530793833222
-0.49,-0.29,-11.21,-154.63414056108866,25.14795750167836,-1.5241126706819226
-0.1,-1.54,-11.39,-156.47442582901172,23.2493773342699,-1.5126525087430307
0.49,-0.65,-10.88,-158.3467074683401,21.33392533931821,-1.1573944243672372
0.8,-1.58,-10.19,-159.8633643903993,19.773350749034485,-0.7563097804494618
1.0,-2.27,-10.6,-161.7899992062843,17.636430239406273,-0.5271230305187238
0.45,-1.42,-9.87,-162.68057392822612,16.570331326030242,0.011459155921715
0.06,-2.59,-8.75,-163.94405112777469,14.985414779298193,1.100095864564908
-0.14,-2.06,-9.17,-164.61437509688025,14.176734355559056,1.4553519237055776
-0.34,-2.38,-8.86,-165.2256794561049,13.230321745568984,1.6616358358374437
-0.6,-2.42,-9.21,-165.58656489485412,12.768989848771891,1.8450038134157023
-0.6,-1.95,-9.78,-165.6781993872616,12.619102083523115,2.0742204847835874
-0.62,-1.96,-9.64,-165.6781993872616,12.58451568698019,2.337829975144579
-0.45,-1.69,-10.51,-165.49550626988113,12.826644816909525,2.589989743099662
-0.85,-0.59,-9.66,-165.4050127335264,13.091899903813276,3.0026424356334624
-0.68,-1.05,-9.76,-165.4050127335264,13.091899903813276,2.807774138332147
-0.68,-1.41,-9.69,-165.4050127335264,13.011162702254634,2.578527672575933
-0.82,-1.29,-9.77,-165.58656489485412,12.838176201349,2.509755787270372
-0.74,-0.98,-9.56,-165.6781993872616,12.815113562902276,2.6243761106355543
