acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.41,0.15,-8.74,-143.20870960086745,24.76065802803315,26.77079822131657
-4.43,0.57,-8.8,-143.28140247182063,24.748926188008948,26.676574330601248
-4.46,0.56,-8.52,-143.42720670361226,24.737194611496925,26.499953978465857
-4.26,0.65,-9.0,-143.83109490597238,24.66681067830264,26.029278313836883
-4.29,0.46,-9.06,-143.97904817901198,24.608164621444825,25.86464777060069
-4.32,0.72,-8.59,-143.97904817901198,24.64335146895964,25.8176204619052
-4.3,0.68,-8.74,-144.1648201843402,24.58470803246293,25.65305965168436
-4.35,0.69,-8.91,-144.46400874868328,24.40881688456287,25.44156044788708
-4.27,0.64,-8.53,-144.690009668053,24.303310245881057,25.21840683143225
-4.24,0.74,-8.53,-145.33809060162469,24.04549296367276,24.596436196111345
-4.0,0.23,-9.21,-145.9589661948812,23.729249451725817,24.04549296367276
-4.21,0.36,-8.31,-146.67085725236174,23.40148673707778,23.35467940290321
-3.92,-0.27,-8.5,-147.72605283657722,23.12070182440919,22.162403204703928
-3.13,-1.18,-9.07,-149.72415559222358,22.898513619526447,19.470990576087328
-2.44,-1.3,-10.64,-150.52434170035056,23.41318918903326,17.613238149656624
-2.09,-1.79,-10.78,-149.81204156148604,24.40881688456287,17.485694626999518
-2.63,-1.26,-9.39,-146.39227073603638,27.077153605664893,19.412860145181693
-3.24,3.04,-9.57,-143.02758111671002,29.464221664430085,21.28728450329616
-3.58,4.12,-9.02,-139.40365501423122,31.721461697138416,23.740958889771715
-4.38,2.96,-7.03,-137.46590815068691,32.878671967526124,25.44156044788708
-4.45,2.9,-6.75,-136.12747373883852,33.67999263161277,26.46463761296408
-4.13,3.4,-7.82,-135.94379329724794,33.94348108559176,26.22926038886817
-3.95,3.1,-7.8,-136.25033456727624,34.09926566702287,25.28886585104528
-4.4,3.29,-6.44,-137.46590815068691,33.596193911040075,23.79950985538602
-3.3,2.52,-5.6,-141.74788525089278,32.10284865965952,17.798795314151782
-0.9,2.95,-8.09,-146.63092085313292,29.61828173729524,9.016196458354324
1.12,2.61,-11.42,-149.50552295905456,27.39550079751796,2.956790311078442
1.55,1.82,-10.87,-152.52794284369597,24.33847679675364,-3.1287382797377283
2.03,1.85,-11.56,-154.11739099299157,22.337582426465424,-5.938500516393254
2.31,0.22,-11.12,-156.36226771891504,19.982758376303032,-7.959051879828772
2.13,-0.54,-10.44,-157.50864759230302,18.83183055191492,-8.522006076442151
2.03,-0.54,-10.46,-158.22503424547796,18.27450160119409,-8.636919564056372
1.68,-0.01,-9.89,-158.28578665640208,18.44861943332721,-8.349651905481078
1.58,0.06,-9.43,-157.98368078519854,19.06418290551579,-7.752301412421159
1.66,0.7,-9.96,-157.1587733939545,20.05257586733213,-7.13219891205416
1.53,0.35,-9.92,-156.47442582901172,20.879328419459103,-6.454917855397503
1.27,0.2,-9.37,-155.4292933262199,22.267504416511223,-5.468092286497271
1.01,0.97,-9.46,-154.27134430279995,23.56534364989273,-4.768384859798278
0.84,1.14,-9.56,-152.8678214061549,25.0892571067724,-4.263789782102698
1.03,1.74,-9.86,-151.57882322936237,26.44109479130183,-4.011523869819651
0.92,2.45,-10.12,-149.9885675960275,27.926560226864748,-3.346549205454908
0.45,2.5,-9.39,-149.20198320614296,28.76570522000204,-2.7963115557322795
0.35,2.16,-9.68,-148.3924281475188,29.547170301814948,-2.3951379752687134
0.39,1.97,-9.46,-148.0159281250563,29.9147053648035,-2.154448233767236
0.63,1.58,-9.76,-147.68484875398153,30.22320342475908,-2.0054546535892377
0.67,1.63,-9.85,-147.35703857325038,30.472538652503623,-1.8106219718874
0.45,1.82,-9.28,-147.0728095954594,30.710138215163173,-1.5470330404085568
0.44,2.02,-9.34,-146.79094642726758,30.91220422108664,-1.3865917007687605
0.6,1.75,-9.83,-146.59103083752737,31.04300528938303,-1.4095117183833985
0.52,1.84,-9.69,-146.35265556905202,31.173847836723343,-1.294912175882028
0.45,2.12,-9.36,-146.19464572787078,31.28093182906108,-1.1344749665222489
0.55,2.15,-9.73,-146.15525518443252,31.19764186362961,-1.1803139285143014
0.75,1.57,-10.23,-146.19464572787078,31.161951340157948,-1.2490727279396536
0.43,1.94,-9.49,-146.07660730478975,31.39994691440291,-0.8938232239278141
0.32,2.09,-9.37,-145.9981360073074,31.47137263789784,-0.6531754234266163
0.41,2.18,-9.66,-145.9981360073074,31.423754097001943,-0.5844194845105756
