acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.42,0.11,-9.58,-159.15467994543425,16.269308165184984,12.711338126294772
-2.49,0.03,-9.45,-158.9028148870971,16.524012627926176,12.780520582262024
-2.41,-0.56,-9.19,-159.0283735374385,16.350341655632345,12.768989848771891
-2.42,-0.4,-9.51,-159.15467994543425,16.223006993376618,12.722868211864098
-2.48,-0.48,-9.15,-159.2817477883131,15.922114008308863,12.872771138472864
-2.31,-0.96,-9.23,-159.53822461146382,15.644464720667994,12.780520582262024
-2.33,-0.38,-9.81,-159.60284227959588,15.760140597334962,12.630631138714769
-2.38,-0.34,-9.42,-159.53822461146382,15.979969398223384,12.526874248925028
-2.17,-0.6,-9.74,-159.53822461146382,16.084119443363345,12.411600904099071
-2.27,-0.19,-9.71,-159.3455716366145,16.361918539628213,12.342442956629045
-2.12,-0.07,-10.33,-159.21811781644797,16.581911426258042,12.238714488577818
-2.38,-0.04,-9.81,-159.0283735374385,16.767216307875252,12.365495103087907
-2.28,-0.1,-10.04,-158.77799072087697,16.894639006068054,12.526874248925028
-2.34,-0.03,-10.27,-158.40779810685115,16.940979741891212,13.04576356339961
-2.53,-0.65,-9.43,-157.6856148741907,16.987323268750952,13.945814879054648
-2.97,-0.38,-8.98,-156.92843283344138,17.033669594732867,14.985414779298193
-3.09,-1.38,-8.2,-156.0841409493743,16.917809025605248,16.072546557241562
-3.21,-1.3,-7.14,-155.59138277018496,17.103194349757633,16.315612011260463
-3.02,-0.97,-6.87,-156.25063177900063,17.485694626999518,14.904513628099544
-2.52,-1.79,-6.6,-157.56748354792904,17.92639313237552,12.273289521851868
-1.53,-1.99,-5.9,-160.19378503937318,19.110662839696182,4.160587661476331
0.86,-0.64,-7.18,-159.73268910086296,19.81987998842397,-4.137654318321577
2.66,-0.29,-9.43,-153.91350924378722,20.49492914898236,-14.84673166768115
5.19,1.32,-11.78,-148.0159281250563,21.21732993545333,-21.52052452835445
4.38,2.54,-9.07,-145.06982302382067,21.71884947041321,-24.479166312304468
5.48,2.0,-9.38,-141.43435545776626,21.392231414012297,-28.61194247203445
6.32,2.1,-9.92,-139.40365501423122,21.147383365420364,-30.817102104618424
7.21,2.12,-12.03,-138.3594636167184,21.275624852029367,-31.602352407672463
5.51,1.71,-8.71,-139.00910093867893,21.298944377524897,-30.99543647635929
5.46,1.12,-9.06,-139.60231554875963,21.33392533931821,-30.41315976518269
5.35,1.24,-9.18,-140.203997331634,21.85888316581779,-29.21547025317705
4.94,1.19,-9.26,-140.8487237731441,22.325902171258928,-28.04465615754797
5.01,0.87,-9.3,-141.57339812733943,22.88682192770989,-26.74724052277769
5.23,1.16,-10.11,-142.16981440543415,23.49511329436541,-25.45330808515709
5.02,1.32,-10.5,-143.57357451370328,24.53779799191311,-22.55955209306089
4.22,1.01,-9.99,-144.87941908090357,25.418065988790868,-19.947852442498814
3.54,1.24,-9.24,-146.15525518443252,26.605918469153576,-16.489275388774946
3.13,2.31,-10.19,-147.35703857325038,27.548855827733,-12.838176201349
2.17,1.56,-9.71,-149.59279181341395,28.588291341239625,-6.1221011960432445
0.64,1.08,-9.08,-150.21066214535367,29.357596603435567,0.0343774682235114
-1.65,0.34,-6.56,-148.7733502639536,30.15199174363297,7.832701331508732
-2.3,0.7,-7.82,-146.9114591288739,30.555683180576786,12.446181578242712
-2.9,0.49,-7.43,-145.91984007134727,30.57944178497209,14.661854827129083
-3.23,-0.32,-7.56,-144.7656551188059,30.603201736078947,16.894639006068054
-3.86,0.18,-7.16,-144.23939029133862,30.650725683430657,17.833592505981915
-3.46,-0.04,-9.14,-144.1275913572786,30.78144442214905,17.868391355752113
-3.49,0.01,-8.89,-144.05324557319378,30.86465043933479,17.93799404290059
-3.54,0.24,-9.06,-143.86802831777294,31.00732816596471,18.03080801097451
