acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.87,-0.36,-8.66,-148.98694437514695,6.879625535030392,30.045196559032803
-4.93,-0.56,-8.56,-149.0298356031949,6.7533514707706495,30.021467926252928
-5.01,-0.24,-8.4,-149.0298356031949,6.638563994932457,30.045196559032803
-4.78,-0.6,-8.72,-149.11579237958978,6.558216736441544,29.985877446985693
-4.96,-0.35,-8.3,-149.11579237958978,6.512305468988996,30.033332077879628
-5.0,-0.4,-8.39,-149.07278485727542,6.4778727055513645,30.05706136986712
-5.04,-0.15,-8.42,-149.11579237958978,6.454917855397503,30.021467926252928
-5.0,-0.42,-8.55,-149.1588584140195,6.4778727055513645,29.985877446985693
-5.14,-0.18,-8.1,-149.11579237958978,6.4778727055513645,30.05706136986712
-4.93,-0.5,-8.64,-149.24516700325162,6.374577915681861,29.93842807862379
-5.01,-0.32,-8.4,-149.33171261025754,6.4319632645356775,29.85540431723644
-5.08,-0.21,-8.08,-149.50552295905456,6.420486066048695,29.68940484166728
-4.87,-0.47,-8.79,-149.85607839466778,6.3975318623814825,29.32206069578229
-5.12,-0.12,-8.15,-150.0772121119661,6.454917855397503,29.09706672256259
-4.89,-0.37,-8.45,-150.65977940351806,6.454917855397503,28.51734540609927
-4.95,0.21,-8.45,-151.207760054273,6.420486066048695,27.985604401100783
-4.35,-0.5,-9.24,-152.09692309623645,6.259812004164343,27.10072754559724
-4.68,0.11,-8.54,-152.00202441389632,6.535260971441648,27.11251495381608
-4.47,-0.32,-8.89,-151.7661453802759,6.627085616027943,27.301153346475186
-4.85,-0.17,-8.57,-151.30008546167102,6.6729995322127,27.796689641349
-4.6,0.01,-9.14,-150.65977940351806,6.776309776380446,28.422768181257144
-4.89,-0.29,-8.59,-149.76806738505078,6.776309776380446,29.2983716924918
-5.17,-0.86,-7.66,-148.94411093259444,6.764830589593756,30.05706136986712
-4.89,-0.41,-9.24,-148.3924281475188,6.822227205491183,30.603201736078947
-5.59,-0.56,-7.77,-147.15377378773437,6.868145731332586,31.757201337874307
-5.81,-1.3,-6.66,-146.2735608004224,6.925545442265205,32.52040941662392
-5.19,-2.05,-7.15,-146.992038514199,7.338875609975954,31.518996754873605
-5.32,-0.41,-6.87,-148.3924281475188,7.602997386301143,30.17572764472251
-4.86,-2.0,-4.89,-152.91671705681662,8.096899901459961,25.35933459116607
-2.54,-0.9,-5.87,-163.69974033883318,8.41859128124216,13.865006554805133
0.95,1.76,-10.8,-170.40978378389514,7.982025743589274,4.11472114096103
2.6,2.54,-9.39,-165.86324083896642,7.028869316139518,-9.004701785923347
5.22,3.39,-11.22,-158.04377345766537,6.064724315991072,-17.566856150665245
5.74,4.2,-11.53,-150.70506138327715,5.020716482682318,-24.38536915234885
4.79,3.8,-9.39,-148.85861645005238,4.733977821845079,-26.31162955164407
4.39,1.58,-8.55,-148.3924281475188,3.724881599063971,-27.70226118700864
4.55,1.86,-8.88,-148.51890294966256,3.369477361207863,-27.796689641349
3.52,2.02,-7.92,-148.85861645005238,3.3121572228147254,-27.41909061621704
4.4,1.91,-8.72,-148.85861645005238,3.117274866889664,-27.50166431915293
4.31,2.34,-8.55,-149.24516700325162,3.174592245464794,-27.053580833430228
4.15,1.79,-8.4,-150.21066214535367,3.3121572228147254,-26.076325639174165
4.13,2.46,-8.53,-150.29995438645182,3.369477361207863,-25.84113356281753
4.24,2.56,-8.79,-150.2552755154301,3.4497269749928665,-25.735333308776628
4.07,1.94,-8.53,-150.479330837061,3.40386984812725,-25.594300989479407
4.15,1.99,-8.56,-150.479330837061,3.4153340784378665,-25.547298987438325
4.14,2.4,-8.64,-150.43438697810743,3.495584654482353,-25.44156044788708
3.88,2.59,-8.56,-150.56941987552764,3.621696182670095,-25.206664604393566
4.03,2.22,-8.75,-150.70506138327715,3.5873017007906127,-25.10099664997855
4.13,2.18,-8.78,-150.88687816852098,3.621696182670095,-24.90146071352715
3.97,2.5,-8.71,-150.97820441576042,3.6331610823402585,-24.690270937756782
4.08,2.3,-8.91,-151.2538864729402,3.5987664920103746,-24.42054113976365
3.78,2.33,-8.61,-151.6255402012684,3.5185137037623337,-24.05720924110893
3.8,2.04,-8.63,-152.00202441389632,3.4611913427691,-23.68241421184977
3.86,2.35,-8.86,-152.28767595523587,3.4611913427691,-23.37808257553645
3.75,2.11,-8.71,-152.7702885732456,3.4267983429423063,-22.93359014513587
3.85,1.91,-8.95,-153.01476916887478,3.40386984812725,-22.75822922439662
