acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.09,0.19,-8.92,-151.81316645370248,14.280666944469896,24.150948661500927
-4.05,0.16,-8.96,-152.19213918576153,14.25756979612918,23.729249451725817
-3.86,0.02,-9.13,-152.72165046658662,14.25756979612918,23.144095168471857
-3.93,0.3,-8.84,-153.01476916887478,14.46546520944767,22.69978760508081
-3.63,0.27,-9.18,-153.5103719816942,14.523222401516824,21.987276416568136
-3.57,0.29,-9.28,-153.76161968319718,14.54632631618216,21.742186134206424
-3.75,0.13,-9.04,-153.76161968319718,14.638747929971784,21.672178876755066
-3.67,0.35,-9.1,-153.76161968319718,14.812064314477515,21.50886039245492
-3.63,0.3,-9.17,-153.76161968319718,14.916070477056888,21.46220610254345
-3.66,0.51,-9.06,-153.76161968319718,14.962299399917931,21.43888030792546
-3.58,0.31,-9.12,-153.66083809692267,15.077882439571027,21.46220610254345
-3.71,0.28,-8.83,-153.5103719816942,15.147239662385427,21.56718332965744
-3.73,0.4,-9.02,-153.5103719816942,15.32065719904219,21.46220610254345
-3.69,0.46,-9.12,-153.4604028099656,15.494110041456644,21.38056975127936
-3.74,0.51,-9.09,-153.3110465719337,15.841123321226055,21.28728450329616
-3.5,0.93,-9.85,-153.1625065187994,16.10726571114575,21.25230621784773
-4.19,2.78,-9.37,-152.1444912618588,16.338764939656073,22.2091125181558
-3.46,1.76,-10.1,-151.6255402012684,16.19985740781584,23.050527648721733
-4.71,2.93,-8.39,-149.4184972482763,15.470980940849389,26.19396354392425
-4.78,1.51,-8.49,-147.47959058337602,13.830376539145911,29.19178700040293
-5.06,0.61,-7.11,-146.63092085313292,11.881504040605064,30.69825503264451
-5.18,-0.32,-6.4,-146.71084020226166,9.395572354596672,31.233335490801053
-4.91,-2.02,-6.04,-148.6458749656724,6.064724315991072,29.8198276164604
-4.16,-2.85,-5.87,-153.76161968319718,3.3924056518954067,24.97187636961762
-2.63,-3.56,-7.31,-160.32749140960402,2.051298459271143,18.541499822002773
-0.79,-3.45,-8.53,-170.27366439531403,1.306372069959298,8.453062112264227
2.23,-3.26,-9.44,-176.7587532141521,1.1917736982377245,-1.3407518310456548
4.48,-0.33,-13.72,-169.36940436804014,1.959611168911186,-10.327214181692757
3.63,-0.27,-10.56,-165.95667115359868,3.4726557451993814,-13.264930228136947
3.95,2.07,-10.94,-162.22975145954382,5.617235753841245,-15.910543420989349
3.68,3.33,-11.47,-162.91040944456057,8.395611151395807,-12.872771138472864
2.2,3.03,-10.8,-165.77042087262134,10.350226089325556,-6.558216736441544
-1.04,4.07,-9.15,-164.10899767779725,13.138038375794716,7.1207175606295605
-2.5,1.67,-8.77,-158.77799072087697,14.32686299177392,15.366907820940328
-5.47,1.33,-5.23,-150.79583135983617,14.788953503219902,25.00708778933191
-5.45,-1.28,-4.84,-146.951724947316,14.604088706058509,29.13258444192844
-5.86,-0.84,-5.56,-145.49229376528544,13.957359493385503,30.94787313807167
-4.84,-2.01,-7.58,-147.15377378773437,13.253393932396618,29.42867708363529
-5.04,-1.88,-4.19,-150.29995438645182,12.941964550756788,26.28809409494012
-1.81,-1.21,-5.06,-161.7899992062843,12.526874248925028,13.149573327758748
0.65,1.34,-10.53,-166.72765058183754,11.881504040605064,3.266301709643329
3.02,1.89,-11.69,-163.86220596785728,11.2825706212041,-7.694875241065197
2.68,0.82,-8.03,-159.40959116439527,10.64941932234672,-14.373061379793723
4.14,1.59,-8.27,-151.207760054273,9.51055493545105,-23.740958889771715
6.38,4.33,-9.57,-144.7656551188059,8.786320126014099,-29.68940484166728
6.18,5.47,-8.12,-138.9763854221543,7.660420468145224,-35.21564193303898
5.76,4.55,-6.43,-136.40437355406192,6.282764679968377,-38.28272700926836
7.15,4.58,-7.37,-133.21309386328863,3.7363468303015934,-41.91802433278389
8.01,4.43,-8.14,-132.01536875371886,1.3178319771025526,-43.52992762326994
6.46,2.59,-6.75,-134.0866361818657,-0.0229183119580216,-41.89348323735909
6.26,1.34,-7.53,-138.0702668424954,-1.638715147453804,-38.61039417078351
6.46,0.47,-9.17,-142.63208125401738,-2.0398374773549266,-34.07529458830543
5.16,0.26,-9.02,-151.0239731545222,-1.1803139285143014,-25.594300989479407
3.17,1.6,-9.26,-156.92843283344138,-0.011459155921715,-19.09904255892851
1.66,2.25,-7.89,-163.06535294380294,0.8938232239278141,-11.720221376139571
0.37,1.46,-7.73,-166.14541230093116,1.2605325708995527,-8.142851840335263
0.24,2.05,-8.94,-166.53078742603913,1.4897322301406863,-7.212570385921347
0.25,1.97,-8.82,-166.24074892993926,1.432431792389882,-7.430739554030821
0.98,1.49,-9.94,-165.6781993872616,1.4095117183833985,-8.280715556970401
0.9,2.43,-9.44,-165.04848521846108,1.432431792389882,-8.993207204284674
1.46,1.91,-10.1,-164.87335484809628,1.3178319771025526,-9.372576979838527
1.17,1.87,-9.65,-165.04848521846108,1.0313379546174166,-9.246109154854068
1.17,1.95,-9.33,-164.96066657615674,0.9969591404369118,-9.21161989509871
1.07,2.01,-9.34,-164.78654130633294,0.7448503787209418,-9.269102460835224
1.24,1.71,-9.52,-164.61437509688025,0.6187974261216272,-9.499056247386587
1.19,2.22,-9.48,-164.19211217641143,0.3552344019497601,-9.832557602907888
1.29,1.59,-9.3,-164.10899767779725,0.1145915781247664,-10.120125690641803
1.29,1.91,-9.4,-163.69974033883318,0.0687549395409955,-10.534336497867196
1.29,1.99,-9.69,-163.37954086931006,-0.1375099038337879,-10.741493332748478
1.38,1.87,-9.47,-163.22171672296716,-0.1604282350432163,-10.776022876638455
1.28,2.45,-9.16,-162.98770609304592,-0.1145915781247664,-10.868106466869214
