acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.26,-0.57,-9.36,-155.75453926974473,20.65797889865216,11.628070333672753
-1.95,-0.7,-10.29,-155.91878451766874,20.588095276846204,11.512892133606984
-2.34,-0.88,-9.27,-155.70003388404493,20.623036118505983,11.823900394126868
-2.27,-0.39,-9.43,-155.6456486519571,20.623036118505983,11.846941492078386
-2.21,-0.77,-9.7,-155.75453926974473,20.623036118505983,11.766299745968876
-2.28,-0.84,-9.62,-155.75453926974473,20.623036118505983,11.789339646395064
-2.36,-0.49,-9.23,-155.6456486519571,20.69292362085707,11.789339646395064
-2.24,-0.5,-9.6,-155.80916562137492,20.65797889865216,11.662626087112969
-2.13,-1.02,-9.79,-155.8639137604186,20.63468349632429,11.558962006616271
-2.22,-0.72,-9.66,-155.70003388404493,20.786119068432164,11.651107384541652
-2.27,-0.76,-9.29,-155.48320588867858,20.9608980601766,11.789339646395064
-2.08,-0.75,-9.88,-155.3754969883622,21.147383365420364,11.754779974813852
-2.35,-0.5,-9.53,-155.05511767406654,21.50886039245492,11.89302513102135
-2.55,-0.38,-9.35,-154.79119639620873,21.78886220109525,11.916067673936476
-2.31,-0.16,-9.79,-154.63414056108866,22.30254236550936,11.443790822449785
-2.33,0.13,-9.98,-154.01525359440282,23.06222273541725,11.3631779010396
-2.61,0.5,-9.45,-153.61058909469406,23.43659483600268,11.420757981123572
-2.7,2.0,-9.57,-153.61058909469406,23.53022735154268,11.34014667578332
-2.21,2.86,-10.0,-154.42620867150097,22.73485185773412,11.19045487105573
-1.77,1.01,-10.16,-156.0841409493743,20.774468878532232,10.902639624835572
-1.59,-1.45,-9.62,-157.33304425296922,19.157145947707967,10.833574298853826
-1.57,-3.13,-9.52,-158.65388815245834,16.917809025605248,10.914150898036931
-1.38,-3.64,-9.55,-159.4738082027549,15.609765091037287,10.868106466869214
-1.81,-3.02,-8.08,-160.12726585571855,14.500119080393963,10.879617409371033
-1.55,-3.11,-7.69,-160.46210370241806,14.095906005217,10.51132121524803
-1.24,-2.14,-7.61,-161.07959134463854,14.211377245158012,9.464560757916416
-0.86,-1.19,-7.44,-161.86255690793462,14.39616145402999,7.855673444559318
-0.54,-0.88,-7.65,-162.98770609304592,14.83517573160634,4.699571210920838
-0.62,-0.25,-9.37,-163.37954086931006,15.02008899858815,2.8536247508829486
-0.31,0.15,-10.51,-163.94405112777469,14.950741939900691,0.3552344019497601
0.04,-0.24,-12.05,-164.44410289964102,14.54632631618216,-1.1115555540621913
0.14,-2.23,-12.16,-165.13681976050609,13.738036026791262,-2.452446574526375
0.15,-2.28,-12.0,-165.58656489485412,13.230321745568984,-3.1287382797377283
0.45,-4.04,-11.52,-165.58656489485412,13.2187858542384,-3.1287382797377283
0.37,-3.42,-10.03,-164.87335484809628,14.269118297459285,-2.589989743099662
0.45,-2.99,-8.49,-163.94405112777469,15.470980940849389,-2.18883187578443
0.6,-2.6,-9.06,-161.86255690793462,17.682816604505923,-2.223215714892369
0.42,0.2,-9.26,-159.8633643903993,19.85477908376032,-2.016915574628728
0.21,2.43,-9.78,-157.21671751944734,22.64135196781312,-2.1086036789736795
0.16,4.51,-10.81,-156.0841409493743,23.76437852052494,-2.1315259137202647
-0.1,2.94,-10.2,-156.19500732541923,23.694122645249475,-2.383676327772471
-0.37,2.12,-10.24,-156.87120131517742,22.92189772810272,-2.6129139620146145
-0.14,-0.13,-10.39,-158.5304946671076,21.147383365420364,-2.8421620551927376
-0.02,-0.81,-10.4,-159.73268910086296,19.84314584545369,-2.7733864743736323
0.3,-1.86,-10.65,-161.50259041794217,17.92639313237552,-2.1659094260652934
0.45,-2.4,-10.82,-162.52901727888843,16.813549410004512,-1.3407518310456548
