acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.05,-1.15,-9.44,-159.99488438452408,6.868145731332586,17.787196618044018
-3.2,-1.12,-9.05,-159.9290177639615,6.845186330854816,17.833592505981915
-3.02,-1.06,-9.62,-159.99488438452408,6.810747745686071,17.787196618044018
-3.17,-1.04,-9.22,-159.79792218460952,6.810747745686071,17.972797887176398
-3.24,-1.07,-8.9,-159.66766312617878,6.776309776380446,18.100426311736804
-3.26,-1.11,-9.09,-159.73268910086296,6.764830589593756,18.019205613951
-3.12,-1.11,-9.22,-159.9290177639615,6.6500424405205285,17.868391355752113
-3.01,-1.12,-9.36,-159.9290177639615,6.6500424405205285,17.798795314151782
-3.21,-0.79,-9.19,-160.06096636558732,6.569694717687418,17.648026557290144
-3.11,-0.89,-9.79,-160.06096636558732,6.523783187455053,17.613238149656624
-3.18,-0.8,-9.96,-159.2817477883131,6.236859579751598,18.42540124877966
-3.37,-1.38,-9.32,-158.40779810685115,5.823757869537403,19.16876722159467
-3.63,-1.26,-9.32,-157.10097394877238,5.15836210329675,20.39013361769746
-3.9,-1.26,-8.53,-155.91878451766874,4.504608331312204,21.473869337236096
-3.74,-3.05,-8.19,-155.10823234547746,3.4726557451993814,21.95225731085252
-3.71,-2.93,-7.6,-155.4292933262199,3.105811485245125,21.57884859507936
-2.99,-3.6,-8.44,-156.1395106788363,3.3121572228147254,20.774468878532232
-2.61,-3.95,-8.18,-157.50864759230302,4.504608331312204,19.598895357607173
-2.7,-2.75,-7.41,-159.21811781644797,6.007348957796251,17.92639313237552
-2.18,-3.49,-5.85,-164.35965769726891,8.602444609340731,11.858462221253813
0.61,-1.63,-7.29,-168.6513771745933,10.994732910342313,2.578527672575933
4.01,2.65,-13.33,-161.7899992062843,14.003539375629764,-8.269226458088282
3.34,5.29,-13.02,-156.814109146573,15.760140597334962,-11.397725602729444
2.29,3.69,-9.05,-153.96433257658236,17.126370676427072,-13.85346307502466
1.84,5.0,-8.99,-152.62462859250311,17.868391355752113,-14.38461134345722
2.67,5.49,-10.8,-152.3835367338065,17.798795314151782,-14.315313760812993
2.32,3.22,-10.11,-155.70003388404493,17.137959104392678,-11.34014667578332
1.57,2.37,-10.34,-159.0283735374385,16.79038251334145,-7.189606746883267
1.11,1.11,-10.59,-162.8334582675195,16.16513427708501,-0.3323159869732291
-0.75,-0.07,-9.15,-162.98770609304592,15.7832777083714,5.881128455236522
-1.82,-1.21,-9.12,-159.2817477883131,15.1934809103634,13.865006554805133
-2.97,-1.86,-8.67,-155.4292933262199,15.077882439571027,18.83183055191492
-4.22,-1.31,-7.39,-150.29995438645182,15.332219618835126,24.57298013035922
-5.05,-0.94,-6.86,-146.992038514199,15.39003407585724,28.16278249153404
-5.18,-1.45,-7.56,-145.53094905314887,15.332219618835126,29.701259829199124
-5.57,-0.58,-6.52,-144.72781275910324,15.239724647140951,30.650725683430657
-5.2,-0.3,-7.05,-145.5696464213463,15.077882439571027,29.8198276164604
-5.44,-0.41,-6.21,-148.7733502639536,14.592535930080526,26.54704645350268
-4.24,0.35,-4.95,-154.79119639620873,13.957359493385503,20.27371434520358
-0.69,0.63,-7.11,-165.86324083896642,12.146519858742266,7.086273935339353
3.04,1.56,-12.89,-168.6513771745933,10.235170717586842,-2.6931495578860725
3.87,1.65,-13.88,-164.70021747025422,8.062436803571838,-10.994732910342313
3.97,0.34,-11.45,-162.68057392822612,6.156528060600895,-14.661854827129083
3.6,-0.33,-10.76,-162.75684793649998,5.181303758795194,-15.124119969217904
3.31,-0.58,-10.55,-163.94405112777469,4.584885551911774,-14.25756979612918
1.95,0.4,-9.24,-164.87335484809628,4.6766337060034,-13.126503557539667
2.02,0.31,-9.59,-165.49550626988113,4.837200229263812,-12.296340166976414
1.81,0.89,-9.36,-165.95667115359868,5.101008867683621,-11.593515641253695
1.62,0.95,-9.54,-166.72765058183754,5.318958088351593,-10.591876570929834
1.47,0.26,-9.27,-167.233021952493,5.410731896463338,-10.016593913069029
1.25,1.05,-9.31,-167.33650576248203,5.674601147870103,-9.568049817899787
1.45,0.58,-9.63,-167.33650576248203,5.754915093896803,-9.568049817899787
1.55,1.06,-10.07,-167.233021952493,5.789336220308419,-9.476059158737444
1.4,0.69,-9.56,-167.44083871780597,5.754915093896803,-9.21161989509871
1.58,0.77,-9.96,-167.44083871780597,5.904077101832591,-8.981712713320505
1.32,1.3,-9.64,-167.44083871780597,6.076199569788739,-8.69437956401469
