acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.25,-0.23,-9.35,-150.0772121119661,16.686140017359815,23.91663071897709
-4.48,-0.88,-8.81,-149.63651807466178,16.79038251334145,24.279867169785643
-4.74,-0.46,-8.84,-148.85861645005238,16.9525653616307,25.10099664997855
-4.76,-0.48,-8.71,-148.3924281475188,17.080018727926856,25.594300989479407
-4.59,-0.53,-9.26,-147.72605283657722,17.114782424924247,26.35870385587789
-5.14,-0.18,-8.41,-146.9114591288739,17.137959104392678,27.26577791911556
-5.1,-0.37,-8.56,-146.1159090950019,16.987323268750952,28.18641141984425
-5.32,-0.6,-8.08,-145.5696464213463,16.83671699887327,28.824858813433643
-5.21,-0.74,-8.16,-145.1462667205504,16.524012627926176,29.41682953361233
-5.27,-0.64,-8.12,-144.80353687392875,16.269308165184984,29.89098396291072
-5.45,-0.58,-7.99,-144.42647704464702,15.991540967744186,30.4369103155404
-5.31,-1.03,-8.13,-144.27673180622273,15.713868313956253,30.66260751391823
-5.41,-1.32,-7.91,-144.0161283848301,15.366907820940328,31.054898349248795
-5.31,-1.19,-8.08,-143.94200484154302,15.170359975770204,31.221437269957967
-5.26,-1.47,-7.92,-143.75733722307018,15.031647378904806,31.376141122007805
-5.49,-0.93,-7.87,-143.61025532246643,14.962299399917931,31.53090365657372
-5.42,-1.2,-7.93,-143.64697188895283,15.043205913037664,31.39994691440291
-5.13,-1.25,-8.19,-143.79419791151398,15.077882439571027,31.161951340157948
-4.33,-0.84,-10.0,-143.02758111671002,15.239724647140951,31.924028325694472
-6.27,-0.54,-7.19,-140.0359922172176,15.413160961410524,34.96325925488904
-6.35,-1.37,-7.13,-138.585728177911,15.37847086963133,36.29930145114271
-6.33,-1.12,-8.97,-136.7450958533554,15.22816347918777,38.25846833636598
-6.83,-1.25,-7.35,-134.1160248878201,15.031647378904806,40.84009791641019
-6.87,-1.39,-6.72,-132.5251927099627,14.904513628099544,42.31095678024124
-6.93,-1.73,-7.51,-130.18802216268048,14.569430825374983,44.580659579875785
-8.02,-1.36,-4.59,-128.1324147334415,14.361511562916563,46.61927683962218
