acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.2,-0.89,-9.57,-158.1040290229696,17.381357078894993,12.042810329741007
-2.26,-0.72,-9.59,-158.04377345766537,17.450913825320047,12.146519858742266
-2.33,-0.83,-9.47,-158.04377345766537,17.36976491594495,12.181091916848366
-2.34,-0.95,-9.44,-158.1040290229696,17.300215695418142,12.158043754647911
-2.35,-0.89,-9.5,-158.16444882979192,17.277034050168414,12.146519858742266
-2.3,-0.86,-9.59,-158.22503424547796,17.195903895593172,12.111948910357556
-2.22,-0.97,-9.83,-158.16444882979192,17.184314583414665,12.169567773976445
-2.27,-0.85,-9.24,-158.16444882979192,17.184314583414665,12.215665087929844
-2.17,-0.97,-9.77,-158.28578665640208,17.103194349757633,12.134996086138983
-2.18,-1.42,-9.75,-158.22503424547796,17.126370676427072,12.111948910357556
-2.33,-0.59,-9.45,-158.16444882979192,17.230672895970507,12.123472436717575
-2.32,-0.81,-9.51,-158.28578665640208,17.114782424924247,12.042810329741007
-2.28,-0.89,-9.57,-158.3467074683401,17.09160645080068,11.962154211464537
-2.23,-0.61,-9.64,-158.40779810685115,17.068431181009654,11.835420883076134
-2.32,-0.61,-9.35,-158.5304946671076,16.906223928806188,11.881504040605064
-2.18,-1.47,-9.54,-158.65388815245834,16.755633464025784,11.777819636455906
-2.18,-1.35,-9.62,-158.71585002764485,16.651395613206027,11.662626087112969
-1.7,-2.75,-9.77,-158.84031180775503,16.53559204728263,11.466824127666603
-1.47,-3.57,-9.95,-158.5921035424659,16.79038251334145,11.443790822449785
-1.38,-3.52,-10.27,-157.6264722380801,17.90319186690899,11.789339646395064
-1.74,-3.63,-9.15,-155.53723544431475,20.01766618340029,12.549930441445206
-2.33,-1.32,-9.01,-153.66083809692267,22.174080183171977,12.918899554710151
-2.39,0.11,-9.56,-150.97820441576042,25.230149327633608,13.276466658923828
-2.62,1.29,-9.16,-149.11579237958978,27.242195772473625,13.611082444309169
-2.65,1.87,-8.52,-147.03240000479886,29.511618949559608,13.830376539145911
-2.83,2.17,-8.29,-146.0373496598969,30.674489682178663,13.749578099392744
-2.98,2.05,-7.46,-145.4536804163923,31.495183998739208,13.334150842815475
-2.98,2.1,-5.68,-145.41510886588998,31.78102952643836,12.67674864442774
-2.85,1.56,-5.24,-146.47163743677677,31.364238746739588,10.902639624835572
-1.95,1.95,-6.24,-147.80861501075398,30.686372188368548,8.901253805563371
-1.28,2.79,-5.83,-150.0772121119661,29.19178700040293,5.709021066543901
0.11,1.19,-8.39,-152.62462859250311,27.17145638329649,2.589989743099662
1.54,-0.61,-10.7,-155.8639137604186,24.0923596055089,-1.5928739664684124
1.81,0.21,-11.71,-157.80436691060555,21.57884859507936,-5.0551272004985615
2.87,0.03,-13.37,-158.9028148870971,19.470990576087328,-7.660420468145224
3.5,-2.22,-14.49,-160.3946831522595,16.396650200988272,-10.235170717586842
3.63,-2.42,-14.23,-160.94065918134044,14.881400387429183,-11.397725602729444
3.47,-3.03,-12.7,-161.5740259283265,13.553381828311744,-11.973676148985312
3.05,-3.38,-11.09,-162.08197802585826,12.999629346780695,-11.89302513102135
2.91,-3.28,-10.71,-162.15571301144445,13.334150842815475,-11.38620958683243
2.53,-2.55,-9.24,-161.9354035928643,14.280666944469896,-10.48830635783265
2.6,-1.98,-8.85,-161.00999937311445,16.03782888845279,-9.395572354596672
2.46,-1.88,-8.81,-159.73268910086296,17.752401631441728,-8.717364176475899
1.69,0.75,-8.23,-157.44996317553054,20.52986483879688,-7.660420468145224
1.41,1.43,-8.5,-154.84376268843482,23.35467940290321,-6.994427393261249
1.15,1.91,-9.33,-153.01476916887478,25.18318095723705,-6.937025592767178
0.9,2.6,-9.7,-150.61456567249238,27.51346175010752,-6.902585349926143
0.85,3.48,-10.29,-149.0298356031949,29.0023667595726,-6.868145731332586
0.68,3.07,-10.12,-147.80861501075398,30.17572764472251,-6.6729995322127
0.66,3.03,-10.21,-147.1943287474599,30.805215870860085,-6.420486066048695
0.63,2.49,-9.53,-146.9114591288739,31.173847836723343,-6.01882390838285
0.86,1.47,-9.8,-147.0728095954594,30.99543647635929,-5.7663887448030415
0.95,0.84,-9.43,-147.15377378773437,30.91220422108664,-5.6516548202737225
1.13,1.35,-10.03,-147.15377378773437,30.8765383737202,-5.617235753841245
1.25,0.89,-9.76,-147.27558529764082,30.73390559555541,-5.5598717686300585
1.19,0.77,-9.65,-147.47959058337602,30.52004779633356,-5.594289991509483
1.23,1.31,-9.98,-147.47959058337602,30.472538652503623,-5.6860743970082765
