TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2553569.0,859.936217,1.0,-3.23,0.28,-8.89,-0.19,-26.5,31.06,-5.69,1.69,-0.94,-0.34827867665478873,0.3275669380039549,0.35599913011202666,-153.66083809692267,18.448619433327217,18.216471799125177,0.0338,-0.9737,0.1603,0.1583
2553606.0,859.963848,1.0,-3.05,-0.32,-9.49,0.06,-26.5,31.06,3.06,5.38,-4.75,0.1486627825993061,-0.10749269482338489,-0.16487669843637498,-153.8627830260387,18.3441436046709,18.019205613951,0.0344,-0.9741,0.1594,0.1566
2553638.0,860.0133,1.0,-3.15,-0.29,-9.07,0.06,-26.5,31.06,1.5,-3.88,-0.94,-0.06983556455275242,-0.1407450298105618,0.20212951064150175,-153.8627830260387,18.297714844671223,18.065616320883315,0.0352,-0.9741,0.159,0.157
2553677.0,860.031338,1.0,-3.12,-0.3,-9.11,0.5,-26.5,31.5,-0.69,7.0,-2.31,-0.04570992480455649,-0.13816775192753508,0.17361723377826266,-153.96433257658236,18.25128911402984,17.961196420173223,0.0352,-0.9743,0.1586,0.1561
2553712.0,860.079106,1.0,-2.99,-0.34,-9.56,0.88,-25.69,29.69,-1.12,5.0,-1.06,0.17752838707326357,-0.1031375274662481,-0.21368663716999947,-154.1686085419062,18.193261198253683,17.729205890532434,0.0345,-0.9747,0.1581,0.1541
2553745.0,860.102358,1.0,-3.04,-0.42,-9.01,0.88,-25.69,29.69,1.37,3.5,-1.19,-0.014554080696093985,-0.25125139505749516,0.291674387040354,-154.27134430279997,18.158446707979895,17.659623057349794,0.0349,-0.9749,0.1578,0.1535
2553780.0,860.146093,1.0,-2.9,-0.24,-9.54,0.5,-26.5,30.56,-5.88,10.25,0.25,0.15953228224703864,-0.02289262157071037,-0.16597379611297214,-154.47803544959177,18.146842253651588,17.346581127291522,0.033,-0.9753,0.1577,0.1508
2553817.0,860.174904,1.0,-2.8,-0.01,-9.69,0.88,-26.87,31.87,-0.37,3.63,2.5,0.19080193576609505,0.21546326345695974,-0.2756796020021284,-154.5820007553698,18.204866404535082,17.161136490218524,0.032,-0.9755,0.1582,0.1492
2553853.0,860.206852,1.0,-2.94,-0.12,-9.25,0.88,-26.87,31.87,3.5,-1.56,-0.37,-0.023766803479295495,0.040028254369759764,0.10003715730845464,-154.5820007553698,18.228077382152183,17.184314583414665,0.033,-0.9755,0.1584,0.1494
2553886.0,860.238643,1.0,-2.86,-0.21,-9.86,0.5,-26.06,30.56,-1.81,5.25,-1.75,0.22885552483497928,0.03843424175723684,-0.4592862923122141,-154.68638599830706,18.181656180152796,17.068431181009654,0.0327,-0.9757,0.158,0.1484
2553921.0,860.281286,1.0,-2.82,0.0,-10.18,0.88,-26.87,31.87,1.0,-2.75,0.0,0.29380579935120466,0.2882670806217286,-0.7486984188110704,-154.63414056108866,18.170051350104256,17.103194349757633,0.0328,-0.9756,0.1579,0.1487
2553958.0,860.318472,1.0,-3.03,-0.05,-9.53,0.06,-26.06,30.69,4.38,-23.69,-5.06,0.012330634598600954,0.16108806595384037,-0.1922598701037206,-154.37448496866148,18.065616320883315,17.578451378167774,0.0348,-0.9751,0.157,0.1528
