acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.04,-0.5,-9.64,-161.21954183361512,8.855279263547427,16.489275388774946
-3.11,-0.44,-9.65,-160.87156803103974,9.119652615329128,16.778799324271787
-3.24,0.0,-9.37,-160.52975543717122,9.303593121383251,17.033669594732867
-3.31,-0.01,-8.94,-160.3946831522595,9.395572354596672,17.149547708947626
-3.28,-0.24,-9.2,-160.32749140960402,9.556550648732504,17.172725448331995
-3.26,0.07,-9.13,-160.26052613773837,9.591048446078224,17.242262917799223
-3.08,-0.45,-9.7,-160.32749140960402,9.53355259965066,17.184314583414665
-3.32,-0.3,-8.98,-160.12726585571855,9.579549083642284,17.3929494210965
-3.23,-0.11,-9.49,-159.9290177639615,9.694547078719877,17.508882729880764
-3.27,-0.24,-9.46,-159.66766312617878,9.80955486143351,17.787196618044018
-3.4,-0.15,-9.34,-159.3455716366145,9.821056182581472,18.13523798699121
-3.37,0.08,-9.82,-158.965501581421,9.855560741569812,18.51827857520288
-3.65,-0.21,-9.73,-157.92374967519896,9.729048380447908,19.72682480222872
-3.97,-0.38,-8.8,-156.41828103776766,9.499056247386587,21.43888030792546
-4.18,-0.25,-9.05,-155.16145880106285,9.21161989509871,22.82836708787642
-4.4,-1.21,-7.93,-153.4604028099656,8.464552559408572,24.690270937756782
-4.15,-2.54,-6.96,-152.8678214061549,7.959051879828772,25.230149327633608
-3.94,-2.6,-6.98,-153.21193002249612,8.23475966058657,24.70200146162693
-3.97,-1.04,-5.6,-154.1686085419062,8.970218312913039,23.518522416981742
-3.56,-1.52,-4.35,-158.1040290229696,10.074110549810433,18.773754707559725
-1.23,-2.37,-5.16,-163.30044367130742,10.8450849117299,12.111948910357556
-0.26,-0.91,-5.11,-167.86710278173726,12.100425506938455,0.5844194845105756
4.4,0.27,-13.74,-162.75684793649998,13.403376345459217,-9.200123661166051
3.21,2.5,-10.74,-158.4690600176697,14.477016351828802,-13.553381828311744
4.66,1.86,-12.05,-153.21193002249612,15.656031584502133,-18.402183827223173
5.14,3.12,-12.09,-150.1661139822511,16.442961442690333,-20.762818905741057
5.84,4.07,-13.94,-147.72605283657722,17.729205890532434,-22.022297601396428
5.24,2.6,-11.66,-147.6025936178383,18.08882279446736,-21.987276416568136
5.1,2.04,-10.97,-147.6436957459843,19.017706136871343,-21.22898847391229
4.65,2.58,-10.58,-148.8159549371668,19.831512813718547,-19.110662839696182
3.66,1.73,-10.41,-150.88687816852098,20.343563363128432,-16.095692494623034
3.23,0.63,-10.16,-153.76161968319718,21.170698001897183,-11.155913338134187
1.66,2.26,-9.77,-155.4292933262199,22.2091125181558,-5.674601147870103
0.68,0.92,-9.59,-156.58711361479934,22.65303861752037,1.4782721132478738
-0.71,-0.12,-7.63,-156.0841409493743,22.88682192770989,6.259812004164343
-1.39,0.6,-7.44,-153.96433257658236,23.272776070440536,11.478340954533572
-2.36,-0.46,-6.86,-152.09692309623645,23.448298031292182,14.84673166768115
-2.89,-0.32,-6.07,-151.06981274894218,23.998630403703213,15.82955387412607
-2.77,-0.42,-6.33,-151.06981274894218,24.54952511022461,14.985414779298193
-2.41,-1.34,-6.2,-152.04943428155016,24.8662564695287,12.58451568698019
-1.24,-0.79,-6.96,-153.01476916887478,25.8176204619052,7.3733240323499585
-0.24,0.48,-7.96,-152.81901206638815,26.535272907054928,2.704611892754087
1.6,0.18,-9.28,-151.0239731545222,26.982869511205863,-4.68810243496922
2.47,1.71,-10.62,-148.56117141184754,27.51346175010752,-8.453062112264227
3.03,2.72,-11.24,-145.29964361056955,28.61194247203445,-11.674144907935558
3.96,3.53,-12.86,-143.28140247182063,29.523469077350697,-13.138038375794716
4.63,4.13,-14.43,-142.31146828862353,30.4369103155404,-12.815113562902276
3.95,3.35,-13.2,-142.84730495776557,31.364238746739588,-10.292697102933529
3.7,3.1,-13.79,-143.20870960086745,31.98362621241675,-8.23475966058657
3.04,3.08,-13.56,-143.97904817901198,32.8547775548023,-4.183521171347446
1.6,1.62,-11.44,-144.57683474921032,33.344908493651104,-0.206264917630254
1.06,1.1,-10.75,-144.46400874868328,34.07529458830543,5.7319679651977244
-0.67,0.55,-9.26,-143.13615512462272,34.795101425948374,10.706964767003903
-1.58,0.87,-8.11,-140.06953899210683,35.696860557625506,17.103194349757633
-2.69,0.72,-6.36,-137.02578084639396,36.14256765746203,22.466080778094224
-3.52,0.26,-5.15,-135.00612922505886,36.48023552286196,25.394572616004385
-3.87,0.62,-5.57,-132.55366749345723,37.1323824635344,28.387306821530824
-4.45,0.98,-5.07,-131.09368455172458,37.616257937648726,29.985877446985693
-4.72,1.33,-5.46,-130.40615307468192,38.05234138049009,30.50817000692102
-4.37,0.77,-7.62,-130.4881841928668,38.24633966792924,30.12825716684205
-4.8,0.85,-7.66,-130.5429424226509,38.31911836146923,30.021467926252928
-4.94,0.68,-8.15,-130.76254599505174,38.37977954174036,29.61828173729524
-4.66,0.71,-8.62,-131.20453254720215,38.56183024539064,28.70655945606141
-4.61,1.38,-9.08,-131.37124925693712,38.707543665525726,28.28093937794029
-4.55,1.54,-8.96,-131.37124925693712,39.03563741685095,27.82029976108695
