acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.27,-0.81,-8.66,-151.43912137388486,22.139049946746336,17.36976491594495
-3.15,-0.44,-9.42,-151.6255402012684,22.05732086897936,17.288624783675054
-3.0,-0.27,-9.73,-151.57882322936237,22.174080183171977,17.230672895970507
-3.06,-0.19,-9.0,-151.57882322936237,22.11569761985897,17.288624783675054
-3.03,-0.32,-9.07,-151.8602645048557,22.01062364188304,17.033669594732867
-2.76,-0.33,-9.97,-152.00202441389632,22.104021805228783,16.720885966499374
-3.16,0.05,-8.79,-151.95469309277132,22.09234622296079,16.871469682269606
-2.94,-0.81,-9.02,-152.33556563307292,21.928912393640328,16.419805484293857
-2.79,-0.46,-9.53,-152.3835367338065,22.05732086897936,16.223006993376618
-3.09,0.06,-8.78,-152.62462859250311,22.033971792326973,15.875832638109523
-2.46,-0.78,-9.68,-153.06392657993817,21.95225731085252,15.30909493616346
-2.65,-0.04,-9.63,-152.8678214061549,22.104021805228783,15.37847086963133
-3.02,0.54,-8.97,-152.81901206638815,22.022297601396428,15.551935573755918
-2.99,0.89,-9.35,-153.5103719816942,21.368908312577144,15.18192036535379
-2.47,-0.07,-10.62,-153.96433257658236,20.70457229377833,15.158799741488714
-3.3,0.35,-8.44,-154.42620867150097,19.52912606682039,15.621331474060083
-2.82,-0.43,-9.38,-155.4292933262199,18.48344814300676,14.950741939900691
-2.8,-0.27,-9.74,-156.70033876277134,16.917809025605248,14.46546520944767
-3.25,-1.36,-7.99,-157.44996317553054,15.586632804931574,14.500119080393963
-3.32,-1.77,-7.18,-159.0283735374385,13.957359493385503,13.311076762780564
-1.78,-2.71,-9.86,-160.46210370241806,13.057297449093689,11.950632395319571
-1.43,-4.24,-9.7,-161.3605335874341,12.238714488577818,11.09834637461124
-0.89,-5.97,-9.03,-161.4314273445042,12.58451568698019,10.62640189942489
-0.15,-5.75,-10.41,-160.66576217664587,14.46546520944767,10.074110549810433
-0.31,-5.29,-9.53,-159.2817477883131,16.651395613206027,10.200656128703407
-1.1,-2.65,-8.28,-155.80916562137492,20.995859763455265,10.776022876638455
-1.61,-0.55,-9.03,-151.71920090048613,25.86464777060069,10.741493332748478
-1.95,3.84,-9.33,-148.22455825803132,29.630134776789287,11.086833319532731
-2.13,5.59,-9.98,-144.57683474921032,33.440616741828144,11.31711591010567
-2.41,5.52,-9.32,-143.24503868567004,34.85514889719688,11.248026360967865
-2.32,5.41,-9.86,-142.9553690729635,35.20361971980137,11.213483126166134
-2.75,3.9,-8.91,-143.53692935464713,34.519009695351265,11.4092417341199
-2.89,2.89,-8.23,-145.41510886588998,32.49653690025889,11.38620958683243
-2.03,1.4,-10.04,-147.47959058337602,30.44878609284871,10.9717089235085
-1.84,0.23,-9.97,-150.03285782765786,27.666855466190324,10.879617409371033
-1.8,-2.29,-8.66,-151.43912137388486,25.84113356281753,11.132886214620822
-1.46,-3.23,-9.45,-153.5103719816942,23.46000147463535,10.914150898036931
-1.19,-3.68,-10.14,-154.84376268843482,21.987276416568136,10.706964767003903
-1.23,-4.13,-9.88,-155.80916562137492,20.751169149926103,10.764512919793646
-1.6,-2.51,-9.33,-156.0841409493743,20.36684806544824,10.8450849117299
-1.83,-2.3,-8.89,-156.19500732541923,20.122400879873982,11.029269725697889
-2.03,-1.67,-7.82,-156.0841409493743,20.23879269230359,11.086833319532731
-2.1,-0.84,-7.1,-156.1395106788363,20.459995384570263,10.67243717618693
-1.64,-1.15,-7.29,-156.47442582901172,20.65797889865216,9.706047414595153
-2.0,-0.93,-4.28,-156.58711361479934,21.007514103633174,8.935735653853008
-2.06,0.32,-3.45,-156.87120131517742,21.602179804976902,7.1781250358345785
-1.62,-0.18,-4.61,-157.50864759230302,21.928912393640328,4.068855279934243
-0.28,0.32,-8.13,-158.3467074683401,21.660511797125544,0.1260507403490224
0.81,-0.71,-9.47,-158.4690600176697,21.298944377524897,-2.956790311078442
2.64,-0.03,-11.41,-157.50864759230302,20.9608980601766,-7.1207175606295605
4.42,2.2,-16.34,-155.80916562137492,21.0191686635752,-10.200656128703407
4.13,1.37,-15.66,-154.42620867150097,20.751169149926103,-12.67674864442774
3.56,0.62,-14.1,-154.11739099299157,20.27371434520358,-13.599542044193305
3.18,0.92,-14.01,-154.01525359440282,20.075850034388896,-13.93427040697098
2.77,0.15,-11.65,-154.73873772257048,19.92458285893285,-13.011162702254634
2.23,0.58,-9.79,-155.32181611488016,19.95948754584176,-12.042810329741007
1.8,0.77,-9.02,-155.8639137604186,20.040939097265657,-11.029269725697889
1.5,0.56,-9.04,-156.30638493987288,19.947852442498814,-10.304202691653051
1.34,0.34,-8.58,-156.814109146573,19.95948754584176,-9.384074619875276
1.19,0.06,-8.36,-156.98580474112185,19.95948754584176,-8.95872400294449
1.42,0.19,-9.78,-156.92843283344138,20.05257586733213,-8.878266355561609
1.4,0.86,-8.79,-156.75715530060586,20.23879269230359,-8.76333445653462
1.78,0.94,-10.08,-156.64365853086989,20.320279509683687,-8.809306149715168
1.78,0.72,-9.54,-156.75715530060586,20.21551264575777,-8.648411389524659
