acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.65,-0.45,-9.34,-150.65977940351806,20.856024774540764,19.889680039418103
-3.36,-0.19,-9.85,-150.9325061978301,21.12406961438943,19.412860145181693
-3.74,0.0,-9.33,-150.84131999821054,21.22898847391229,19.505871262305693
-3.75,0.23,-9.47,-150.65977940351806,21.31060447484913,19.68030213963965
-3.82,0.07,-9.81,-150.61456567249238,21.194013524886014,19.912948378447748
-3.85,-0.25,-9.11,-150.34469905459454,21.07744476440248,20.4017767128752
-3.88,-0.25,-8.65,-150.21066214535367,20.972551741859924,20.70457229377833
-3.78,-0.53,-8.85,-150.479330837061,20.669626923426364,20.599742008899195
-3.72,-0.44,-8.83,-150.61456567249238,20.65797889865216,20.378490735265764
-3.63,-0.25,-8.93,-150.7504119288671,20.681275164117206,20.203872938706382
-3.87,-0.03,-8.87,-150.79583135983617,20.669626923426364,20.18059415638896
-3.88,0.02,-8.88,-150.97820441576042,20.611388956075047,19.971122857066128
-3.85,-0.46,-9.69,-151.1157235364922,20.49492914898236,19.81987998842397
-3.69,-0.23,-10.28,-151.0239731545222,20.4250635419962,19.994394103683582
-3.97,-0.01,-10.28,-150.21066214535367,20.343563363128432,21.12406961438943
-4.31,-0.47,-8.45,-148.2664446111409,20.06421284632945,23.670706029265663
-4.13,-1.05,-10.28,-146.5113892939378,19.75008736458169,25.84113356281753
-5.53,-0.69,-7.18,-142.240577342184,19.215254308568724,30.8765383737202
-5.85,-1.04,-6.5,-139.60231554875963,18.62278024163795,33.751834870470574
-6.02,-1.83,-3.48,-137.6241524258607,17.636430239406273,35.829309438989284
-5.19,-2.99,-3.93,-138.94369485234358,17.381357078894993,33.919519970596944
-5.56,-3.18,-2.04,-143.02758111671002,18.1816561801528,28.91952089539617
-2.33,-2.48,-2.59,-155.214797761141,20.23879269230359,11.743260322870698
4.05,0.29,-13.02,-159.15467994543425,20.774468878532232,-1.3292918974264516
3.97,2.22,-14.07,-155.0021140741398,20.914285524438075,-11.950632395319571
3.26,1.75,-10.91,-151.57882322936237,20.786119068432164,-16.686140017359815
3.06,2.87,-9.87,-147.80861501075398,20.56480245757989,-20.9608980601766
4.97,4.16,-12.89,-146.2340808810036,20.040939097265657,-22.75822922439662
4.28,3.83,-11.73,-148.1827256280383,19.505871262305693,-21.25230621784773
2.98,3.53,-10.02,-153.21193002249612,18.48344814300676,-16.813549410004512
1.48,2.98,-8.27,-158.04377345766537,16.883054257264604,-12.745928771149693
1.27,0.18,-8.72,-164.78654130633294,12.976563032466052,-7.890132207309978
0.43,-3.48,-7.81,-168.6513771745933,9.798053639345571,-4.814261580058959
1.11,-4.99,-8.54,-170.97471906367116,6.707435672786218,-3.908329853329541
1.58,-5.97,-10.3,-171.5773787315156,5.318958088351593,-4.447268815934101
1.77,-5.84,-11.43,-171.12155545031425,5.949975106955117,-4.424333322525307
1.0,-3.82,-9.78,-169.7471998361046,8.68288738926451,-3.610231319265168
0.67,-1.71,-9.63,-167.75915046700433,11.443790822449785,-3.15166519950434
0.46,-0.36,-9.81,-164.35965769726891,15.37847086963133,-2.6129139620146145
0.01,1.68,-10.21,-161.5740259283265,18.30932175034793,-1.7877008349543104
-0.48,2.85,-9.28,-158.22503424547796,21.52052452835445,-0.3093975852894872
-1.18,3.18,-8.58,-156.814109146573,22.769918267605057,0.4239897358038088
-0.84,1.7,-9.98,-156.02889725740351,23.47170516617001,0.4239897358038088
-0.76,2.2,-10.26,-155.59138277018496,23.83464346005029,0.6302567522155992
-0.89,1.33,-9.41,-155.80916562137492,23.63558298502357,0.9625804159917916
-0.94,0.72,-9.45,-156.47442582901172,23.02713820533729,0.9282017781870658
-0.49,0.2,-9.78,-156.98580474112185,22.53618284114898,0.60733810621587
-0.26,0.09,-10.21,-157.39142911741774,22.08067087291992,0.2406424508273681
-0.35,-0.01,-9.79,-157.6264722380801,21.870554129176607,0.1489690686936551
-0.36,0.52,-9.72,-157.6856148741907,21.71884947041321,-0.1375099038337879
-0.01,0.46,-10.16,-157.80436691060555,21.56718332965744,-0.5500415954991054
-0.05,0.63,-10.46,-157.92374967519896,21.368908312577144,-0.7677691897415189
-0.29,0.24,-9.67,-158.1040290229696,21.275624852029367,-0.7219315974960596
-0.25,0.68,-9.79,-158.1040290229696,21.22898847391229,-0.8479852761926534
-0.12,0.46,-10.18,-158.16444882979192,21.08910064572278,-1.0198783397289315
-0.24,0.39,-10.1,-158.40779810685115,20.92593832998922,-0.8479852761926534
-0.4,0.21,-9.39,-158.5304946671076,20.867676487915013,-0.7677691897415189
-0.37,0.58,-9.56,-158.5921035424659,20.751169149926103,-0.9740399810272836
-0.12,0.47,-10.14,-158.65388815245834,20.599742008899195,-1.3636717386286217
-0.08,0.39,-9.88,-158.71585002764485,20.471639758994087,-1.5699534720315549
0.09,0.37,-10.07,-158.77799072087697,20.39013361769746,-1.7533192633889718
-0.1,0.81,-10.02,-158.84031180775503,20.378490735265764,-1.6616358358374437
