acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.34,0.49,-8.31,-147.52054122823532,22.62966555670664,22.82836708787642
-3.88,-0.33,-8.89,-148.30838490049834,22.384305799332328,21.97560315049688
-3.82,-0.66,-8.77,-149.33171261025754,22.174080183171977,20.751169149926103
-3.42,-0.15,-9.79,-149.94434113378782,22.22079043012782,19.81987998842397
-3.36,0.12,-10.13,-149.81204156148604,22.314222150985408,19.92458285893285
-3.68,-0.33,-8.4,-149.63651807466178,22.337582426465424,20.087487431641744
-3.57,0.13,-9.26,-149.72415559222358,22.372624603038307,19.947852442498814
-3.54,-0.22,-9.23,-149.81204156148604,22.349262916740447,19.90131410531983
-3.59,-0.31,-8.92,-149.81204156148604,22.44271531767953,19.796614956633128
-3.42,-0.33,-9.26,-149.85607839466778,22.50113074326324,19.61052428537218
-3.47,-0.18,-9.23,-149.81204156148604,22.66472550596455,19.55238168351347
-3.59,-0.37,-9.15,-149.72415559222358,22.82836708787642,19.505871262305693
-3.73,-0.15,-9.11,-149.54912686270868,23.097309457161245,19.459364085641027
-3.72,-0.01,-9.6,-149.37507492345586,23.43659483600268,19.36635943259494
-3.82,0.21,-9.44,-148.90133503664836,24.01034566150753,19.459364085641027
-3.93,1.04,-9.64,-148.4345315385202,24.596436196111345,19.505871262305693
-3.93,1.62,-9.57,-147.93284627196644,25.18318095723705,19.56400979675284
-3.5,2.79,-10.24,-147.27558529764082,25.371080328389592,20.262073582983945
-3.4,3.62,-9.06,-147.0728095954594,24.96013976228266,21.05413366331596
-3.31,4.23,-8.08,-147.93284627196644,23.097309457161245,21.893896745024183
-2.57,-0.01,-8.45,-149.85607839466778,20.751169149926103,21.555518290408006
-2.58,-1.71,-8.32,-152.3835367338065,17.624834103570887,20.84437327920369
-2.84,-0.26,-7.33,-153.96433257658236,15.748572284340511,20.075850034388896
-2.72,-0.39,-6.25,-156.5307030363511,13.091899903813276,18.216471799125177
-1.79,-2.53,-7.73,-158.77799072087697,11.00624507066077,16.234582036054892
-1.73,-4.27,-7.59,-160.87156803103974,9.085166406176857,13.772662665221276
-1.87,-3.41,-7.64,-162.75684793649998,8.269226458088282,11.605033754368794
-1.3,-3.01,-8.09,-165.95667115359868,7.694875241065197,7.809729533725751
0.16,-4.4,-11.05,-168.30883818145554,7.442222882076424,4.3669953627837845
0.52,-2.87,-12.05,-170.0069733247971,8.073924421552888,1.1803139285143014
0.35,-3.18,-11.02,-169.8762554971796,8.866772764864926,-0.2406424508273681
0.39,-2.79,-11.26,-168.7678701513817,10.637910557080565,-1.8220825674649568
0.55,-0.2,-12.44,-166.62885834304856,13.126503557539667,-2.349291527927613
0.47,-0.44,-11.23,-165.04848521846108,14.823619947246296,-2.0742204847835874
0.18,-0.33,-10.26,-162.60463181843892,17.36976491594495,-0.8479852761926534
-0.24,1.9,-10.49,-160.59764077497127,19.37798430858409,0.0687549395409955
-0.52,2.0,-10.24,-158.71585002764485,21.147383365420364,1.4209717482803246
-0.77,0.46,-9.01,-157.863978815261,21.928912393640328,2.24613838532295
-0.63,1.34,-10.15,-156.5307030363511,23.08561363949995,2.670224968889185
-0.78,1.7,-10.05,-155.75453926974473,23.740958889771715,3.15166519950434
-0.86,1.19,-9.71,-155.214797761141,24.18610517042096,3.6331610823402585
-0.79,1.28,-10.36,-154.9492208405226,24.361922456785425,3.988591587846416
-0.95,0.61,-9.83,-154.9492208405226,24.279867169785643,4.447268815934101
-1.09,0.86,-9.24,-154.84376268843482,24.32675435471253,4.906017344265487
-0.76,0.01,-10.07,-154.89643727544532,24.279867169785643,4.986306217889054
-1.0,0.71,-9.78,-154.73873772257048,24.38536915234885,5.238658808769412
-1.42,1.04,-8.47,-154.68638599830706,24.32675435471253,5.3992599817249625
-0.87,0.26,-9.81,-155.0021140741398,24.11579445991055,4.814261580058959
-1.03,1.27,-9.08,-155.16145880106285,23.96348615709585,4.3669953627837845
-0.32,-0.17,-10.32,-155.6456486519571,23.55363796786013,3.380941489627292
