acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.75,-0.9,-8.77,-147.23493252348757,17.161136490218524,26.982869511205863
-4.18,-0.23,-8.29,-148.73080219796103,16.732468293463864,25.570799441600013
-4.18,-0.46,-8.48,-149.37507492345586,16.361918539628213,24.831054609816945
-4.25,-1.75,-7.5,-150.29995438645182,15.725436142775802,23.96348615709585
-4.05,-1.55,-7.92,-151.2538864729402,15.609765091037287,22.82836708787642
-3.83,-1.37,-8.49,-152.8678214061549,15.621331474060083,20.972551741859924
-3.41,-0.54,-11.33,-153.8627830260387,15.632898017228824,19.95948754584176
-3.41,-1.22,-8.93,-154.37448496866145,15.274409087771584,19.401234664747328
-3.27,-1.71,-8.94,-155.48320588867858,15.02008899858815,18.08882279446736
-3.48,0.09,-8.58,-156.70033876277134,14.962299399917931,16.674558377811383
-2.4,-2.12,-9.47,-159.53822461146382,14.419262116395176,13.138038375794716
-2.49,-0.77,-11.03,-160.3946831522595,14.419262116395176,11.996720388635616
-2.87,-0.7,-9.4,-160.46210370241806,14.38461134345722,11.570479767497384
-2.05,-1.84,-10.17,-160.87156803103974,14.500119080393963,10.6148933492606
-1.79,-1.0,-10.92,-161.14943788464134,15.043205913037664,9.786552516199244
-1.5,-0.47,-12.01,-160.66576217664587,15.30909493616346,10.13162973120474
-1.86,-1.25,-10.47,-159.3455716366145,15.52880488350912,11.708702081111404
-2.64,-0.81,-9.33,-158.1040290229696,15.702300646279072,13.057297449093689
-2.73,-1.1,-9.03,-156.98580474112185,15.713868313956253,14.269118297459285
-3.45,-0.92,-7.08,-156.36226771891504,15.632898017228824,14.800508833176536
-3.29,-1.25,-6.97,-156.5307030363511,15.598198868035936,14.199829470388696
-3.07,-1.85,-6.39,-157.39142911741774,15.540370148995088,12.815113562902276
-2.27,-1.57,-8.14,-159.21811781644797,15.598198868035936,9.890066196362191
-2.0,-2.01,-8.5,-160.66576217664587,15.73700413286234,7.1781250358345785
-1.62,-2.09,-8.55,-161.7899992062843,15.841123321226055,4.837200229263812
-0.35,-1.37,-11.22,-162.91040944456057,16.30403579859025,0.8938232239278141
0.22,-0.56,-13.02,-162.98770609304592,16.616652750638245,-0.6302567522155992
-0.32,-0.5,-12.1,-162.75684793649998,16.871469682269606,-0.3552344019497601
-0.3,-0.61,-12.98,-162.8334582675195,16.674558377811383,0.4698267083113723
-0.98,-1.1,-11.77,-162.8334582675195,16.257732621833743,1.9710720103882065
-1.37,-1.12,-10.87,-162.68057392822612,15.991540967744186,2.738999060214957
-0.96,-1.34,-11.09,-162.15571301144445,15.632898017228824,4.080321683767285
-0.98,-2.2,-10.37,-161.3605335874341,15.401597439742238,5.4336758888612415
