acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.78,0.76,-9.08,-154.84376268843482,19.412860145181693,15.563501157916
-2.5,0.75,-9.56,-154.89643727544532,19.494244164289388,15.366907820940328
-2.35,0.64,-9.93,-154.89643727544532,19.55238168351347,15.262847451308849
-2.62,0.61,-9.35,-154.73873772257048,19.598895357607173,15.447852474357363
-2.66,1.03,-9.25,-154.63414056108866,19.703563060929827,15.459416628401115
-2.41,0.61,-9.74,-154.89643727544532,19.61052428537218,15.22816347918777
-2.57,0.69,-9.38,-154.9492208405226,19.57563811342796,15.158799741488714
-2.53,0.61,-9.64,-155.0021140741398,19.57563811342796,15.077882439571027
-2.53,0.96,-9.57,-154.9492208405226,19.61052428537218,15.112560354905924
-2.58,0.64,-9.3,-155.0021140741398,19.598895357607173,15.112560354905924
-2.72,0.62,-9.26,-155.10823234547746,19.54075377357945,14.985414779298193
-2.73,0.53,-9.09,-155.32181611488016,19.56400979675284,14.569430825374983
-2.55,0.69,-9.12,-155.80916562137492,19.54075377357945,13.668786527863627
-1.62,0.58,-9.78,-156.36226771891504,19.57563811342796,12.353968967121856
-0.29,1.75,-13.76,-155.97377873337675,19.994394103683582,12.238714488577818
-1.18,1.67,-11.57,-154.68638599830706,20.343563363128432,14.661854827129083
-1.16,0.32,-12.45,-150.2552755154301,20.856024774540764,20.92593832998922
-4.53,-0.56,-6.64,-144.9174197897038,21.24064723466595,27.20682475697043
-5.97,-0.69,-5.44,-139.5359915492729,21.555518290408006,33.18943360011411
-6.74,-1.07,-5.69,-136.7450958533554,21.78886220109525,36.17873077462121
-7.64,-1.38,-3.2,-133.82293398949477,22.36094364221954,39.02347987528319
-8.21,-0.97,-1.7,-133.444524198005,23.097309457161245,39.02347987528319
-6.76,-1.02,-3.34,-135.4877437505904,24.42054113976365,35.9377135193296
-4.53,-0.01,-3.64,-138.0702668424954,25.38282633662164,32.3294697942308
-0.57,0.83,-5.56,-144.23939029133862,26.74724052277769,23.16748949044666
1.62,2.49,-14.48,-150.34469905459454,27.124302654398623,11.351662230904264
3.0,0.74,-11.87,-152.1444912618588,26.6883513110376,3.7592774051414257
4.03,1.76,-11.04,-149.9885675960275,26.20572887768385,-6.3631010384043885
4.94,3.77,-9.55,-145.8027223342799,25.65305965168436,-13.2187858542384
6.67,3.5,-11.33,-139.3046731473042,24.64335146895964,-21.56718332965744
6.52,5.06,-10.99,-135.94379329724794,24.51434453810049,-24.608164621444825
4.87,3.55,-7.62,-135.00612922505886,24.150948661500927,-25.89992116016652
5.13,3.01,-7.81,-134.38132917213414,23.729249451725817,-26.982869511205863
5.16,3.71,-8.16,-133.01147504963205,23.65899809735879,-27.985604401100783
5.12,3.77,-7.96,-132.24132459051677,23.600462193143148,-28.41094741939909
5.2,3.51,-7.73,-132.29797094336487,23.5419325351228,-28.387306821530824
4.86,3.97,-7.04,-132.24132459051677,23.49511329436541,-28.35184823709937
5.51,3.27,-8.02,-132.01536875371886,23.13239837427011,-28.78936571677899
5.56,3.35,-8.32,-132.15647345628565,23.190884791431422,-28.422768181257144
4.6,3.37,-6.88,-132.5821583872238,23.331277218076693,-27.796689641349
5.1,3.57,-8.0,-132.55366749345723,23.272776070440536,-27.737669605365127
4.99,3.59,-7.94,-132.66772802198358,23.26107657942957,-27.548855827733
5.15,3.15,-7.83,-133.12658560187518,23.21428107252436,-27.195035005738163
4.88,3.86,-7.56,-133.2419635150545,23.41318918903326,-26.78257750270593
4.69,3.94,-7.7,-133.32867360141205,23.448298031292182,-26.47640945025204
