TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1451515.0,620.226465,1.0,-5.97,-0.55,-7.43,12.19,-26.87,29.69,-0.5,-3.5,1.37,-0.4227334836986012,-0.4092517383402745,0.27763591582395364,-141.85294621850556,12.872771138472864,35.25171097529378,0.0501,-0.9451,0.1121,0.3028
1451552.0,620.308404,1.0,-5.78,-0.67,-8.18,12.19,-26.06,29.19,-4.81,4.44,2.13,0.15643013356652702,-0.38322139437886876,-0.2232239262366953,-141.95828650840244,12.907367253850758,35.119475421316324,0.0496,-0.9454,0.1124,0.3017
1451585.0,620.320372,1.0,-5.91,-0.53,-7.95,12.19,-26.06,29.19,-4.88,-3.94,6.69,-0.08383806245251613,-0.3558046072754984,-0.10686977154056798,-141.85294621850556,13.06883146764636,35.227664546585345,0.0474,-0.9451,0.1138,0.3026
1451622.0,620.337293,1.0,-5.98,0.08,-7.63,11.88,-26.87,29.5,-3.5,2.5,4.38,-0.45927954214947864,0.14325238356139827,0.12407590749923791,-141.78287468010964,13.230321745568984,35.25171097529378,0.0463,-0.9449,0.1152,0.3028
1451659.0,620.375432,1.0,-5.81,-0.5,-8.02,12.56,-27.19,27.75,-0.81,7.56,-2.38,-0.0035714001053603894,-0.3419316695418299,-0.10342416614354022,-142.063908450112,13.091899903813273,35.02333444123644,0.0453,-0.9457,0.114,0.3009
1451692.0,620.409829,1.0,-5.9,-0.1,-8.28,12.56,-27.19,27.75,-6.56,-2.44,2.69,-0.023880527590551814,0.04027715977060581,-0.3607590834785839,-142.09917876057762,13.091899903813273,35.02333444123644,0.0438,-0.9458,0.114,0.3009
1451726.0,620.440142,1.0,-5.96,-0.43,-7.7,11.88,-26.5,28.25,3.44,-4.5,-2.25,-0.2913215216263154,-0.36297995145124506,0.0711542588534897,-141.95828650840244,13.057297449093689,35.17957649356332,0.0444,-0.9454,0.1137,0.3022
1451761.0,620.472937,1.0,-5.87,-0.38,-8.02,11.5,-27.56,28.75,-2.56,4.38,-2.69,-0.06223099561616552,-0.24547968377381152,-0.13606426865113797,-142.02866969644373,12.976563032466053,35.13149483721433,0.0444,-0.9456,0.113,0.3018
1451798.0,620.551664,1.0,-5.9,-0.35,-8.03,11.5,-27.56,28.75,4.69,-1.94,-3.88,-0.09259336819009034,-0.18741446681048213,-0.16178529776852102,-142.063908450112,12.849707716341905,35.13149483721433,0.0458,-0.9457,0.1119,0.3018
1451831.0,620.555683,1.0,-5.97,-0.57,-7.53,11.88,-26.87,27.06,0.56,-2.38,-3.31,-0.3656711557080534,-0.454111745357653,0.1979681378187248,-141.95828650840244,12.768989848771895,35.21564193303898,0.0475,-0.9454,0.1112,0.3025
