TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1649733.0,818.808672,1.0,-3.93,0.28,-9.07,1.56,-27.56,29.56,-1.25,9.56,-0.5,0.18763702634480373,-0.2115760073277105,-0.07809723700448679,-146.4319313048688,22.98036223475966,24.0923596055089,0.0145,-0.9574,0.1992,0.2087
1649768.0,818.835003,1.0,-4.02,0.24,-9.1,1.56,-28.0,29.25,-3.0,2.63,0.5,0.11134230888603236,-0.2932880780962217,-0.13968525442906987,-146.59103083752737,22.94528280418134,23.91663071897709,0.014,-0.9578,0.1989,0.2072
1649805.0,818.897322,1.0,-4.05,0.29,-8.93,2.25,-27.56,30.87,-3.13,2.0,0.25,-0.005392595139258827,-0.28913224671322457,0.0011477964497768056,-146.63092085313292,22.921897728102717,23.869779338261072,0.0134,-0.9579,0.1987,0.2068
1649840.0,818.90933,1.0,-3.92,0.24,-8.8,2.25,-27.56,30.87,-2.56,4.31,0.37,0.06299112971772325,-0.3090111710831428,0.1752147895174616,-146.71084020226166,22.89851361952645,23.811220804555614,0.013,-0.9581,0.1985,0.2063
1649872.0,818.953362,1.0,-3.82,0.14,-9.24,0.75,-28.69,28.87,0.37,8.19,2.13,0.3093465482919262,-0.3389567374775624,-0.182294541000239,-146.9114591288739,22.921897728102717,23.518522416981746,0.0124,-0.9586,0.1987,0.2038
1649909.0,818.975307,1.0,-3.85,0.33,-9.15,0.75,-28.69,29.69,-0.81,3.13,2.88,0.16095177546989636,-0.2100306422266658,-0.122291618082917,-146.951724947316,22.99205586322248,23.40148673707778,0.0114,-0.9587,0.1993,0.2028
1649944.0,819.029159,1.0,-3.92,0.18,-8.94,0.75,-28.69,29.69,0.25,0.75,0.81,0.07328396354843658,-0.3912349360642343,0.05144807049134137,-146.9114591288739,23.038832805407417,23.366380865675165,0.0118,-0.9586,0.1997,0.2025
1649977.0,819.039846,1.0,-3.94,0.31,-8.87,0.37,-28.37,30.5,-3.0,1.25,5.06,-0.024731087889377834,-0.28588859047306064,0.10024716026945946,-146.9114591288739,23.109005518751953,23.34297818708293,0.012,-0.9586,0.2003,0.2023
1650012.0,819.083016,1.0,-3.9,0.53,-8.72,0.37,-28.69,28.87,-2.13,7.69,3.56,-0.15782273025212756,-0.12176492001964911,0.24163221172232419,-146.951724947316,23.22597958095469,23.15579220715163,0.0105,-0.9587,0.2013,0.2007
1650049.0,819.125507,1.0,-3.79,0.35,-9.36,-0.69,-28.0,30.06,-0.31,0.37,2.88,0.2382724722744023,-0.2000587979637141,-0.2928253678749826,-146.9114591288739,23.389784532624752,23.073918065630977,0.0099,-0.9586,0.2027,0.2
1650081.0,819.155346,1.0,-3.89,0.47,-9.0,-0.69,-28.0,30.06,-1.81,-2.5,3.56,-0.007792873710467774,-0.1741133116245293,-0.007758990144768774,-146.71084020226166,23.506817731301982,23.17918701849416,0.0094,-0.9581,0.2037,0.2009
1650118.0,819.202072,1.0,-4.02,0.71,-8.92,0.37,-28.37,28.87,-5.25,0.56,0.0,-0.22439035722558165,-0.03709254015059395,-0.0004480983698407215,-146.71084020226166,23.483409106034056,23.2493773342699,0.0079,-0.9581,0.2035,0.2015
1650153.0,819.230994,1.0,-3.87,0.52,-9.08,0.75,-27.56,29.56,-0.06,6.69,-0.94,0.018666032828051238,-0.15014392798881912,-0.07620426281833659,-146.83107004149565,23.448298031292182,23.132398374270103,0.0074,-0.9584,0.2032,0.2005
1650188.0,819.264904,1.0,-3.98,0.96,-8.81,0.75,-27.56,29.56,-2.81,-2.06,-5.81,-0.3442273597841692,0.18354754371280926,0.09964645493147017,-146.9114591288739,23.31957649574687,23.15579220715163,0.007,-0.9586,0.2021,0.2007
1650221.0,819.283016,1.0,-4.01,0.83,-8.77,0.75,-27.56,30.06,8.69,6.88,-18.25,-0.3910336247448687,0.11282457311912608,0.1362692774007428,-147.47959058337605,22.7816075509135,22.89851361952645,0.0098,-0.96,0.1975,0.1985
1650257.0,819.334105,1.0,-4.1,0.64,-7.99,0.75,-28.0,30.06,10.19,24.19,-27.31,-0.7992744468457416,-0.10717912941057449,0.8395226454433438,-148.30838490049834,22.185757394813148,22.290862814695284,0.0132,-0.962,0.1924,0.1933
