acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.35,-0.27,-9.61,-156.25063177900063,12.123472436717575,20.331921330362565
-3.08,0.61,-10.74,-155.97377873337675,12.446181578242712,20.459995384570263
-3.89,0.94,-8.53,-155.2682499537731,12.492290914481536,21.24064723466595
-3.74,0.2,-8.74,-155.4292933262199,12.446181578242712,21.12406961438943
-3.6,0.35,-9.27,-155.6456486519571,12.365495103087907,20.856024774540764
-3.56,-0.23,-9.07,-155.80916562137492,12.261764386292771,20.774468878532232
-3.61,0.19,-9.35,-155.75453926974473,12.330917071488786,20.809420100088573
-3.7,0.19,-8.94,-155.6456486519571,12.296340166976414,20.914285524438075
-3.68,0.07,-8.98,-155.70003388404493,12.158043754647911,20.9608980601766
-3.2,-0.03,-10.29,-155.59138277018496,12.192616183384215,21.08910064572278
-3.96,0.86,-8.87,-154.52996593229264,12.273289521851868,22.24414695534977
-3.7,-0.08,-9.97,-153.8627830260387,12.261764386292771,23.02713820533729
-4.3,0.44,-10.02,-151.48561418277666,12.192616183384215,25.65305965168436
-5.27,0.15,-8.49,-148.68831050830863,11.950632395319571,28.671075748006672
-5.64,-1.26,-6.75,-145.5696464213463,11.443790822449785,31.97170592495036
-5.7,-0.82,-8.23,-142.16981440543415,11.31711591010567,35.44414023991489
-6.63,-1.57,-5.54,-140.1031128223946,11.259541000283244,37.49522418973963
-6.55,-0.99,-5.12,-139.60231554875963,11.132886214620822,37.9069169867096
-5.65,-2.01,-6.03,-141.08884000838947,11.34014667578332,36.16667598822457
-5.76,-1.05,-4.62,-146.19464572787078,11.697182904814724,30.817102104618424
-3.35,-1.17,-4.26,-154.52996593229264,11.916067673936476,22.022297601396428
1.29,0.41,-8.12,-166.92746455946423,11.512892133606984,5.146891353190199
2.78,2.66,-13.49,-165.31507383873742,11.19045487105573,-4.206454848857137
2.89,2.19,-8.8,-158.4690600176697,10.706964767003903,-14.176734355559056
5.76,2.76,-11.21,-149.33171261025754,10.005090889774308,-23.296175790566195
5.89,4.28,-10.51,-144.42647704464702,9.775051491876123,-27.666855466190324
5.62,3.45,-8.99,-141.53859212209682,9.246109154854068,-30.62696303514804
5.53,3.39,-8.48,-140.6780748758918,8.95872400294449,-31.70954918748255
5.87,3.22,-9.49,-140.61001416599206,8.648411389524659,-31.959785992705623
5.67,3.89,-10.29,-143.50031973782015,9.17713147157167,-28.56464145412097
4.27,4.14,-9.71,-152.47972490837182,10.292697102933529,-18.901528010085144
1.58,1.18,-8.33,-159.53822461146382,10.67243717618693,-11.478340954533572
1.53,0.62,-9.82,-164.96066657615674,10.9717089235085,-3.7592774051414257
0.51,1.71,-10.42,-166.43342218753332,11.420757981123572,2.200293133435064
-1.38,-0.7,-7.01,-164.78654130633294,11.789339646395064,9.142643881088318
-1.81,-0.38,-10.07,-161.86255690793462,12.307865676783145,13.161108413553292
-2.71,-1.16,-8.47,-158.4690600176697,13.24185777158118,16.894639006068054
-3.67,-0.69,-7.38,-154.3228637180319,14.812064314477515,20.82107094211026
-4.23,0.0,-7.68,-152.23986727877062,16.03782888845279,22.53618284114898
-4.51,0.42,-7.13,-150.61456567249238,17.474100846214462,23.40148673707778
-4.04,-0.06,-7.81,-150.56941987552764,18.390575402245243,22.74654042115177
-4.28,1.29,-6.67,-151.2538864729402,19.55238168351347,20.54151049721856
-2.81,1.1,-7.55,-153.4604028099656,19.85477908376032,16.419805484293857
-0.47,2.63,-10.08,-156.19500732541923,19.773350749034485,8.361141590530956
0.39,3.2,-9.73,-156.19500732541923,19.36635943259494,2.532679647359437
2.48,2.63,-10.07,-154.27134430279995,18.4137924426918,-5.284543793645802
2.83,4.3,-10.48,-149.94434113378782,17.613238149656624,-11.443790822449785
3.39,4.0,-9.15,-147.31628725286762,17.033669594732867,-15.251285971139977
3.8,4.05,-9.7,-144.61452078820062,16.29245975343786,-18.587944621042265
3.82,3.51,-9.17,-143.72051272987528,15.852692930840096,-19.92458285893285
3.41,3.68,-8.2,-143.42720670361226,15.575066901599747,-20.378490735265764
3.74,3.11,-8.47,-142.99145809873448,15.29753283007483,-21.24064723466595
4.2,4.01,-9.48,-142.45363711540872,15.1934809103634,-21.543853477197025
3.92,3.25,-8.57,-143.1724151146164,15.251285971139977,-20.83272200177108
3.29,3.51,-7.82,-144.1275913572786,15.459416628401115,-19.703563060929827
3.38,3.48,-8.37,-144.3515283507124,15.424724640986325,-19.412860145181693
3.29,3.98,-8.48,-144.42647704464702,15.470980940849389,-19.250121718432275
3.49,2.98,-8.64,-144.80353687392875,15.424724640986325,-19.017706136871343
3.21,3.22,-8.47,-145.18454955392758,15.413160961410524,-18.576333132780547
3.39,3.26,-9.05,-145.41510886588998,15.436288478593855,-18.286108128329392
3.05,3.27,-8.49,-145.76376947074462,15.459416628401115,-17.891591511712036
2.91,3.26,-8.18,-146.1159090950019,15.424724640986325,-17.520477052231193
3.46,3.59,-9.27,-146.19464572787078,15.35534492966006,-17.450913825320047
2.96,3.47,-8.45,-146.9114591288739,15.37847086963133,-16.732468293463864
