acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.94,0.9,-8.68,-147.35703857325038,24.26814601866472,21.170698001897183
-3.75,1.08,-9.94,-147.43869005154224,24.080642561887807,21.21732993545333
-3.81,0.87,-8.99,-147.35703857325038,23.96348615709585,21.50886039245492
-3.83,0.54,-8.58,-147.47959058337602,23.56534364989273,21.777192841624235
-3.89,0.49,-8.71,-147.52054122823532,23.42489188862897,21.85888316581779
-3.96,0.9,-8.96,-147.35703857325038,23.41318918903326,22.12737366698645
-4.2,1.3,-8.42,-147.23493252348757,23.448298031292182,22.279183498407725
-4.14,1.06,-8.93,-147.39783944401512,23.31957649574687,22.139049946746336
-3.97,1.39,-9.76,-147.52054122823532,23.237678334824075,22.09234622296079
-3.87,0.85,-9.62,-147.80861501075398,22.945282804181343,22.08067087291992
-3.91,1.11,-9.47,-147.89138385145154,22.851748300506443,22.08067087291992
-3.86,1.44,-9.23,-148.1827256280383,22.617979384064764,21.95225731085252
-4.22,0.53,-8.28,-148.85861645005238,22.22079043012782,21.46220610254345
-3.93,0.65,-8.38,-150.43438697810743,21.76552371074204,19.71519382901285
-3.31,1.5,-11.17,-151.2538864729402,21.18235565251096,19.157145947707967
-4.12,0.93,-8.79,-151.71920090048613,20.459995384570263,19.354734757827327
-3.52,-0.21,-10.15,-152.47972490837182,19.66867198617123,18.93637938388069
-3.85,-1.08,-9.55,-152.91671705681662,18.611168175342147,19.04094412601985
-4.13,-1.23,-8.66,-152.67309729035,17.868391355752113,19.6570420373131
-3.86,-0.88,-8.16,-152.23986727877062,17.474100846214462,20.203872938706382
-3.73,-1.8,-8.52,-151.2538864729402,16.778799324271787,21.38056975127936
-4.23,-1.74,-7.52,-150.34469905459454,16.338764939656073,22.50113074326324
-4.17,-1.99,-7.87,-148.98694437514695,15.887402736014533,24.01034566150753
-4.44,-2.02,-7.65,-147.84997349806363,15.366907820940328,25.277122006902648
-4.68,-2.2,-7.59,-146.15525518443252,14.962299399917931,26.982869511205863
-4.46,-2.8,-7.86,-145.18454955392758,14.58098330322708,28.03284519878868
-4.75,-2.56,-7.67,-143.86802831777294,14.407711711634985,29.487919662093987
-4.9,-2.78,-6.07,-143.46374555627926,14.500119080393963,29.89098396291072
-4.72,-2.43,-5.94,-144.46400874868328,14.904513628099544,28.588291341239625
-5.18,-3.89,-2.37,-148.2664446111409,15.748572284340511,23.89320452199912
-0.52,-1.76,-3.53,-160.3946831522595,17.508882729880764,5.8581800447136345
5.45,2.92,-17.34,-160.3946831522595,17.601642377536205,-7.832701331508732
3.2,2.17,-11.9,-157.39142911741774,17.32339805412093,-13.184178987120148
3.32,0.83,-10.7,-154.47803544959174,16.026256661631813,-18.86667840059343
4.14,3.29,-12.84,-154.37448496866145,15.447852474357363,-19.447737797457524
2.58,1.97,-11.36,-158.84031180775503,14.46546520944767,-14.985414779298193
0.32,-0.93,-8.61,-163.37954086931006,13.276466658923828,-9.947577287046574
0.18,-2.81,-8.16,-166.92746455946423,11.178940913568928,-5.15836210329675
1.11,-5.61,-9.82,-167.75915046700433,10.074110549810433,-2.5212177047006765
1.14,-6.15,-9.34,-167.233021952493,10.557352206642197,-1.0084187350403075
0.83,-5.95,-8.84,-165.77042087262134,12.711338126294772,0.0916732569994142
0.55,-2.85,-8.54,-163.86220596785728,15.540370148995088,-0.3323159869732291
-0.34,1.63,-8.73,-160.19378503937318,19.773350749034485,-1.1803139285143014
-0.57,5.01,-9.31,-157.6856148741907,21.78886220109525,-2.5212177047006765
0.22,4.9,-12.16,-156.19500732541923,22.74654042115177,-4.045922594423996
0.48,3.17,-12.77,-156.70033876277134,22.65303861752037,-2.991179359701173
0.38,0.47,-13.06,-157.6264722380801,22.24414695534977,-0.1833465726697912
-0.32,-1.78,-13.23,-156.75715530060586,21.660511797125544,7.694875241065197
-2.48,-3.2,-7.2,-152.1444912618588,21.76552371074204,15.239724647140951
-4.08,-1.29,-5.59,-144.80353687392875,22.2091125181558,24.44399042905254
-4.54,-1.27,-3.27,-141.3650146581067,22.19743483976268,28.47005431834872
-4.6,-0.96,-3.24,-140.33889297208822,22.314222150985408,29.36944254732168
-4.16,-2.17,-3.71,-143.13615512462272,22.53618284114898,25.72357910404833
-1.93,-1.97,-5.69,-148.73080219796103,23.144095168471857,18.320928845487863
1.22,0.03,-10.62,-156.02889725740351,23.70583132960312,3.15166519950434
3.23,0.3,-12.17,-155.4292933262199,23.272776070440536,-6.879625535030392
4.41,0.51,-14.23,-151.6255402012684,22.723163534007305,-14.788953503219902
2.76,1.19,-10.2,-149.94434113378782,22.723163534007305,-17.09160645080068
3.54,0.7,-10.67,-147.89138385145154,22.57123707542117,-19.76171895398025
4.25,2.61,-11.93,-146.71084020226166,22.781607550913503,-20.343563363128432
3.45,1.5,-10.27,-147.03240000479886,22.851748300506443,-19.808247369439112
3.26,1.29,-9.76,-147.72605283657722,23.10900551875196,-18.51827857520288
2.55,1.72,-9.12,-148.35037934063973,23.272776070440536,-17.346581127291525
2.99,0.78,-9.99,-149.33171261025754,23.015443848374385,-16.419805484293857
2.29,1.33,-9.69,-150.34469905459454,23.144095168471857,-14.800508833176536
1.57,0.52,-8.65,-151.5321813460659,23.06222273541725,-13.414914406298776
1.61,0.7,-9.31,-151.71920090048613,23.015443848374385,-13.11496887287208
1.88,1.01,-9.84,-151.8602645048557,22.851748300506443,-12.976563032466052
2.13,0.67,-9.91,-152.04943428155016,22.64135196781312,-12.838176201349
