acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.19,-0.8,-8.71,-154.01525359440282,9.280599254023052,23.71754026504909
-3.89,-0.84,-9.36,-154.58200075536982,9.361079434368332,23.07391806563097
-4.0,-0.49,-8.8,-154.79119639620873,9.476059158737444,22.816676842803343
-3.86,-0.72,-9.14,-155.214797761141,9.522053719499675,22.372624603038307
-3.61,-0.78,-9.95,-155.48320588867858,9.556550648732504,22.045646214809643
-3.8,-0.49,-9.2,-155.48320588867858,9.637046865121436,22.022297601396428
-3.69,-0.73,-9.39,-155.48320588867858,9.683046840720888,21.998949913651906
-3.86,-0.48,-9.35,-155.32181611488016,9.74054901066208,22.139049946746336
-3.73,-0.73,-9.83,-155.0021140741398,9.786552516199244,22.477763863075147
-4.36,-0.56,-8.62,-154.21992611229572,9.821056182581472,23.28447580744025
-3.9,-0.99,-10.19,-153.21193002249612,9.92457255015729,24.232984111333423
-4.81,-0.55,-8.21,-151.34635737161238,9.947577287046574,26.19396354392425
-4.58,-1.22,-9.28,-150.0772121119661,9.98208514628972,27.44268161964677
-5.29,-0.87,-7.84,-147.93284627196644,10.05110359058591,29.630134776789287
-5.48,-0.85,-7.43,-146.63092085313292,10.062607019364435,30.8765383737202
-4.99,-1.33,-7.98,-145.7248595525418,10.097117916179354,31.78102952643836
-5.62,-1.27,-6.57,-144.72781275910324,10.13162973120474,32.74727085632419
-5.58,-1.23,-6.65,-144.3141111196786,10.269686237501055,33.105742400688804
-5.5,-0.78,-7.02,-144.80353687392875,10.407757691617306,32.556220911511176
-5.13,-1.34,-7.39,-146.1159090950019,10.51132121524803,31.138159380012
-5.36,-1.19,-6.38,-147.84997349806363,10.68394626499923,29.274683969227155
-4.08,-0.69,-6.67,-153.3110465719337,10.868106466869214,23.506817731301982
-2.61,-1.05,-9.32,-157.863978815261,10.9717089235085,18.44861943332721
-2.25,-0.26,-8.3,-162.98770609304592,11.052294827398208,12.549930441445206
-0.6,-0.98,-7.5,-166.92746455946423,10.937173775974523,6.879625535030392
1.47,1.54,-12.52,-169.00454610436458,10.64941932234672,-1.6730962049034406
1.52,1.39,-10.79,-166.82718037176227,10.384744735841709,-6.443440527613203
3.07,1.66,-11.9,-162.8334582675195,9.890066196362191,-11.835420883076134
3.58,1.03,-10.4,-159.15467994543425,9.372576979838527,-16.03782888845279
4.18,1.53,-9.63,-155.80916562137492,9.06217605835773,-19.412860145181693
4.26,2.32,-8.88,-151.30008546167102,8.636919564056372,-23.63558298502357
4.58,2.33,-9.48,-148.85861645005238,8.579461739762628,-25.876405289927124
4.39,1.94,-8.0,-147.15377378773437,8.257737442475136,-27.548855827733
4.52,2.54,-7.84,-145.41510886588998,8.119875707408232,-29.0733898303354
4.68,2.76,-8.26,-142.5606051991767,7.878645873813733,-31.542810907574808
5.01,2.75,-7.8,-140.40650617828152,7.499640647274437,-33.85962386452365
6.15,2.31,-8.75,-138.19856277995768,6.799268354310192,-36.44404119171296
5.44,2.71,-7.67,-137.68760819354472,6.569694717687418,-36.999437339480345
5.75,2.37,-8.0,-137.5291383748013,6.351624225020216,-37.192829183479816
5.91,2.54,-7.69,-137.655868969081,6.271288310584378,-36.999437339480345
5.59,2.41,-7.28,-137.87852272532075,6.317194167065648,-36.769926221818416
5.53,2.67,-7.4,-138.00625925895054,6.386054856968827,-36.56470362370221
5.75,2.79,-7.72,-138.26285199839916,6.3631010384043885,-36.263125888125366
5.36,2.41,-7.18,-138.94369485234358,6.271288310584378,-35.57649524988903
5.66,2.51,-8.03,-139.1073977684417,6.225383461526625,-35.44414023991489
5.56,2.39,-8.07,-139.96897956123578,6.409008932036036,-34.49501150829637
4.78,2.55,-6.98,-140.61001416599206,6.546738821065048,-33.78776111254545
5.47,2.35,-8.07,-140.57602612666605,6.454917855397503,-33.84764578735518
5.25,2.58,-8.02,-140.6780748758918,6.46639524800481,-33.70393852830112
4.98,2.5,-7.51,-141.02009032147248,6.46639524800481,-33.356870714029654
4.95,2.7,-7.51,-140.9514569794307,6.454917855397503,-33.428651899003285
5.36,2.41,-8.08,-140.64403039131906,6.282764679968377,-33.811713840931375
5.45,2.55,-8.06,-140.47423039692836,6.236859579751598,-33.991407904492696
5.26,2.34,-7.69,-140.64403039131906,6.190955481383822,-33.85962386452365
5.36,2.41,-7.87,-140.8487237731441,6.190955481383822,-33.64407662582565
5.26,2.52,-7.9,-141.15770665873933,6.225383461526625,-33.344908493651104
