acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.75,0.31,-9.01,-156.25063177900063,11.547444362906596,20.55315637010219
-4.12,0.52,-8.4,-154.89643727544532,12.169567773976445,21.71884947041321
-4.09,0.79,-8.14,-154.42620867150097,12.515346343653173,22.01062364188304
-4.14,1.04,-8.73,-154.0662728728033,12.849707716341904,22.174080183171977
-4.11,0.94,-8.63,-154.01525359440282,12.849707716341904,22.139049946746336
-3.81,0.79,-9.13,-154.37448496866145,12.607573156584117,21.823871652385925
-3.74,0.63,-9.29,-154.42620867150097,12.526874248925028,21.81220160634161
-3.73,0.68,-9.23,-154.42620867150097,12.446181578242712,21.9172402806094
-3.79,0.3,-8.73,-154.58200075536982,12.307865676783145,21.800531789289547
-3.65,0.68,-9.39,-154.63414056108866,12.342442956629045,21.660511797125544
-3.95,1.36,-8.86,-154.3228637180319,12.469235993000286,21.928912393640328
-3.99,0.58,-8.26,-154.27134430279995,12.457708722341447,22.01062364188304
-3.67,0.49,-9.32,-154.63414056108866,12.261764386292771,21.75385480831424
-3.78,0.48,-9.22,-154.73873772257048,12.088902226339815,21.660511797125544
-3.94,0.68,-8.77,-154.73873772257048,12.042810329741007,21.672178876755066
-3.93,1.25,-8.88,-155.0021140741398,11.881504040605064,21.473869337236096
-3.43,0.63,-9.9,-155.59138277018496,11.478340954533572,21.12406961438943
-3.83,-0.03,-8.59,-155.6456486519571,11.155913338134187,21.275624852029367
-3.6,0.17,-9.21,-155.80916562137492,11.00624507066077,21.20567161915569
-3.63,0.13,-9.03,-155.75453926974473,11.063807546045703,21.147383365420364
-3.75,0.35,-8.96,-155.59138277018496,11.224997424028942,21.170698001897183
-3.6,1.03,-9.51,-155.59138277018496,11.397725602729444,21.04247844328356
-3.79,0.63,-8.79,-155.48320588867858,11.443790822449785,21.112413070583106
-3.65,0.79,-9.24,-155.4292933262199,11.593515641253695,21.05413366331596
-3.64,0.79,-9.1,-155.32181611488016,11.628070333672753,21.112413070583106
-3.71,0.74,-9.13,-155.0021140741398,11.743260322870698,21.392231414012297
-3.81,1.07,-8.99,-154.89643727544532,11.823900394126868,21.473869337236096
-3.79,0.83,-8.99,-154.84376268843482,11.800859775906506,21.56718332965744
-3.76,0.72,-8.96,-154.84376268843482,11.754779974813852,21.62551192117329
-3.72,0.94,-9.09,-154.84376268843482,11.766299745968876,21.637178319468845
-3.73,0.92,-9.07,-154.73873772257048,11.789339646395064,21.683846183764324
-3.76,0.89,-9.06,-154.63414056108866,11.835420883076134,21.75385480831424
-3.76,1.0,-9.01,-154.63414056108866,11.835420883076134,21.76552371074204
-3.63,0.65,-9.3,-154.58200075536982,11.858462221253813,21.83554192755703
-3.75,0.96,-8.87,-154.47803544959174,11.916067673936476,21.870554129176607
-3.69,1.01,-9.13,-154.47803544959174,11.985198208002224,21.823871652385925
-3.75,1.0,-8.97,-154.42620867150097,12.054333120262198,21.83554192755703
-3.7,1.15,-9.17,-154.37448496866145,12.111948910357556,21.83554192755703
-3.82,0.98,-8.71,-154.3228637180319,12.134996086138983,21.85888316581779
-3.76,0.83,-8.85,-154.42620867150097,12.134996086138983,21.695513718287582
-3.71,0.35,-8.79,-154.58200075536982,12.204140573704526,21.50886039245492
-3.96,0.45,-7.92,-154.63414056108866,12.688278342697654,20.809420100088573
-3.2,1.9,-9.71,-154.73873772257048,13.172643633299913,19.75008736458169
-3.09,2.82,-10.01,-154.47803544959174,13.93427040697098,18.98285063278348
-2.73,1.56,-9.67,-154.37448496866145,14.338412369029564,18.86667840059343
-2.97,1.97,-9.13,-153.91350924378722,14.604088706058509,19.08742247639564
-2.78,2.08,-9.77,-153.66083809692267,14.7196246947995,19.296614397760404
-3.14,1.56,-9.17,-153.21193002249612,14.869843995469047,19.84314584545369
-3.45,1.61,-8.45,-152.81901206638815,15.043205913037664,20.23879269230359
-3.43,2.25,-9.22,-152.52794284369597,15.18192036535379,20.331921330362565
-3.5,1.69,-8.94,-152.3835367338065,15.35534492966006,20.459995384570263
-3.48,2.1,-9.01,-152.28767595523587,15.470980940849389,20.4134200209308
-3.56,2.56,-9.0,-152.28767595523587,15.494110041456644,20.320279509683687
-3.6,3.38,-10.42,-152.52794284369597,15.089441590206311,20.63468349632429
-3.86,2.36,-8.99,-153.11317220133924,14.38461134345722,21.46220610254345
-3.71,1.03,-9.59,-153.8627830260387,13.44952940908047,21.75385480831424
-3.44,-0.92,-8.99,-154.58200075536982,12.296340166976414,22.05732086897936
-3.23,-0.98,-8.83,-154.63414056108866,11.950632395319571,22.19743483976268
-3.29,-0.35,-8.64,-154.58200075536982,12.042810329741007,22.267504416511223
-3.58,0.06,-8.14,-154.42620867150097,12.192616183384215,22.30254236550936
-3.72,0.2,-8.05,-154.37448496866145,12.607573156584117,22.09234622296079
-3.91,0.25,-8.41,-154.47803544959174,13.034229810442689,21.660511797125544
-3.89,0.11,-9.01,-154.73873772257048,13.714952301602876,20.867676487915013
-4.69,1.52,-8.64,-154.63414056108866,14.592535930080526,20.343563363128432
-4.62,4.79,-9.3,-154.89643727544532,15.563501157916,19.192010366536685
-4.04,6.29,-9.19,-155.3754969883622,15.540370148995088,18.72729753587516
-2.56,4.9,-9.79,-157.74491268375093,12.838176201349,18.05401336431272
-1.13,-2.09,-9.94,-160.59764077497127,8.499024412896564,17.36976491594495
-1.5,-4.75,-9.8,-161.50259041794217,5.8581800447136345,17.230672895970507
-1.86,-5.48,-8.96,-162.00854277151578,4.481672390551605,16.83671699887327
-2.79,-3.98,-6.07,-162.45372607444324,4.401398006442045,16.361918539628213
-3.19,-3.18,-4.21,-166.05072408085044,5.376316314590642,12.296340166976414
0.09,0.8,-5.89,-172.57231796598282,6.4778727055513645,3.724881599063971
2.78,3.44,-11.29,-168.08593042045837,7.143680335170353,-8.395611151395807
4.61,2.51,-12.43,-161.50259041794217,7.109236280779951,-15.632898017228824
4.56,2.24,-10.8,-154.58200075536982,6.386054856968827,-23.02713820533729
6.43,0.58,-11.44,-150.70506138327715,5.754915093896803,-27.17145638329649
6.7,-1.07,-11.34,-148.0575479662478,4.96336629149859,-30.09265778200395
7.79,-4.15,-11.31,-149.0298356031949,6.030298919379606,-28.978694933911964
4.68,-1.67,-7.43,-149.37507492345586,8.372631359788455,-27.41909061621704
4.21,1.83,-7.9,-148.0575479662478,12.434654560583263,-25.82937687407415
3.3,6.29,-7.9,-146.5511870394875,15.205041610922963,-24.361922456785425
2.84,7.25,-7.22,-144.690009668053,17.114782424924247,-23.81122080455561
3.51,7.8,-8.99,-143.50031973782015,17.114782424924247,-24.31503217113493
3.35,6.0,-8.41,-144.690009668053,15.725436142775802,-24.51434453810049
4.3,3.6,-9.63,-147.89138385145154,13.091899903813276,-23.89320452199912
5.31,-0.07,-11.33,-151.81316645370248,10.776022876638455,-22.104021805228783
4.31,-0.32,-11.6,-159.8633643903993,9.303593121383251,-15.424724640986325
1.98,-0.46,-10.42,-166.53078742603913,8.659903302137069,-8.648411389524659
0.15,-1.83,-7.65,-172.22653193357402,7.6259663887868285,-0.9052827329224428
-0.89,-0.33,-8.34,-172.22653193357402,7.338875609975954,2.532679647359437
-1.29,-1.16,-8.14,-171.5773787315156,6.707435672786218,4.883078110442899
-1.25,-1.44,-8.85,-171.5773787315156,6.512305468988996,5.146891353190199
-0.33,-3.0,-9.74,-171.89546411123382,6.627085616027943,4.447268815934101
-0.01,-3.5,-10.58,-171.5773787315156,7.465189762811247,3.77074274897392
-0.11,-2.19,-9.87,-170.13941942315122,9.119652615329128,3.782208130568333
-0.58,-0.1,-9.44,-167.44083871780597,11.939110700430104,4.057388916858228
-0.98,3.11,-10.24,-165.58656489485412,13.738036026791262,4.217921750764655
-1.14,3.95,-10.25,-164.02631287450075,15.066323443247011,4.516076369343336
-1.24,2.31,-9.61,-163.69974033883318,15.262847451308849,4.871608567013157
-1.5,1.32,-9.25,-163.86220596785728,14.985414779298193,5.284543793645802
-1.4,0.27,-9.66,-164.35965769726891,14.54632631618216,5.284543793645802
-1.36,-0.44,-9.57,-165.04848521846108,13.78420515869276,5.284543793645802
-1.16,-0.28,-9.62,-165.4050127335264,13.414914406298776,5.192774664418371
-0.92,-0.19,-10.01,-165.6781993872616,13.207250097467805,4.951896402998163
-1.01,0.65,-9.66,-165.77042087262134,13.04576356339961,4.837200229263812
-0.69,0.1,-10.02,-166.14541230093116,12.792051445699697,4.596353909147253
-0.89,0.29,-9.93,-166.24074892993926,12.722868211864098,4.435801047006329
-0.96,0.38,-9.71,-166.43342218753332,12.561458728935325,4.217921750764655
-0.99,0.73,-9.5,-166.72765058183754,12.238714488577818,3.862466868736162
-0.48,0.77,-10.71,-167.02852064224473,12.042810329741007,3.1287382797377283
-0.51,0.53,-10.8,-167.13036680379562,11.92758912667584,3.4497269749928665
