acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.15,1.64,-9.99,-165.6781993872616,1.0771765184626354,9.395572354596672
-2.37,0.97,-8.57,-164.19211217641143,1.6960169933572922,12.745928771149693
-3.11,0.85,-8.26,-161.9354035928643,2.337829975144579,16.16513427708501
-3.06,0.96,-9.78,-160.46210370241806,2.750461504037132,17.961196420173227
-3.73,1.28,-8.84,-158.16444882979192,3.4726557451993814,20.65797889865216
-4.11,0.11,-8.07,-157.04331809093287,3.793673550039814,22.068995754971112
-4.1,0.2,-8.54,-156.5307030363511,4.080321683767285,22.723163534007305
-4.02,0.45,-8.84,-156.36226771891504,4.355527902560735,22.851748300506443
-3.7,-0.11,-9.49,-156.0841409493743,5.020716482682318,23.015443848374385
-4.31,0.79,-8.3,-155.6456486519571,5.513981585080581,23.366380865675165
-4.02,0.32,-8.8,-155.97377873337675,5.9958740675037845,22.95697570537593
-3.61,0.25,-9.34,-156.19500732541923,6.386054856968827,22.55955209306089
-3.52,0.96,-9.45,-156.30638493987288,6.959986103018456,22.25582556887037
-3.57,0.9,-9.84,-156.36226771891504,7.338875609975954,22.045646214809643
-3.83,0.66,-8.66,-156.814109146573,7.740816022621952,21.45054309281784
-3.75,1.07,-8.97,-157.44996317553054,7.970538771598189,20.65797889865216
-3.65,0.11,-9.01,-157.98368078519854,8.039461810968866,19.95948754584176
-4.03,0.67,-8.32,-158.71585002764485,8.257737442475136,19.05256341690962
-2.64,0.89,-10.41,-160.80272323312002,8.453062112264227,16.408227758317484
-2.79,0.98,-10.32,-161.3605335874341,8.602444609340731,15.667598608855752
-3.03,1.09,-9.73,-160.66576217664587,9.142643881088318,16.24615724549883
-3.03,1.42,-10.34,-158.5921035424659,9.637046865121436,18.587944621042265
-4.0,1.58,-9.24,-155.10823234547746,9.867062460142211,22.58292229556564
-5.01,1.57,-7.46,-149.9885675960275,9.729048380447908,28.30457443465699
-5.26,1.62,-7.58,-146.7508698708792,8.92424161449454,31.924028325694472
-5.65,0.43,-6.52,-143.61025532246643,6.822227205491183,35.39602326525133
-5.58,-2.36,-5.65,-143.46374555627926,5.020716482682318,35.612600576556765
-5.37,-2.38,-6.83,-145.91984007134727,3.105811485245125,33.332946647245606
-5.15,-3.19,-6.58,-149.37507492345586,2.0398374773549266,29.985877446985693
-2.42,-3.11,-7.93,-159.3455716366145,1.4095117183833985,20.285355318851703
-1.46,-1.05,-9.5,-168.19685993687258,1.306372069959298,11.743260322870698
0.39,-0.45,-10.29,-176.7587532141521,1.5011923619341792,1.5699534720315549
0.63,0.0,-7.16,-168.4218955829601,1.4209717482803246,-9.867062460142211
3.94,2.1,-13.13,-161.4314273445042,1.7762402933693409,-15.898972996932857
