acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.03,0.24,-9.77,-167.44083871780597,3.57583694549078,11.628070333672753
-2.05,0.21,-9.47,-167.54604215985927,3.5414428939599265,11.570479767497384
-1.94,0.35,-9.86,-167.65213833847682,3.5185137037623337,11.466824127666603
-1.99,0.5,-9.77,-167.65213833847682,3.5414428939599265,11.466824127666603
-2.04,0.49,-9.63,-167.65213833847682,3.5414428939599265,11.455307417011952
-2.07,0.27,-9.49,-167.65213833847682,3.4726557451993814,11.443790822449785
-2.07,0.47,-9.71,-167.65213833847682,3.495584654482353,11.4092417341199
-1.98,0.5,-9.72,-167.75915046700433,3.4611913427691,11.38620958683243
-1.91,0.32,-9.66,-167.75915046700433,3.4611913427691,11.38620958683243
-1.97,0.57,-9.81,-167.75915046700433,3.4497269749928665,11.38620958683243
-2.1,0.42,-9.53,-167.75915046700433,3.380941489627292,11.397725602729444
-2.05,0.27,-9.31,-167.86710278173726,3.2319104185008167,11.259541000283244
-1.94,0.44,-9.76,-168.30883818145554,3.117274866889664,10.960197096754332
-1.69,0.41,-10.32,-168.6513771745933,3.014105541619682,10.580368342525214
-1.95,0.45,-9.49,-168.53606406960452,2.956790311078442,10.776022876638455
-1.94,-0.05,-9.43,-168.53606406960452,2.8994758203914888,10.868106466869214
-2.02,0.36,-9.58,-168.53606406960452,2.9338644268256844,10.787532942523711
-1.91,-0.27,-9.3,-168.7678701513817,2.910938660030132,10.52282880334764
-1.56,-0.35,-9.66,-169.00454610436458,3.094348134689141,10.166142467644526
-1.22,-1.15,-10.25,-169.24641346971595,3.5987664920103746,9.568049817899787
-1.05,-1.42,-9.71,-168.7678701513817,4.68810243496922,9.315090195791669
-0.91,-0.19,-9.96,-166.72765058183754,7.051830951076286,8.981712713320505
-0.61,1.69,-10.78,-164.44410289964102,9.384074619875276,8.820799294692952
-1.05,3.58,-10.64,-160.3946831522595,12.780520582262024,9.98208514628972
-1.72,3.73,-9.33,-157.6264722380801,14.916070477056888,11.720221376139571
-2.25,3.91,-9.54,-153.81215335885898,17.056843809922572,15.401597439742238
-3.76,3.81,-7.84,-150.43438697810743,18.36735912324753,19.505871262305693
-4.06,4.19,-8.5,-146.951724947316,19.075802591967925,24.0923596055089
-5.05,4.12,-7.03,-145.4536804163923,18.901528010085144,26.9593013980579
-4.84,3.02,-8.39,-144.61452078820062,17.694413651857158,29.74868303296809
-5.0,2.39,-8.32,-143.61025532246643,15.563501157916,32.68755772174567
-5.25,0.55,-6.81,-142.84730495776557,13.207250097467805,34.459017152679486
-5.93,0.18,-5.84,-142.20517991761645,9.246109154854068,36.10640826375515
-5.12,-3.28,-6.14,-143.75733722307018,6.236859579751598,34.87917065061918
-4.67,-3.4,-6.78,-148.14094650942238,3.174592245464794,30.8765383737202
-3.78,-3.56,-7.55,-153.1625065187994,1.6960169933572922,26.041039726290627
-2.85,-2.68,-6.56,-162.45372607444324,0.5156637559929028,17.09160645080068
-1.12,0.31,-11.54,-168.6513771745933,0.3093975852894872,11.271055753655435
0.22,-2.5,-12.13,-174.87488253375375,0.4239897358038088,4.917487034889402
-0.29,-0.09,-10.08,-176.3761457238522,1.4438918508267422,1.2146932735575866
0.38,-0.02,-9.64,-173.72277700249091,2.4180613422720283,-1.8220825674649568
0.93,0.88,-10.13,-168.88558009980704,4.000057708800217,-5.250129975900072
1.4,1.67,-10.91,-166.05072408085044,5.468092286497271,-6.627085616027943
1.29,2.23,-11.1,-163.37954086931006,7.786758050274272,-6.5008278159272015
0.85,2.62,-9.5,-162.00854277151578,9.591048446078224,-5.307486603594608
0.21,4.02,-9.07,-160.3946831522595,11.616551985135152,-3.105811485245125
0.13,3.13,-9.11,-159.3455716366145,12.768989848771891,-1.959611168911186
0.0,3.04,-9.22,-157.80436691060555,14.118999098561428,-0.8938232239278141
-0.28,3.73,-9.01,-156.814109146573,14.904513628099544,-0.2750200056824314
-0.33,3.55,-9.14,-155.80916562137492,15.505674829864253,0.3323159869732291
-0.26,3.67,-9.01,-155.32181611488016,15.702300646279072,0.4812859628976946
-0.08,3.47,-9.27,-154.73873772257048,15.713868313956253,0.2177240931471762
0.14,2.91,-9.53,-154.84376268843482,15.482545411826456,-0.0229183119580216
0.15,2.91,-9.48,-154.84376268843482,15.332219618835126,-0.2406424508273681
0.41,2.87,-9.68,-154.84376268843482,15.239724647140951,-0.4010712754482724
0.24,3.03,-9.21,-154.89643727544532,15.239724647140951,-0.3208567845270574
0.26,3.08,-9.31,-154.84376268843482,15.216602467156427,-0.3666936147093117
0.23,3.2,-9.25,-154.79119639620873,15.205041610922963,-0.4239897358038088
0.35,3.26,-9.64,-154.84376268843482,15.170359975770204,-0.4583674584234223
0.21,2.94,-9.25,-154.89643727544532,15.170359975770204,-0.2635608181333149
0.19,3.16,-9.37,-154.89643727544532,15.135679738336451,-0.2406424508273681
0.21,3.22,-9.27,-154.84376268843482,15.112560354905924,-0.2635608181333149
0.24,3.15,-9.51,-154.84376268843482,15.10100089527667,-0.1948057441759901
0.18,3.16,-9.4,-154.9492208405226,15.077882439571027,-0.1375099038337879
0.13,3.39,-9.11,-154.89643727544532,15.10100089527667,-0.0802140978691341
0.17,3.26,-9.14,-155.05511767406654,14.927627478593791,-0.1489690686936551
0.29,2.75,-9.49,-155.32181611488016,14.638747929971784,-0.3323159869732291
0.26,3.24,-9.54,-155.3754969883622,14.523222401516824,-0.4812859628976946
0.54,2.53,-9.86,-155.6456486519571,14.430812668433536,-0.4812859628976946
0.11,3.29,-9.01,-155.59138277018496,14.511670666824136,-0.1833465726697912
0.11,3.2,-9.23,-155.75453926974473,14.38461134345722,-0.1718874029970642
0.22,3.17,-9.2,-155.70003388404493,14.25756979612918,-0.2291832708413497
0.28,3.32,-9.47,-155.70003388404493,14.049721543626418,-0.4125305035633525
