TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1187665.0,355.913511,1.0,-3.71,-0.49,-8.89,5.25,-26.25,31.37,-6.25,6.81,0.12,-0.36607604098539315,-0.37872903278711456,0.17551026204890974,-157.1587733939545,10.695455461898506,19.878046180611584,0.0264,-0.9802,0.0932,0.1726
1187698.0,355.960099,1.0,-3.55,-0.44,-9.36,5.25,-26.25,31.37,-3.19,1.81,-1.31,-0.08890205373301541,-0.2801217760524828,-0.20930368476827965,-157.33304425296922,10.637910557080563,19.773350749034485,0.0255,-0.9805,0.0927,0.1717
1187735.0,355.969075,1.0,-3.33,-0.74,-9.1,4.88,-26.25,31.37,-1.37,2.13,-2.56,0.07537055684935123,-0.5429477354945329,0.10376243826449283,-157.33304425296922,10.557352206642195,19.726824802228716,0.0262,-0.9805,0.092,0.1713
1187770.0,356.018941,1.0,-3.31,-0.59,-9.42,4.88,-25.87,31.37,-2.44,0.81,2.06,0.16564907324870726,-0.3745648833887374,-0.18699105482400746,-157.44996317553054,10.568860221135683,19.691932497848978,0.0258,-0.9807,0.0921,0.171
1187805.0,356.04709,1.0,-3.41,-0.43,-9.26,4.88,-25.87,31.37,-3.25,-2.13,2.31,-0.0021529008790630577,-0.2585342941841472,-0.06724261556700206,-157.33304425296922,10.62640189942489,19.726824802228716,0.0253,-0.9805,0.0926,0.1713
1187840.0,356.08623,1.0,-3.53,-0.4,-9.16,4.56,-27.06,30.5,-0.19,-3.31,2.44,-0.13495660763953965,-0.2620833009468947,-0.01371654394423416,-157.21671751944734,10.68394626499923,19.81987998842397,0.0251,-0.9803,0.0931,0.1721
1187876.0,356.14714,1.0,-3.52,-0.48,-8.93,5.69,-25.56,29.25,-0.94,-0.25,0.0,-0.17451217103423633,-0.343474381336326,0.20366760641380033,-157.1587733939545,10.695455461898506,19.90131410531983,0.0258,-0.9802,0.0932,0.1728
1187911.0,356.153435,1.0,-3.52,-0.52,-9.14,5.69,-25.56,29.25,-1.5,0.0,-0.19,-0.0910345620086308,-0.36599510627877707,0.0057234983523173355,-157.1587733939545,10.672437176186932,19.936217546906203,0.0257,-0.9802,0.093,0.1731
1187946.0,356.199365,1.0,-3.5,-0.59,-9.3,4.88,-25.87,30.56,0.81,-2.88,1.5,0.007263166969641466,-0.39941092646693743,-0.13963162471907786,-157.04331809093287,10.68394626499923,20.017666183400287,0.0266,-0.98,0.0931,0.1738
1187981.0,356.213324,1.0,-3.61,-0.6,-8.86,5.25,-26.69,30.5,-1.44,-1.06,1.63,-0.21907045887289378,-0.4551838224022689,0.23395362845073642,-156.92843283344135,10.718474180434587,20.14567756040377,0.0271,-0.9798,0.0934,0.1749
1188016.0,356.267833,1.0,-3.57,-0.42,-8.98,4.88,-26.25,30.87,1.5,4.44,-0.12,-0.18622151996458425,-0.26079691014549655,0.13923015201777922,-156.98580474112185,10.72998370230972,20.087487431641748,0.0272,-0.9799,0.0935,0.1744
1188050.0,356.294848,1.0,-3.34,-0.56,-9.48,4.88,-26.25,30.87,-0.94,6.25,0.31,0.19238178279203133,-0.31536313655941806,-0.25332690562703064,-157.10097394877235,10.706964767003903,19.92458285893286,0.0273,-0.9801,0.0933,0.173
1188087.0,356.332949,1.0,-3.41,-0.21,-9.72,5.25,-25.56,30.5,-1.12,-3.69,1.81,0.14037851811802882,0.019479571773406174,-0.49531653158679845,-157.10097394877235,10.79904311756863,19.912948378447748,0.0266,-0.9801,0.0941,0.1729
1188122.0,356.36184,1.0,-3.54,-0.45,-9.1,4.88,-26.25,30.06,3.75,-6.13,-1.19,-0.11202995493120538,-0.2707371764631884,0.03637617218540434,-156.92843283344135,10.787532942523711,20.087487431641748,0.0275,-0.9798,0.094,0.1744
