acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.07,-0.32,-9.11,-153.91350924378722,20.00603003933895,16.327188391573927
-2.95,-0.46,-9.31,-153.8627830260387,20.157316215575328,16.19985740781584
-3.02,-0.15,-8.76,-153.76161968319718,20.18059415638896,16.2808838756779
-2.98,-0.08,-8.77,-154.0662728728033,20.040939097265657,15.910543420989349
-2.44,-1.08,-10.04,-154.1686085419062,20.00603003933895,15.690733139619653
-2.85,-0.2,-9.26,-153.8627830260387,20.19223344229395,15.968397992715149
-3.11,-0.35,-8.96,-153.76161968319718,20.203872938706382,16.10726571114575
-2.86,-0.99,-9.58,-153.81215335885898,20.29699650405997,15.933684759016296
-3.01,-0.19,-9.38,-153.4604028099656,20.54151049721856,16.188282864682783
-3.13,-0.4,-8.85,-153.2614432071201,20.669626923426364,16.361918539628213
-2.9,-0.45,-9.86,-153.1625065187994,20.84437327920369,16.2808838756779
-3.05,-0.31,-9.13,-152.81901206638815,21.170698001897183,16.419805484293857
-2.84,-0.91,-9.58,-152.7702885732456,21.368908312577144,16.269308165184984
-2.84,-0.57,-10.16,-152.3835367338065,21.893896745024183,16.234582036054892
-3.51,-0.12,-8.3,-152.04943428155016,22.384305799332328,16.234582036054892
-3.16,-0.44,-9.33,-152.1444912618588,22.91020555294516,15.332219618835126
-2.9,-0.06,-10.28,-151.95469309277132,23.38978453262475,15.066323443247011
-3.25,-0.26,-8.92,-151.2538864729402,24.127512270969643,15.124119969217904
-2.9,0.41,-8.6,-151.57882322936237,24.51434453810049,13.968904250085991
-2.21,0.36,-10.54,-151.7661453802759,24.737194611496925,13.264930228136947
-2.61,0.76,-9.7,-151.71920090048613,24.88972570037191,13.2187858542384
-3.08,2.04,-8.9,-151.7661453802759,24.8662564695287,13.022696190101502
-2.5,2.97,-10.05,-153.06392657993817,23.998630403703213,11.950632395319571
-1.75,1.79,-10.76,-154.3228637180319,22.73485185773412,11.535926836248436
-1.69,-0.01,-9.91,-155.97377873337675,20.506574164810864,11.812380025110386
-1.51,-2.66,-9.41,-157.1587733939545,18.843446306043926,11.800859775906506
-1.53,-3.46,-9.11,-158.22503424547796,17.195903895593172,11.823900394126868
-1.94,-2.89,-8.08,-158.77799072087697,16.419805484293857,11.754779974813852
-1.85,-3.1,-7.87,-159.53822461146382,15.887402736014533,11.086833319532731
-1.66,-1.95,-7.44,-160.26052613773837,15.82955387412607,10.016593913069029
-0.97,-1.85,-8.13,-161.4314273445042,16.084119443363345,7.6374510050387485
-1.14,-1.05,-7.3,-162.00854277151578,16.361918539628213,5.674601147870103
0.03,-1.04,-8.96,-162.68057392822612,16.894639006068054,1.5011923619341792
-0.2,-0.01,-9.8,-162.45372607444324,17.416134643761747,-0.7677691897415189
0.05,0.16,-11.08,-161.7899992062843,17.891591511712036,-3.1860558160551733
0.65,1.21,-13.12,-161.00999937311445,18.146842253651585,-5.491036825631306
1.02,0.89,-13.4,-160.80272323312002,18.019205613951,-6.4778727055513645
0.52,-0.04,-11.96,-161.28990608516978,17.54366623938741,-6.3631010384043885
0.78,-0.15,-11.93,-161.71772704701445,17.288624783675054,-5.8008100451393725
0.97,-0.6,-11.85,-162.52901727888843,17.02208275037734,-3.8853982832056495
-0.24,-0.08,-9.42,-162.91040944456057,17.02208275037734,-1.306372069959298
-0.2,-0.48,-9.0,-163.06535294380294,16.83671699887327,0.5042044866238587
-0.3,0.18,-10.1,-163.30044367130742,16.581911426258042,1.3178319771025526
-0.27,-0.42,-10.2,-163.53886738912243,16.10726571114575,2.47537018520181
-0.67,-1.19,-9.2,-163.61910772281004,15.806415466969176,3.2892294003721183
-0.92,-0.97,-9.26,-163.69974033883318,15.52880488350912,3.873932556571698
-0.75,-1.02,-9.88,-163.69974033883318,15.424724640986325,4.2867240536107065
-1.17,-1.27,-8.71,-163.45901362866948,15.28597088065223,5.0780679322633615
-0.93,-1.43,-9.68,-163.22171672296716,15.35534492966006,5.445147966752272
-1.18,-1.19,-9.24,-162.8334582675195,15.551935573755918,6.076199569788739
-1.2,-1.48,-8.88,-162.22975145954382,15.887402736014533,6.592650878252481
-1.11,-1.27,-9.76,-162.00854277151578,16.17670848781425,6.592650878252481
-1.4,-0.98,-9.33,-161.5740259283265,16.69772182857332,6.741872419794731
-1.45,-0.63,-9.64,-161.14943788464134,17.219083051744406,6.741872419794731
-1.5,-0.71,-9.78,-160.73412214644492,17.729205890532434,6.707435672786218
-1.58,-0.55,-9.66,-160.26052613773837,18.27450160119409,6.741872419794731
-1.67,-0.23,-9.7,-159.66766312617878,18.959614614971,6.799268354310192
-1.5,-0.34,-10.01,-159.4738082027549,19.192010366536685,6.627085616027943
-1.45,0.21,-10.19,-159.21811781644797,19.57563811342796,6.512305468988996
-1.55,0.32,-10.03,-158.965501581421,19.796614956633128,6.695956892035202
-1.71,-0.02,-9.31,-158.84031180775503,19.84314584545369,7.017388604693049
-1.58,0.0,-9.74,-158.84031180775503,19.831512813718547,7.040350098228411
-1.48,-0.5,-10.0,-158.9028148870971,19.72682480222872,7.2010885302066425
-1.63,-0.44,-9.59,-158.84031180775503,19.703563060929827,7.384806987935718
-1.61,-0.39,-9.58,-158.77799072087697,19.703563060929827,7.580028689727107
-1.81,0.38,-9.57,-158.65388815245834,19.73845598070809,7.809729533725751
-1.57,-0.75,-9.61,-158.71585002764485,19.56400979675284,7.970538771598189
-1.51,-0.54,-9.77,-158.9028148870971,19.42448582735805,7.890132207309978
