TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1376364.0,544.971766,1.0,-4.12,-0.07,-9.07,1.88,-27.06,30.75,-8.31,18.62,18.25,0.16106854198788811,-0.22347901947784116,-0.15167887851345974,-145.88075748629683,23.073918065630977,24.479166312304468,0.0339,-0.956,0.2,0.212
1376399.0,544.980837,1.0,-3.89,0.51,-9.61,1.88,-27.06,30.75,-14.5,21.12,14.75,0.27034176665202736,0.33220005936807373,-0.564505116464094,-146.03734965989693,23.448298031292182,23.975200651636385,0.0283,-0.9564,0.2032,0.2077
1376432.0,545.035813,1.0,-3.58,0.34,-10.16,2.25,-26.37,30.69,-4.38,12.0,11.56,0.7476978803249263,0.25694690747005944,-0.9419557777973804,-146.1159090950019,23.858067126010045,23.530227351542678,0.0242,-0.9566,0.2067,0.2039
1376468.0,545.046457,1.0,-3.87,0.53,-8.79,1.5,-27.5,31.19,-5.19,7.13,9.25,-0.09537075688879604,0.08621256208350193,0.1886787059656161,-146.03734965989693,24.0923596055089,23.43659483600267,0.0219,-0.9564,0.2087,0.2031
1376505.0,545.084701,1.0,-3.65,0.35,-9.29,1.5,-27.5,31.19,-5.44,13.75,3.0,0.3080573967753826,0.008673747287473416,-0.17604129074920039,-146.19464572787078,24.197824520118107,23.12070182440919,0.0194,-0.9568,0.2096,0.2004
1376538.0,545.125366,1.0,-3.72,0.33,-9.03,0.75,-26.69,29.75,-4.38,2.38,1.56,0.13967919256961303,-0.112987207815089,0.03649526151027338,-146.27356080042236,24.279867169785643,22.94528280418134,0.0175,-0.957,0.2103,0.1989
1376573.0,545.159273,1.0,-3.77,0.04,-8.58,0.37,-27.06,30.5,-3.13,9.31,1.12,0.010129995597118802,-0.4886909698614842,0.447591365758786,-146.47163743677677,24.30331024588106,22.664725505964547,0.0159,-0.9575,0.2105,0.1965
1376610.0,545.197171,1.0,-3.68,0.22,-8.93,0.0,-27.5,29.75,-11.63,13.0,5.56,0.09659534149078519,-0.31391132122504506,0.15119408003386958,-146.67085725236174,24.38536915234885,22.325902171258925,0.0132,-0.958,0.2112,0.1936
1376643.0,545.218327,1.0,-3.45,0.45,-9.57,0.0,-27.5,29.75,-8.06,7.81,4.13,0.4056301980019308,-0.033617708847794206,-0.36803594071191625,-146.7909464272676,24.467440757791284,22.09234622296079,0.0092,-0.9583,0.2119,0.1916
1376679.0,545.264458,1.0,-3.59,0.27,-9.4,0.37,-27.5,29.5,0.31,5.25,4.75,0.2905761770487356,-0.29039353448571126,-0.25079684701145766,-146.7909464272676,24.51434453810049,22.010623641883033,0.0084,-0.9583,0.2123,0.1909
