acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.77,-0.08,-9.35,-155.0021140741398,15.043205913037664,19.81987998842397
-3.71,0.29,-9.41,-154.73873772257048,15.1934809103634,20.01766618340029
-3.93,0.26,-9.04,-154.52996593229264,15.22816347918777,20.27371434520358
-4.0,-0.06,-8.68,-154.27134430279995,15.135679738336451,20.70457229377833
-3.95,0.07,-8.6,-154.37448496866145,14.927627478593791,20.69292362085707
-3.7,-0.42,-9.09,-154.68638599830706,14.661854827129083,20.49492914898236
-3.63,-0.42,-9.2,-155.0021140741398,14.46546520944767,20.308637900960072
-3.52,-0.56,-9.66,-155.05511767406654,14.338412369029564,20.25043303206116
-3.75,-0.33,-9.06,-155.0021140741398,14.222925164993963,20.4134200209308
-3.79,-0.65,-8.76,-155.05511767406654,14.153639819523336,20.4017767128752
-3.63,-0.58,-9.62,-155.32181611488016,14.095906005217,20.11076285425295
-3.67,-0.27,-9.73,-155.16145880106285,14.269118297459285,20.21551264575777
-3.95,-0.1,-8.88,-154.84376268843482,14.419262116395176,20.506574164810864
-3.52,-0.41,-10.25,-154.58200075536982,14.477016351828802,20.786119068432164
-3.73,-0.09,-9.61,-153.21193002249612,14.812064314477515,22.139049946746336
-4.17,0.13,-8.47,-151.6255402012684,15.066323443247011,23.869779338261072
-4.71,0.16,-8.0,-148.6458749656724,15.1934809103634,27.13609064749141
-5.32,-0.38,-6.96,-146.951724947316,15.205041610922963,29.037876869982465
-5.37,-0.37,-6.44,-146.4319313048688,14.916070477056888,29.760539648089328
-5.15,0.04,-6.41,-147.47959058337602,14.54632631618216,28.76570522000204
-5.0,-1.1,-6.42,-151.0239731545222,13.991994191085649,24.995350383000986
-3.88,-0.86,-4.23,-156.41828103776766,13.749578099392744,18.91314493847748
-0.73,-0.16,-8.56,-164.44410289964102,12.792051445699697,8.774827247055486
-0.65,-0.41,-9.25,-167.33650576248203,12.07737906844118,3.5070491615651807
0.66,-2.43,-7.22,-167.54604215985927,10.9717089235085,-5.410731896463338
2.93,-2.43,-7.68,-161.4314273445042,10.568860221135685,-14.407711711634985
8.59,-0.56,-14.04,-149.72415559222358,10.902639624835572,-26.029278313836883
7.11,1.81,-13.17,-144.53918747848587,12.780520582262024,-29.89098396291072
7.05,0.3,-8.22,-139.96897956123578,13.103434321670449,-34.80711013090355
7.68,1.41,-8.85,-134.8267795347168,14.742733694368155,-38.78042477210455
9.24,3.24,-10.88,-133.444524198005,16.651395613206027,-38.8168714421915
6.72,3.23,-8.16,-134.14543141113884,19.43611171140661,-36.23901092380315
6.34,2.71,-8.56,-134.8267795347168,21.007514103633174,-34.459017152679486
6.05,4.01,-9.49,-136.99450746728783,23.49511329436541,-30.09265778200395
4.34,3.67,-9.18,-141.85294621850556,25.700071520307283,-22.24414695534977
2.55,1.77,-7.97,-144.99354106549774,26.54704645350268,-17.740803669389525
1.58,1.83,-8.24,-147.84997349806363,27.14787893324093,-12.50381856554563
1.94,1.49,-10.8,-149.63651807466178,27.26577791911556,-8.92424161449454
1.18,1.3,-10.37,-151.81316645370248,27.336531426237315,-2.681687249969397
-0.61,-0.37,-7.99,-152.62462859250311,27.14787893324093,1.5241126706819226
-1.09,-0.44,-9.32,-152.3835367338065,26.888604025029306,6.2139074058010815
-1.55,-0.82,-9.62,-151.1157235364922,26.85325924989716,10.338720083250598
-2.74,-0.38,-8.1,-149.72415559222358,26.94751777725,13.414914406298776
-3.11,-0.25,-8.47,-148.2664446111409,26.78257750270593,16.477696648278283
-3.47,-1.08,-8.43,-147.15377378773437,26.65302123047702,18.437010245615284
-3.93,-0.81,-8.14,-145.37657897397716,26.6883513110376,21.147383365420364
-4.59,-0.37,-7.17,-144.388983618951,26.58236880563043,22.73485185773412
-4.23,-0.73,-9.48,-143.64697188895283,26.42932380663794,23.881491803544503
-4.9,-0.75,-7.79,-142.8113509120829,26.31162955164407,25.06577882303193
-4.93,-0.93,-8.16,-142.20517991761645,26.09985097880343,25.99399574998519
