TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2559045.0,865.435675,1.0,-3.21,0.85,-9.72,1.5,-28.75,30.0,-5.06,-10.38,13.88,0.26163578377623375,0.467336841245101,-0.45093953134033526,-152.23986727877065,18.320928845487863,20.64633108966224,0.0049,-0.9708,0.1592,0.1792
2559082.0,865.460804,1.0,-3.66,1.18,-8.53,2.19,-28.75,29.87,-8.56,-12.94,-2.0,-0.551339842879172,0.5427486003847772,0.48193293542188265,-151.71920090048613,18.448619433327217,21.24064723466595,0.0032,-0.9697,0.1603,0.1843
2559117.0,865.480771,1.0,-3.41,0.27,-8.88,1.06,-30.0,29.06,4.38,4.69,-5.69,0.07716478988516928,-0.21201671159002697,0.2932649815531736,-151.86026450485573,18.239683153744327,21.25230621784773,0.0033,-0.97,0.1585,0.1844
2559152.0,865.535867,1.0,-3.52,0.63,-9.16,1.06,-30.0,29.06,1.75,6.56,-1.5,-0.06836659904483344,0.12091150660774286,-0.025623715458946705,-152.0020244138963,18.216471799125177,21.042478443283557,0.0039,-0.9703,0.1583,0.1826
2559186.0,865.545905,1.0,-3.39,0.07,-9.49,0.69,-28.5,29.0,3.19,11.25,-3.5,0.2758062634882834,-0.33904553962008704,-0.26142225972700395,-152.28767595523587,18.216471799125177,20.716221183013424,0.0049,-0.9709,0.1583,0.1798
2559223.0,865.600467,1.0,-3.15,0.14,-9.84,1.5,-28.75,29.56,-0.37,6.0,3.13,0.5208726442237002,-0.19295367791364892,-0.5112548535387766,-152.57624392499284,18.216471799125177,20.331921330362565,0.0046,-0.9715,0.1583,0.1765
2559256.0,865.62822,1.0,-3.43,0.83,-9.01,1.5,-28.75,29.56,-2.0,-7.88,3.38,-0.19627173438633494,0.3066883839281104,0.13704196029929427,-152.3835367338065,18.320928845487863,20.48328434708745,0.0037,-0.9711,0.1592,0.1778
2559291.0,865.657129,1.0,-3.44,0.65,-8.93,0.69,-28.5,28.37,2.56,-2.81,-2.63,-0.14937525452380918,0.15295040619209904,0.21731773927497855,-152.23986727877065,18.320928845487863,20.669626923426364,0.0048,-0.9708,0.1592,0.1794
2559326.0,865.69802,1.0,-3.34,0.51,-9.28,1.06,-28.5,30.0,-4.0,2.19,-3.75,0.10272995291527853,0.0706288936468244,-0.06849851109370597,-152.28767595523587,18.228077382152183,20.657978898652154,0.0045,-0.9709,0.1584,0.1793
2559363.0,865.72581,1.0,-3.33,0.42,-9.18,1.75,-28.75,30.0,-0.75,3.13,-4.0,0.09139642747616517,-0.025095627778386836,0.03277068303936126,-152.47972490837182,18.05401336431272,20.576448759783837,0.004,-0.9713,0.1569,0.1786
2559395.0,865.768976,1.0,-3.3,0.16,-9.27,1.75,-28.75,30.0,3.19,1.12,-0.81,0.20957186721870102,-0.23982604541629668,-0.029358494323826534,-152.57624392499284,18.019205613951,20.48328434708745,0.005,-0.9715,0.1566,0.1778
2559432.0,865.822559,1.0,-3.32,0.29,-9.2,0.69,-28.75,29.0,-1.37,4.5,0.19,0.10227332154828894,-0.12926652241981892,0.02302437685389691,-152.67309729035,18.03080801097451,20.331921330362565,0.0051,-0.9717,0.1567,0.1765
2559467.0,865.863447,1.0,-3.3,0.31,-9.2,1.06,-28.75,29.87,0.44,7.06,-1.94,0.08608802860466014,-0.11927566037475268,0.028896568450750948,-152.81901206638815,17.996001378555594,20.157316215575328,0.0045,-0.972,0.1564,0.175
2559500.0,865.914315,1.0,-3.12,-0.15,-9.79,1.06,-28.75,29.87,2.06,5.31,-0.19,0.5442056858719957,-0.46329865435834156,-0.4447008635854619,-153.01476916887478,17.996001378555594,19.92458285893286,0.0049,-0.9724,0.1564,0.173
2559535.0,865.921293,1.0,-3.23,0.81,-9.53,0.25,-28.75,29.06,-2.81,0.37,6.31,0.0688137190459146,0.38401627449011605,-0.2808519788348871,-152.86782140615486,18.216471799125177,19.936217546906203,0.0044,-0.9721,0.1583,0.1731
2559571.0,865.94564,1.0,-3.16,0.57,-9.37,1.06,-28.75,29.06,3.19,3.63,-3.56,0.1404649033872425,0.16159898041372991,-0.09595346476852562,-152.91671705681662,18.216471799125177,19.8664125287693,0.0042,-0.9722,0.1583,0.1725
2559606.0,865.968578,1.0,-3.2,0.22,-9.4,1.06,-28.75,29.06,5.44,6.38,1.0,0.18493015923675227,-0.15947774279600288,-0.12253766494809604,-153.06392657993817,18.216471799125177,19.66867198617123,0.0056,-0.9725,0.1583,0.1708
2559639.0,866.011598,1.0,-3.1,1.04,-9.95,0.69,-28.75,29.5,0.81,10.25,-3.06,0.13819850727715766,0.6830923911857121,-0.6436316209751265,-153.36074062083046,18.170051350104256,19.319861939553064,0.0059,-0.9731,0.1579,0.1678
2559676.0,866.045994,1.0,-3.14,-0.16,-9.63,1.5,-28.75,29.0,18.31,1.37,-12.88,0.32202282494188395,-0.4037265403470004,-0.3104348657523843,-153.71118144535646,17.833592505981912,19.145524872704485,0.0101,-0.9738,0.155,0.1663
2559713.0,866.090046,1.0,-3.31,0.82,-9.65,1.06,-27.69,30.25,-2.13,0.25,-0.94,-0.1382947585644254,0.5277252578820497,-0.41359366695564503,-153.76161968319718,17.717608294742977,19.09904255892851,0.0124,-0.9739,0.154,0.1659
2559746.0,866.121272,1.0,-3.14,1.18,-10.37,1.06,-27.69,30.25,13.25,-21.06,-10.38,0.18252710150460083,1.044926803026447,-1.0406405295992354,-153.66083809692267,17.578451378167774,19.401234664747335,0.0151,-0.9737,0.1528,0.1685
