acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.59,-1.29,-9.43,-154.63414056108866,20.984205642908503,13.195714475135588
-2.61,-0.63,-9.27,-154.58200075536982,21.20567161915569,13.011162702254634
-2.65,-0.67,-9.11,-154.73873772257048,21.22898847391229,12.757459245108164
-2.42,-1.15,-9.76,-154.9492208405226,21.25230621784773,12.204140573704526
-2.51,-0.51,-9.68,-154.89643727544532,21.42721774773248,12.054333120262198
-2.45,-0.96,-9.51,-154.89643727544532,21.473869337236096,11.92758912667584
-2.35,-0.93,-9.78,-154.89643727544532,21.62551192117329,11.731740790019304
-2.34,-0.61,-9.62,-154.79119639620873,21.893896745024183,11.558962006616271
-2.32,-0.58,-9.67,-154.63414056108866,22.01062364188304,11.651107384541652
-2.52,-0.64,-9.55,-154.52996593229264,22.09234622296079,11.697182904814724
-2.58,-0.41,-9.99,-154.42620867150097,22.09234622296079,11.92758912667584
-2.54,-1.02,-9.74,-154.3228637180319,22.045646214809643,12.042810329741007
-2.42,-0.57,-10.22,-154.11739099299157,22.104021805228783,12.388547751922632
-2.61,-0.67,-9.43,-153.8627830260387,22.033971792326973,12.965030073382623
-2.63,-0.95,-9.4,-153.41052586239525,21.928912393640328,13.738036026791262
-2.94,-1.01,-8.84,-152.96569948682696,21.84721243198945,14.511670666824136
-3.16,-1.03,-8.17,-152.3835367338065,21.777192841624235,15.39003407585724
-3.28,-1.38,-7.38,-152.23986727877062,21.672178876755066,15.644464720667994
-3.14,-1.32,-6.66,-152.67309729035,21.56718332965744,14.985414779298193
-2.21,-1.67,-7.35,-153.4604028099656,21.62551192117329,13.576461659580188
-1.83,-1.08,-6.31,-154.73873772257048,21.84721243198945,11.017757342406153
-0.98,-0.07,-8.24,-155.59138277018496,22.2091125181558,8.659903302137069
-0.64,-0.48,-8.57,-156.58711361479934,22.349262916740447,5.628708719478254
-0.42,-1.23,-9.86,-157.33304425296922,22.22079043012782,3.40386984812725
-0.35,-0.4,-11.14,-157.6264722380801,22.337582426465424,0.7104722177704716
-0.17,-0.24,-12.31,-157.50864759230302,22.431032941974188,-1.6845565907051554
0.25,0.54,-14.0,-157.21671751944734,22.524498571325392,-2.807774138332147
0.11,0.32,-13.07,-157.21671751944734,22.407668898888765,-3.380941489627292
0.06,0.87,-12.51,-157.39142911741774,22.25582556887037,-3.346549205454908
0.06,1.16,-11.18,-157.6856148741907,22.05732086897936,-2.8192367490322434
-0.05,2.61,-10.17,-158.22503424547796,21.62551192117329,-2.337829975144579
-0.07,1.46,-9.6,-159.9290177639615,19.971122857066128,-1.867925133192117
0.15,0.83,-9.61,-161.5740259283265,18.320928845487863,-1.8335431812694831
0.24,0.15,-9.4,-163.94405112777469,15.86426270309298,-1.6616358358374437
0.23,-2.42,-9.05,-166.05072408085044,13.738036026791262,-1.581413711340907
0.19,-2.76,-9.43,-167.97602060615887,11.547444362906596,-1.638715147453804
-0.04,-3.38,-8.62,-169.1248093860893,10.235170717586842,-1.5011923619341792
-0.01,-3.62,-8.56,-170.13941942315122,9.119652615329128,-1.3292918974264516
0.7,-3.86,-9.92,-170.54785856879653,8.774827247055486,-1.5355728478655368
0.58,-3.39,-8.88,-170.40978378389514,9.027691221695424,-1.5126525087430307
0.69,-2.56,-9.39,-169.36940436804014,10.14313387414705,-1.936689544653667
1.0,-2.17,-10.58,-168.30883818145554,11.2825706212041,-2.223215714892369
0.76,-1.24,-9.83,-166.62885834304856,13.172643633299913,-2.085681528609333
0.56,-1.4,-9.8,-165.13681976050609,14.661854827129083,-2.1773706400327653
0.52,-0.39,-10.98,-162.98770609304592,16.894639006068054,-2.223215714892369
0.12,0.69,-10.1,-161.14943788464134,18.715683728517146,-1.9137679978932431
-0.25,0.78,-9.82,-159.21811781644797,20.669626923426364,-1.5355728478655368
-0.45,1.15,-9.95,-157.863978815261,22.01062364188304,-1.4095117183833985
-0.21,1.36,-10.59,-156.25063177900063,23.600462193143148,-1.294912175882028
-0.58,1.98,-9.55,-155.2682499537731,24.54952511022461,-0.9625804159917916
-0.46,1.64,-9.66,-154.63414056108866,25.15969838503005,-0.8136069048374162
-0.4,1.4,-9.89,-154.42620867150097,25.34758912480893,-0.7219315974960596
-0.35,-0.01,-9.55,-154.58200075536982,25.18318095723705,-0.60733810621587
-0.13,-0.01,-10.03,-154.73873772257048,25.03056340197877,-0.8136069048374162
-0.16,0.66,-9.86,-154.68638599830706,25.018825462277388,-0.9740399810272836
0.17,-0.28,-10.5,-154.84376268843482,24.831054609816945,-1.1115555540621913
-0.05,0.22,-9.79,-154.84376268843482,24.854522251558684,-0.9282017781870658
-0.14,0.28,-9.87,-154.84376268843482,24.8662564695287,-0.7677691897415189
-0.16,-0.16,-9.8,-155.0021140741398,24.76065802803315,-0.6646347687728765
