acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.69,1.51,-8.87,-148.30838490049834,19.250121718432275,23.79950985538602
-3.71,1.55,-8.62,-148.3924281475188,19.20363223785156,23.729249451725817
-3.8,1.56,-8.69,-148.51890294966256,19.16876722159467,23.612168873737943
-3.78,1.64,-8.77,-148.56117141184754,19.215254308568724,23.483409106034056
-3.65,1.83,-8.88,-148.6458749656724,19.250121718432275,23.272776070440536
-3.61,1.87,-8.99,-148.85861645005238,19.273367657733324,22.95697570537593
-3.69,1.88,-8.89,-149.11579237958978,19.273367657733324,22.51281453874211
-3.51,1.79,-8.92,-149.54912686270868,19.16876722159467,21.987276416568136
-3.3,1.77,-8.98,-150.29995438645182,19.029325032716933,21.0191686635752
-2.92,1.66,-9.66,-150.9325061978301,18.947996901150283,20.157316215575328
-2.86,1.64,-9.95,-151.30008546167102,18.86667840059343,19.6570420373131
-3.26,1.25,-8.53,-151.06981274894218,18.994468937034107,19.982758376303032
-3.12,1.65,-9.13,-150.88687816852098,19.226876578818004,19.92458285893285
-3.06,2.21,-9.8,-150.65977940351806,19.401234664747328,19.81987998842397
-3.46,2.39,-9.37,-150.43438697810743,19.587266633669245,19.95948754584176
-3.33,2.77,-9.93,-150.34469905459454,19.6570420373131,20.05257586733213
-3.33,3.06,-9.7,-150.12163073433226,19.56400979675284,20.448351223683986
-3.46,2.99,-8.76,-149.85607839466778,19.23849904872923,21.392231414012297
-3.89,3.5,-6.85,-150.21066214535367,18.47183838189436,21.987276416568136
-3.42,2.18,-6.65,-152.57624392499284,16.477696648278283,21.298944377524897
-3.13,1.39,-5.95,-154.89643727544532,14.765843296845908,20.040939097265657
-2.23,-0.05,-6.54,-159.09143242656373,12.146519858742266,16.97573712493423
-1.54,-2.6,-6.89,-162.45372607444324,10.14313387414705,14.153639819523336
-0.75,-3.45,-6.66,-167.75915046700433,8.384121213370948,8.544988083393589
0.09,-2.14,-8.72,-170.8302288961765,7.683390239501281,4.561948975165956
1.29,-3.51,-8.22,-172.75138501198413,6.925545442265205,-0.93966131468631
2.13,-3.97,-9.69,-172.0592752206678,7.051830951076286,-3.5070491615651807
2.74,-4.03,-10.2,-169.1248093860893,8.740349140335567,-6.317194167065648
4.01,-1.95,-14.0,-166.24074892993926,10.810553401892458,-8.395611151395807
4.02,-0.18,-16.33,-162.91040944456057,14.095906005217,-9.21161989509871
3.09,1.39,-14.89,-159.8633643903993,17.961196420173227,-8.315183354403652
2.43,2.84,-14.96,-157.74491268375093,20.762818905741057,-6.799268354310192
1.39,3.59,-13.1,-155.80916562137492,23.65899809735879,-3.346549205454908
-0.21,3.63,-10.47,-154.37448496866145,25.44156044788708,-0.2635608181333149
-1.06,3.24,-9.54,-152.3835367338065,27.20682475697043,4.137654318321577
-1.87,4.19,-8.02,-151.207760054273,27.737669605365127,7.465189762811247
-1.85,1.48,-8.48,-150.70506138327715,27.20682475697043,10.62640189942489
-1.72,1.46,-8.95,-150.34469905459454,26.38224270571989,13.24185777158118
-2.08,2.34,-8.54,-149.94434113378782,25.58255007875368,15.575066901599747
-2.45,1.12,-6.75,-150.0772121119661,23.62387580431868,18.08882279446736
-2.46,0.94,-7.73,-150.56941987552764,22.022297601396428,19.250121718432275
-2.57,-0.28,-7.61,-151.43912137388486,19.69193249784897,20.4017767128752
-3.07,-1.11,-6.39,-152.3835367338065,17.891591511712036,20.73951961095484
-2.84,-0.81,-8.4,-154.11739099299157,15.82955387412607,20.227152563579647
-2.88,-2.06,-8.18,-155.214797761141,14.407711711634985,19.878046180611587
-2.7,-3.08,-8.63,-156.814109146573,12.988096123558291,18.92476206303288
-2.65,-1.99,-9.87,-157.74491268375093,12.538402281482076,18.12363390787068
-2.73,-2.05,-9.66,-158.4690600176697,12.261764386292771,17.49728858817925
-2.77,-1.02,-10.08,-158.71585002764485,12.388547751922632,17.09160645080068
-2.76,-0.45,-10.04,-158.65388815245834,12.838176201349,16.906223928806188
-2.67,-0.36,-9.89,-158.28578665640208,13.357225465957494,17.033669594732867
-2.8,0.52,-9.65,-157.92374967519896,13.714952301602876,17.184314583414665
-2.84,0.17,-9.35,-157.6264722380801,14.003539375629764,17.32339805412093
-2.91,0.32,-9.27,-157.33304425296922,14.24602144035678,17.520477052231193
-3.06,0.02,-8.83,-157.1587733939545,14.442363367873067,17.613238149656624
