acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.89,2.41,-8.69,-158.4690600176697,11.052294827398208,14.904513628099544
-2.24,2.12,-9.69,-159.66766312617878,10.68394626499923,13.93427040697098
-2.1,1.37,-9.7,-160.19378503937318,10.442277914805905,13.68032776202412
-2.11,1.58,-9.31,-160.3946831522595,10.361732200036483,13.414914406298776
-2.04,1.7,-9.68,-160.26052613773837,10.419264327291232,13.288003224878931
-2.17,1.39,-9.53,-160.26052613773837,10.419264327291232,13.172643633299913
-2.12,1.73,-9.59,-160.12726585571855,10.52282880334764,13.011162702254634
-2.07,1.95,-9.66,-159.99488438452408,10.557352206642197,12.861239362009444
-2.28,1.7,-9.33,-159.9290177639615,10.637910557080565,12.849707716341904
-2.19,1.79,-9.4,-159.79792218460952,10.776022876638455,12.803582439206052
-1.99,1.66,-9.62,-159.73268910086296,10.937173775974523,12.745928771149693
-1.9,1.21,-9.38,-159.21811781644797,11.259541000283244,12.907367253850758
-2.13,2.81,-9.75,-157.56748354792904,11.985198208002224,13.461068017168213
-1.96,2.47,-10.18,-156.36226771891504,12.688278342697654,14.118999098561428
-2.24,2.21,-9.71,-155.16145880106285,13.380300633180664,15.216602467156427
-2.85,3.62,-9.14,-152.62462859250311,14.338412369029564,17.33498950133432
-1.76,5.08,-12.48,-150.9325061978301,14.754288420181696,19.8664125287693
-4.38,6.91,-7.36,-147.39783944401512,14.419262116395176,27.20682475697043
-4.68,1.8,-5.59,-146.67085725236174,12.480763390340035,30.425034873037013
-5.69,1.42,-5.53,-146.31308564363076,8.832292528579133,32.44879621422149
-5.35,-0.11,-6.79,-147.80861501075398,4.298191253728037,31.6738137680446
-4.62,-4.04,-5.16,-150.9325061978301,1.3980517025844337,28.576466242296
-3.71,-2.48,-7.42,-159.3455716366145,-1.4553519237055776,20.14567756040377
-0.11,-4.55,-9.06,-168.19685993687258,-2.7733864743736323,10.822063795614437
2.65,-3.06,-11.77,-175.7121263163045,-3.5987664920103746,-2.3951379752687134
4.08,-1.37,-10.5,-168.7678701513817,-3.300693295071686,-10.718474180434589
5.4,-1.0,-11.07,-159.60284227959588,-2.142987063023817,-19.703563060929827
6.15,1.89,-12.31,-156.30638493987288,-0.0458366248327759,-21.97560315049688
5.27,4.98,-12.39,-157.6856148741907,4.034456312516312,-17.49728858817925
2.51,5.68,-10.33,-164.70021747025422,8.326672787534774,-4.435801047006329
-0.33,3.33,-8.45,-164.87335484809628,11.155913338134187,7.396290017779932
-2.04,2.33,-7.78,-153.76161968319718,13.576461659580188,22.30254236550936
-6.72,2.01,-3.52,-143.9049982588089,14.199829470388696,32.98621503760272
-7.3,0.58,-3.46,-136.09680960991037,13.426452603767608,41.37858245579029
-7.51,-0.38,-4.72,-132.86795984370113,12.561458728935325,44.878048779944685
-7.36,-1.94,-4.79,-130.5429424226509,11.535926836248436,47.343968530185975
-7.55,-2.05,-3.59,-130.70755912152916,10.960197096754332,47.1938685290374
-7.29,-1.82,-3.8,-134.1748557862076,11.00624507066077,43.62865462912293
-5.81,-0.98,-4.6,-139.80191665328087,11.271055753655435,37.94326713356112
-2.8,-0.96,-7.31,-151.6255402012684,11.455307417011952,25.711825174606208
-1.24,0.58,-11.78,-160.87156803103974,11.38620958683243,15.031647378904806
-0.31,0.69,-10.07,-164.52900617164653,11.524409426521869,8.751841754333862
0.73,1.8,-11.7,-164.96066657615674,11.800859775906506,1.8450038134157023
0.72,2.78,-9.75,-163.37954086931006,12.019765115233204,-1.3522117780748235
2.79,3.07,-13.25,-160.80272323312002,12.03128766143814,-5.605762844556931
1.51,3.64,-10.78,-159.73268910086296,12.215665087929844,-5.984399237389447
1.06,1.54,-8.96,-160.59764077497127,12.042810329741007,-5.720494487173099
0.8,2.68,-9.07,-160.06096636558732,11.89302513102135,-6.2024314124588535
1.32,2.4,-10.2,-159.9290177639615,11.743260322870698,-6.546738821065048
0.86,1.81,-9.13,-160.26052613773837,11.651107384541652,-6.156528060600895
0.95,1.96,-9.05,-160.26052613773837,11.501374957383891,-6.443440527613203
1.68,2.41,-10.68,-159.60284227959588,11.32863123555703,-7.247016388579905
1.25,2.33,-9.53,-159.66766312617878,11.501374957383891,-6.948505812979428
0.88,2.28,-8.92,-159.79792218460952,11.512892133606984,-6.604129057804274
1.21,2.32,-9.72,-159.73268910086296,11.31711591010567,-6.879625535030392
1.42,2.23,-9.99,-159.73268910086296,11.09834637461124,-7.063311874799694
1.19,1.98,-9.47,-159.9290177639615,11.086833319532731,-6.856665996646211
1.04,2.11,-9.46,-159.99488438452408,10.994732910342313,-6.741872419794731
