TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2212802.0,518.546719,1.0,-0.26,0.27,-10.08,-6.19,-28.69,28.69,-1.56,10.69,2.38,0.06358280574624409,-0.19426856491521868,-0.27824548540287,-164.27566318431923,15.424724640986323,1.8793858210517667,-0.0215,-0.9906,0.1342,0.0164
2212835.0,518.59858,1.0,-0.13,0.42,-10.22,-6.19,-28.69,28.69,-5.31,9.25,-0.44,0.10879272974660645,-0.04940023525488017,-0.422104751127387,-164.27566318431923,15.424724640986323,1.6043342375287626,-0.0226,-0.9906,0.1342,0.014
2212870.0,518.62261,1.0,-0.24,0.38,-10.14,-5.88,-28.69,29.56,-2.5,0.81,-3.69,0.0015359493742407582,-0.13537807098796678,-0.3424026857808311,-164.3596576972689,15.309094936163461,1.535572847865537,-0.0236,-0.9907,0.1332,0.0134
2212907.0,518.65743,1.0,-0.37,0.0,-9.59,-6.69,-28.69,28.69,1.81,-0.5,-2.13,-0.044771128505929986,-0.4928319479096966,0.22228188221717637,-164.44410289964105,15.22816347918777,1.535572847865537,-0.0226,-0.9908,0.1325,0.0134
2212941.0,518.687178,1.0,-0.3,0.2,-9.82,-6.69,-29.75,29.56,-2.75,3.19,0.31,-0.03010129112851309,-0.3060147981290974,-0.015154765703627504,-164.44410289964105,15.21660246715643,1.4782721132478738,-0.0233,-0.9908,0.1324,0.0129
2212976.0,518.736797,1.0,-0.35,0.16,-9.81,-6.69,-29.75,29.56,-0.81,-2.06,-0.56,-0.06649054499910609,-0.35508694941335606,-0.004246608658256434,-164.44410289964105,15.21660246715643,1.4897322301406863,-0.0232,-0.9908,0.1324,0.013
2213013.0,518.774695,1.0,-0.38,0.15,-9.74,-7.38,-29.37,29.25,-2.13,2.38,-0.88,-0.09107087616322465,-0.3708301355265557,0.06556735451852802,-164.52900617164653,15.170359975770202,1.5126525087430307,-0.0233,-0.9909,0.132,0.0132
2213048.0,518.786284,1.0,-0.29,0.22,-9.9,-6.69,-29.0,28.69,-2.0,3.69,2.63,-0.03153025110624086,-0.28465229081032223,-0.09589911205198831,-164.44410289964105,15.21660246715643,1.432431792389882,-0.0231,-0.9908,0.1324,0.0125
2213081.0,518.83333,1.0,-0.29,0.42,-10.09,-6.69,-29.0,28.69,-3.81,2.06,0.44,-0.08770744525608178,-0.11969038897291126,-0.2951608087032671,-164.44410289964105,15.251285971139975,1.3636717386286215,-0.024,-0.9908,0.1327,0.0119
2213117.0,518.874576,1.0,-0.26,0.17,-9.97,-7.0,-29.75,28.69,1.63,2.25,-0.69,-0.0030282891483227325,-0.3461112373600784,-0.16218131770409272,-164.44410289964105,15.21660246715643,1.3292918974264516,-0.0239,-0.9908,0.1324,0.0116
