acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.11,0.57,-8.96,-151.8602645048557,13.126503557539667,24.737194611496925
-3.91,0.16,-9.24,-152.47972490837182,12.734398426775371,24.25642512530879
-3.68,-0.51,-9.62,-153.01476916887478,12.457708722341447,23.82293200606416
-4.01,0.53,-8.91,-152.91671705681662,12.480763390340035,23.92834419777812
-3.87,0.23,-9.19,-152.96569948682696,12.469235993000286,23.881491803544503
-4.11,0.37,-8.86,-152.81901206638815,12.400074265032766,24.0923596055089
-4.25,0.42,-8.35,-152.7702885732456,12.227189726180756,24.232984111333423
-4.15,-0.3,-8.64,-153.06392657993817,12.00824269100582,23.98691540045918
-4.09,-0.4,-8.72,-153.5103719816942,11.789339646395064,23.63558298502357
-4.07,0.0,-8.8,-153.76161968319718,11.674144907935558,23.37808257553645
-3.8,-0.13,-9.23,-154.37448496866145,11.478340954533572,22.804986838376163
-3.92,-0.04,-8.96,-154.58200075536982,11.3631779010396,22.606293449751373
-3.71,0.09,-9.52,-155.0021140741398,11.19045487105573,22.25582556887037
-4.16,1.19,-9.12,-154.89643727544532,10.937173775974523,22.45439792967429
-3.67,-0.66,-9.7,-154.84376268843482,10.22366575133618,22.606293449751373
-4.36,0.02,-8.72,-154.47803544959174,9.62554711472919,23.155792207151627
-4.2,-0.89,-8.61,-154.1686085419062,8.303694005010767,23.612168873737943
-3.99,-2.78,-8.89,-153.66083809692267,7.1781250358345785,23.95177191669858
-4.56,-1.98,-7.23,-152.91671705681662,5.915551513947968,24.67854067669555
-3.47,-3.47,-8.06,-153.71118144535646,5.410731896463338,23.71754026504909
-2.97,-3.81,-8.09,-154.58200075536982,5.628708719478254,22.75822922439662
-2.75,-4.38,-7.81,-156.30638493987288,7.166643396943946,20.65797889865216
-1.85,-3.83,-6.61,-159.66766312617878,9.614047461503418,16.38507281218067
0.1,-1.81,-9.11,-164.70021747025422,13.93427040697098,5.984399237389447
3.65,3.47,-11.82,-162.22975145954382,16.929394296591493,-3.0599582684028324
2.1,7.46,-11.61,-154.63414056108866,19.38960938592485,-8.303694005010767
1.06,4.81,-8.09,-151.8602645048557,19.52912606682039,-11.38620958683243
1.9,3.98,-8.33,-148.94411093259444,18.286108128329392,-16.350341655632345
4.24,4.2,-11.24,-147.72605283657722,17.566856150665245,-18.262895263137004
2.96,3.12,-9.0,-149.288410054367,17.277034050168414,-17.207493384994194
2.58,2.9,-8.37,-151.81316645370248,16.894639006068054,-15.043205913037664
3.44,3.89,-10.45,-154.79119639620873,16.709303811577858,-11.501374957383891
2.82,2.83,-10.99,-160.46210370241806,16.489275388774946,-3.942727502383202
0.78,0.69,-9.73,-162.91040944456057,16.16513427708501,2.314906939637541
-1.42,-1.29,-8.21,-161.3605335874341,15.586632804931574,10.235170717586842
-2.24,-1.45,-9.62,-157.98368078519854,15.39003407585724,15.563501157916
-3.74,-0.92,-8.25,-153.06392657993817,15.35534492966006,21.590514086807826
-4.26,-1.11,-8.18,-149.24516700325162,15.39003407585724,25.89992116016652
-4.73,-0.69,-8.7,-146.4319313048688,15.52880488350912,28.89585348706327
-5.4,-0.59,-6.99,-143.02758111671002,15.656031584502133,32.592035674709635
-5.9,-0.92,-6.56,-141.1232586742633,15.748572284340511,34.61501807279963
-6.17,-0.17,-5.78,-140.40650617828152,16.049401279911372,35.43211039129503
-5.65,0.78,-6.35,-141.74788525089278,16.026256661631813,34.13522516911611
-6.04,0.41,-5.75,-146.79094642726758,15.73700413286234,28.801196435314267
-2.16,1.27,-5.01,-155.8639137604186,14.812064314477515,18.901528010085144
0.92,1.48,-9.09,-166.53078742603913,12.100425506938455,4.034456312516312
3.05,2.68,-12.88,-166.24074892993926,9.372576979838527,-6.168003805570946
4.24,1.33,-14.77,-165.58656489485412,7.913105112625812,-9.154139652218912
2.76,-0.1,-10.63,-167.44083871780597,6.5008278159272015,-9.119652615329128
2.24,-1.02,-9.96,-168.4218955829601,6.076199569788739,-8.648411389524659
1.78,0.46,-10.35,-168.53606406960452,6.076199569788739,-8.073924421552888
1.37,0.45,-9.74,-168.7678701513817,6.01882390838285,-7.786758050274272
1.23,0.83,-9.61,-169.4938307856925,6.099150260471113,-6.89110540785609
0.86,0.75,-9.18,-170.13941942315122,6.236859579751598,-6.030298919379606
0.86,0.69,-9.21,-170.40978378389514,6.328670789467022,-5.502509177758649
1.04,0.41,-9.73,-170.54785856879653,6.317194167065648,-5.387788121139308
0.88,0.5,-9.6,-170.54785856879653,6.294241112432486,-5.364844561963229
1.45,0.75,-10.88,-170.40978378389514,6.3631010384043885,-5.410731896463338
1.17,0.59,-10.34,-170.8302288961765,6.638563994932457,-4.447268815934101
0.08,1.57,-8.77,-170.8302288961765,6.9140653613570215,-3.4726557451993814
0.53,0.29,-9.39,-171.27085645575488,6.810747745686071,-3.35801326652208
