acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.02,-0.79,-9.71,-159.3455716366145,17.485694626999518,10.695455461898506
-1.91,-0.6,-9.06,-160.12726585571855,17.195903895593172,9.53355259965066
-1.0,-1.01,-10.86,-160.66576217664587,16.96415115593626,8.567970434690707
-1.35,-1.52,-9.46,-160.66576217664587,16.801965875210325,8.556479215940191
-1.29,-1.79,-9.28,-161.07959134463854,16.524012627926176,8.154340029708836
-1.17,-1.3,-10.1,-160.94065918134044,16.744050792597328,8.188805090876484
-1.57,-0.71,-9.35,-160.06096636558732,17.300215695418142,9.154139652218912
-1.79,-0.59,-9.15,-159.60284227959588,17.636430239406273,9.683046840720888
-1.75,-0.28,-10.35,-158.9028148870971,18.170051350104245,10.338720083250598
-2.5,0.56,-9.14,-157.863978815261,18.773754707559725,11.38620958683243
-2.12,-0.74,-9.78,-157.6856148741907,18.91314493847748,11.524409426521869
-2.24,-0.51,-9.61,-157.27480743211564,19.38960938592485,11.570479767497384
-1.9,0.12,-10.78,-156.87120131517742,19.90131410531983,11.593515641253695
-2.09,0.09,-10.35,-156.19500732541923,20.4134200209308,11.985198208002224
-2.41,-0.32,-9.39,-155.80916562137492,20.83272200177108,12.042810329741007
-2.01,-0.02,-10.0,-155.4292933262199,21.497196482057948,11.766299745968876
-2.42,-0.28,-9.56,-154.9492208405226,21.90556839778225,11.985198208002224
-2.72,-0.09,-8.56,-154.47803544959174,22.59460775363036,11.743260322870698
-2.35,0.69,-9.25,-154.3228637180319,23.00374973438176,11.19045487105573
-2.75,1.1,-9.18,-154.1686085419062,23.34297818708293,10.856595634361932
-2.99,2.41,-9.29,-154.27134430279995,23.43659483600268,10.407757691617306
-2.34,4.36,-10.63,-154.89643727544532,23.050527648721733,9.614047461503418
-1.61,2.79,-10.57,-156.1395106788363,21.928912393640328,9.246109154854068
-0.9,0.42,-10.65,-158.1040290229696,19.703563060929827,9.361079434368332
-0.58,-3.18,-9.65,-159.60284227959588,17.532071555357696,9.694547078719877
-1.51,-2.79,-8.27,-160.06096636558732,16.50085429879803,10.177646918437086
-1.52,-2.64,-8.05,-160.87156803103974,15.494110041456644,9.798053639345571
-1.7,-2.71,-7.3,-161.5740259283265,14.962299399917931,9.22311622194562
-1.65,-2.29,-7.07,-162.22975145954382,14.93918463283386,7.752301412421159
-1.03,-1.57,-6.86,-162.98770609304592,15.135679738336451,5.777862453568277
0.32,-1.27,-9.24,-163.45901362866948,15.7832777083714,1.925228761643688
-0.18,-1.03,-5.89,-162.68057392822612,16.524012627926176,-1.7647797695524667
0.91,-0.19,-8.56,-160.87156803103974,17.346581127291525,-6.3975318623814825
1.93,-0.38,-11.06,-159.53822461146382,17.485694626999518,-9.430066128049686
2.91,0.26,-14.27,-158.40779810685115,17.32339805412093,-12.088902226339815
2.57,-1.09,-13.7,-158.5304946671076,16.767216307875252,-12.722868211864098
2.32,-1.33,-12.93,-158.965501581421,16.003112701402525,-13.034229810442689
1.9,-2.18,-11.67,-159.9290177639615,15.30909493616346,-12.411600904099071
