TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2315614.0,621.540705,1.0,-2.89,-0.45,-8.28,6.38,-27.06,29.87,12.06,82.37,9.56,-1.1051594033002312,-0.5172643666578284,1.1104404654796198,-167.13036680379562,5.181303758795193,11.697182904814724,0.0067,-0.9937,0.0452,0.1019
2315646.0,621.581717,1.0,-1.18,-0.34,-10.78,5.25,-26.69,29.0,-30.12,69.31,-1.44,0.5878885008039171,-0.37308856213894703,-1.0207038796616228,-169.4938307856925,5.123950007684243,9.17713147157167,-0.0003,-0.9958,0.0447,0.08
2315681.0,621.613565,1.0,-1.53,0.0,-10.05,1.88,-27.06,30.0,-10.06,28.25,4.38,-0.13356256411777478,-0.18883121700634042,-0.356514065041468,-170.40978378389514,5.445147966752271,7.844187348567063,-0.0054,-0.9965,0.0475,0.0684
2315718.0,621.649848,1.0,-1.46,-0.4,-9.76,0.75,-27.75,28.69,-6.25,22.87,9.13,-0.19135797726826065,-0.6068116549431503,-0.04953393395541816,-170.8302288961765,5.7319679651977244,7.097755072388745,-0.0063,-0.9968,0.05,0.0619
2315753.0,621.69499,1.0,-1.9,0.37,-9.03,0.75,-27.75,28.69,-16.37,32.13,5.0,-0.9663080025290067,0.009551148050755076,0.6222089380834248,-171.57737873151558,5.92702598542953,5.984399237389445,-0.0116,-0.9973,0.0517,0.0522
2315788.0,621.729468,1.0,-1.03,-0.04,-10.28,0.37,-27.37,30.06,-5.69,27.37,1.19,-0.1220854821270132,-0.3789895194308258,-0.5172234048425537,-172.0592752206678,5.9729244673372195,4.917487034889402,-0.0135,-0.9976,0.0521,0.0429
2315825.0,621.790584,1.0,-1.18,0.0,-9.74,-1.06,-28.19,30.25,0.31,-0.44,5.31,-0.3604519386679462,-0.3774582871781916,0.009323852455915826,-172.0592752206678,6.2139074058010815,4.6766337060034004,-0.015,-0.9976,0.0542,0.0408
2315859.0,621.793605,1.0,-1.03,0.23,-9.99,-1.06,-28.19,30.25,-4.38,-12.56,2.94,-0.17700857475561188,-0.14635445943425382,-0.23631511677037942,-171.73489373084854,6.351624225020216,4.89454770282183,-0.0154,-0.9974,0.0554,0.0427
2315892.0,621.830797,1.0,-1.8,0.09,-8.93,-0.56,-27.75,28.25,6.19,-36.81,-5.06,-0.8375473990517478,-0.29324411438308706,0.7399238960680314,-171.12155545031425,6.282764679968378,6.04177399090254,-0.0132,-0.997,0.0548,0.0527
2315929.0,621.854927,1.0,-1.64,-0.6,-8.47,0.37,-27.75,28.69,2.88,22.94,-0.37,-0.7092886056987252,-0.892200274584606,1.233938156956567,-171.57737873151558,6.236859579751597,5.697547703194251,-0.0096,-0.9973,0.0544,0.0497
2315966.0,621.893559,1.0,-0.74,-0.02,-10.31,-0.25,-26.69,29.5,-14.44,33.75,-0.31,0.08703559228859942,-0.35137300586182535,-0.5235514412317528,-172.22653193357402,6.225383461526625,4.4702044875913645,-0.0143,-0.9977,0.0543,0.039
2315999.0,621.937137,1.0,-1.16,-0.43,-9.18,-0.25,-26.69,29.5,2.94,24.31,2.25,-0.4832188508512735,-0.7889005239292884,0.5899783933121459,-172.57231796598282,6.248335760592127,3.793673550039814,-0.0146,-0.9979,0.0545,0.0331
2316036.0,621.967467,1.0,-0.41,-0.38,-10.36,-0.69,-27.37,30.0,-6.69,36.13,7.56,0.06110997776348345,-0.7356259670686587,-0.5421286722488183,-172.93498296022827,6.397531862381483,2.2575997541901875,-0.0162,-0.9981,0.0558,0.0197
2316072.0,622.007863,1.0,-0.6,0.1,-9.93,-2.19,-28.19,28.69,-5.94,27.12,8.75,-0.3284030200662864,-0.3186419622520216,-0.13143425987139423,-172.75138501198413,6.695956892035202,1.4897322301406863,-0.0183,-0.998,0.0584,0.013
2316105.0,622.030349,1.0,-0.16,-0.37,-10.08,-2.19,-28.19,28.69,-5.38,62.19,7.38,-0.19001203331338234,-0.80666860517328,-0.24730848353393142,-172.75138501198413,6.89110540785609,-0.5729601824818275,-0.0206,-0.998,0.0601,-0.005
2316140.0,622.082088,1.0,-0.03,0.28,-9.52,-2.56,-27.75,30.37,-10.44,107.81,0.75,-0.736971085944541,-0.2544571083240726,0.31445187740978753,-171.42275078156132,6.9140653613570215,-4.24085568146149,-0.0256,-0.9972,0.0603,-0.037
2316177.0,622.109961,1.0,0.69,-0.05,-9.77,-5.88,-28.56,27.75,5.13,59.25,3.06,-0.32872000225583625,-0.5354493914292432,0.032360403853637365,-170.13941942315122,7.155161830094744,-6.168003805570945,-0.0259,-0.9963,0.0624,-0.0538
2316214.0,622.14381,1.0,0.56,-0.14,-8.96,-5.88,-28.56,27.75,0.69,89.69,4.06,-0.7056044621348403,-0.6292319324174419,0.8779888731433196,-168.53606406960452,7.212570385921346,-8.384121213370948,-0.0267,-0.995,0.0629,-0.0731
2316247.0,622.169637,1.0,2.03,0.49,-10.48,-6.19,-28.19,28.75,-8.63,66.75,0.25,-0.19329663122113105,-0.07437338004285794,-0.8773803730708103,-165.6781993872616,7.189606746883268,-11.823900394126868,-0.0319,-0.9922,0.0627,-0.103
2316283.0,622.213695,1.0,1.81,-0.13,-9.86,-9.19,-28.56,27.0,5.06,47.38,-0.94,-0.5351196507219241,-0.6884934522861271,-0.18095350262115772,-164.02631287450075,7.201088530206642,-13.738036026791262,-0.0319,-0.9903,0.0628,-0.1196
2316318.0,622.273489,1.0,1.56,-0.24,-9.27,-10.75,-28.56,27.5,-8.5,73.44,2.0,-0.9172055723301062,-0.8252703361882149,0.48453850043648217,-162.37875406030932,7.269980754447582,-15.551935573755918,-0.0333,-0.9882,0.0634,-0.1353
2316353.0,622.287878,1.0,2.78,0.17,-10.94,-10.75,-28.56,27.5,-14.5,39.88,3.69,-0.6092896658994449,-0.5548660564216623,-1.452203838755489,-160.52975543717122,7.407773121999346,-17.439320584956544,-0.0385,-0.9856,0.0646,-0.1516
2316390.0,622.336056,1.0,2.59,0.31,-10.66,-11.88,-28.56,25.75,0.75,16.0,7.25,-0.8239510907451835,-0.4513100413089881,-1.1275725991001977,-159.8633643903993,7.694875241065197,-17.961196420173223,-0.0402,-0.9846,0.0671,-0.1561
2316427.0,622.354008,1.0,2.97,-0.23,-10.62,-12.0,-28.87,25.37,-2.56,-14.63,17.06,-0.4000879281693517,-0.866457928133849,-1.1818612871811336,-159.66766312617878,8.108387763620353,-18.077219464225532,-0.0374,-0.9843,0.0707,-0.1571
2316462.0,622.40889,1.0,2.96,1.11,-10.36,-12.0,-28.87,25.37,-9.38,-42.88,16.81,-0.3458373594007158,0.4823440719384993,-1.0086651002228546,-160.32749140960402,8.72885661442212,-17.03366959473287,-0.0386,-0.9853,0.0761,-0.1481
2316494.0,622.449854,1.0,4.4,1.48,-13.17,-13.5,-28.19,25.75,8.94,-173.81,13.13,1.1314000591778575,0.9722309332177698,-4.077657721978323,-163.4590136286695,9.441564242690683,-12.872771138472864,-0.0354,-0.9896,0.0823,-0.1121
2316531.0,622.493735,1.0,1.71,0.0,-10.78,-12.25,-28.56,27.06,56.94,-214.75,18.56,0.41083615563601283,-0.23318319013401495,-1.0979058943526496,-167.65213833847682,9.982085146289721,-6.937025592767177,-0.0192,-0.9942,0.087,-0.0605
2316568.0,622.499752,1.0,0.47,0.38,-11.58,-8.56,-27.06,29.69,40.31,-249.69,14.94,0.7633159427629934,0.5919365149318636,-1.7488101783665062,-169.24641346971597,10.591876570929834,1.8908465277120163,0.0042,-0.9956,0.0923,0.0165
2316603.0,622.537103,1.0,-1.27,0.86,-10.67,-8.56,-27.06,29.69,67.25,-225.38,-8.38,0.5198894895250071,1.4735323679088876,-0.8591747350782146,-164.61437509688025,10.453784866884499,10.68394626499923,0.0317,-0.991,0.0911,0.0931
2316640.0,622.592858,1.0,-2.53,-2.18,-9.19,-2.19,-26.25,30.5,99.5,-180.94,-20.12,0.3842383255524764,-1.1630401658600662,0.1056655921281493,-160.0609663655873,9.878564278366849,15.713868313956251,0.0628,-0.9849,0.0861,0.1367
2316677.0,622.608814,1.0,-3.54,-1.77,-7.62,3.75,-24.06,33.0,62.44,-157.19,-7.63,-0.21155590133618585,-0.5885962084187193,1.242906741118114,-154.0662728728033,9.384074619875278,21.730517688284202,0.0901,-0.9745,0.0818,0.1885
2316709.0,622.647711,1.0,-3.83,-2.58,-8.64,3.75,-24.06,33.0,47.06,-96.81,-17.87,0.5210530167101708,-0.8509425424001453,0.060917572762379635,-150.93250619783007,8.901253805563371,24.78412249918103,0.105,-0.968,0.0776,0.2146
2316744.0,622.685992,1.0,-4.37,-2.98,-7.57,9.75,-21.37,34.25,32.06,-101.0,-16.5,0.21883685108636586,-1.2006853078377235,0.6528166377331708,-147.23493252348757,8.004999928704901,28.45823232032684,0.1194,-0.9594,0.0698,0.2458
2316781.0,622.713469,1.0,-4.95,-3.3,-6.48,12.25,-19.87,33.0,25.87,-78.75,6.25,-0.3799352920505954,-1.643179700220041,1.1730812334562817,-144.72781275910324,7.878645873813734,30.817102104618424,0.1287,-0.953,0.0687,0.2657
2316818.0,622.757216,1.0,-4.99,-4.17,-6.26,14.19,-19.56,32.19,15.25,-53.56,11.13,0.01796121824773511,-2.396877017045059,1.1042791759199186,-142.16981440543415,8.108387763620353,33.18943360011411,0.1356,-0.946,0.0707,0.2856
2316851.0,622.79011,1.0,-5.15,-4.37,-6.25,14.19,-19.56,32.19,-4.19,-52.06,33.38,0.18216321504301636,-2.601501876135729,0.9816341613996258,-140.71214769326966,8.636919564056372,34.71105152226627,0.1353,-0.9418,0.0753,0.2983
2316888.0,622.83021,1.0,-5.5,-3.95,-5.0,15.38,-18.37,32.19,-1.37,-28.87,58.75,-0.534522641758576,-2.7085435369213116,1.85488431846428,-138.87838831455554,10.258180960550504,36.48023552286196,0.1314,-0.9363,0.0894,0.313
2316924.0,622.86144,1.0,-5.55,-2.84,-4.29,16.19,-18.75,32.19,-22.19,16.37,71.5,-1.1300398122518938,-2.0826364852162795,2.619311459679829,-138.5209607780903,11.950632395319573,36.78200193719797,0.1223,-0.9352,0.1041,0.3155
2316959.0,622.891565,1.0,-5.14,-3.0,-3.58,16.19,-18.75,32.19,-28.75,82.75,85.56,-1.1969617816473486,-2.780668368143532,3.5559567648714703,-139.83527593342117,14.696516297153032,35.09543778614339,0.1034,-0.9392,0.1279,0.3015
2316992.0,622.918695,1.0,-4.88,0.23,-6.57,15.0,-20.69,30.56,-66.19,94.44,95.94,-0.6628134382166149,0.4301768373777171,1.6575502807240614,-141.92314189948746,17.85679155473376,32.25789123557385,0.0713,-0.9453,0.1552,0.2778
2317029.0,622.958792,1.0,-4.95,1.06,-6.93,11.69,-23.25,30.56,-32.25,64.87,58.31,-1.0031555761680502,0.8608088872782877,1.3270458258898863,-142.84730495776557,19.59889535760717,30.615082217040026,0.0535,-0.9479,0.1702,0.264
2317066.0,622.999736,1.0,-4.74,-0.06,-5.52,11.69,-23.25,30.56,-14.94,71.75,48.0,-1.3560998178112473,-0.7309083402102392,2.6955061902923507,-144.05324557319378,21.403893300909647,28.15096848573949,0.0391,-0.9512,0.1857,0.2432
2317101.0,623.051023,1.0,-3.77,1.72,-7.71,7.5,-25.19,31.0,-56.13,131.31,45.81,-0.6458529699930167,1.1520958382345046,1.1538499259965604,-145.95896619488119,22.559552093060898,25.054040082214634,0.0196,-0.9562,0.1956,0.2169
2317137.0,623.083064,1.0,-3.44,2.25,-8.72,4.25,-25.56,31.0,-59.63,110.69,35.06,-0.6948006587750406,1.1531961844587308,0.26087132014807146,-148.1827256280383,23.577049581358693,21.042478443283557,-0.0115,-0.9617,0.2043,0.1826
2317172.0,623.101934,1.0,-2.38,3.58,-10.9,0.5,-27.75,30.25,-74.25,129.25,30.12,-0.029773375381240585,2.237174279281982,-1.6948701078047765,-149.54912686270868,24.080642561887807,17.87999134136898,-0.0354,-0.9649,0.2086,0.1554
2317207.0,623.143924,1.0,-2.57,4.99,-11.33,0.5,-27.75,30.25,-46.44,68.19,1.75,-1.0043335176973174,2.6499928606329575,-2.5157991081856004,-150.52434170035056,24.045492963672757,15.089441590206313,-0.0642,-0.9671,0.2083,0.1313
2317242.0,623.184416,1.0,-2.58,4.14,-10.09,-2.88,-29.25,27.56,-40.75,66.87,-18.87,-1.2325404194106602,1.6759518297597849,-1.2058941919133197,-151.43912137388483,23.41318918903326,13.530302549412001,-0.0765,-0.9691,0.2029,0.1178
2317279.0,623.212731,1.0,-1.64,3.96,-11.73,-5.06,-30.06,25.5,-34.38,74.5,-40.81,-0.25100058615203935,1.273565775841036,-2.614264979193676,-153.1625065187994,21.78886220109525,11.121372822035768,-0.0934,-0.9727,0.189,0.0969
2317314.0,623.288576,1.0,-1.57,3.54,-12.13,-5.06,-30.06,25.5,-5.75,33.38,-61.0,-0.14057484801549147,0.7333874281962292,-2.904596264323146,-154.89643727544527,20.040939097265657,9.878564278366849,-0.0983,-0.9761,0.174,0.0861
2317348.0,623.301543,1.0,-1.52,1.13,-10.52,-5.88,-31.69,26.0,18.81,19.31,-75.94,0.21205498620455254,-1.0785590637434364,-0.8258211628502714,-157.6856148741907,17.184314583414665,9.257605761151561,-0.0932,-0.9811,0.1494,0.0807
2317385.0,623.352406,1.0,-1.55,0.51,-9.81,-4.0,-32.69,24.69,6.44,7.13,-63.94,0.15065611514497979,-1.4525878395559941,-0.03032063649900074,-159.99488438452414,14.4770163518288,9.085166406176855,-0.0894,-0.9848,0.126,0.0792
2317420.0,623.357391,1.0,-1.26,-0.22,-10.34,-2.5,-32.69,25.06,6.5,-0.75,-50.06,0.6685173526598087,-2.100621271328781,-0.3762805616621865,-161.28990608516978,12.815113562902273,9.188627520029689,-0.0872,-0.9867,0.1116,0.0801
2317455.0,623.401275,1.0,-0.87,-1.03,-10.54,-2.5,-32.69,25.06,20.5,-7.0,-32.75,1.232341245706756,-2.6978727957221875,-0.3968894561020857,-162.45372607444324,11.409241734119899,9.441564242690683,-0.0812,-0.9883,0.0994,0.0823
2317492.0,623.42521,1.0,-1.11,-0.08,-10.27,-1.69,-31.56,25.87,-4.44,-25.12,-8.56,0.8829410746577828,-1.7485831225195119,-0.3360455057480696,-162.37875406030932,11.121372822035768,10.074110549810433,-0.0797,-0.9882,0.0969,0.0878
2317527.0,623.461116,1.0,-1.56,0.24,-9.35,-1.37,-31.56,25.5,-3.19,-12.88,-6.0,0.3400385676946951,-1.3883033771066022,0.4327133933445797,-162.08197802585826,10.92566228171013,10.833574298853826,-0.0797,-0.9878,0.0952,0.0944
2317561.0,623.497572,1.0,-1.77,0.43,-9.39,-1.37,-31.56,25.5,-0.12,-2.88,1.69,0.1355080240864487,-1.2500422123405357,0.32461793705194353,-162.00854277151578,10.902639624835572,10.971708923508501,-0.0797,-0.9877,0.095,0.0956
2317596.0,623.523708,1.0,-2.04,1.01,-9.67,-0.56,-31.56,24.69,-6.56,-6.06,5.75,-0.12227292217415142,-0.8154584422831324,-0.09338418486078304,-161.64573705685663,11.09834637461124,11.213483126166134,-0.0814,-0.9872,0.0967,0.0977
2317631.0,623.575549,1.0,-2.32,0.86,-9.06,0.88,-30.75,25.87,5.13,-7.75,4.31,-0.44969915479517664,-0.9244539720762669,0.47130021953173085,-161.4314273445042,11.15591333813419,11.478340954533573,-0.0811,-0.9869,0.0972,0.1
2317666.0,623.606761,1.0,-2.45,1.68,-9.07,0.5,-31.56,26.75,3.31,6.0,1.5,-0.7424126393607785,-0.14361019528847377,0.2925552146446133,-161.50259041794217,11.259541000283246,11.34014667578332,-0.08,-0.987,0.0981,0.0988
2317701.0,623.641809,1.0,-2.23,1.06,-9.55,0.5,-31.56,26.75,-1.37,7.06,1.69,-0.369162348791112,-0.7464675073846271,-0.02215996970915235,-161.7899992062843,11.248026360967865,11.063807546045702,-0.0789,-0.9874,0.098,0.0964
2317737.0,623.676157,1.0,-1.99,1.09,-9.75,-0.56,-31.87,25.5,-4.44,10.56,3.81,-0.15449854430549226,-0.7598218546386182,-0.17380594895448986,-161.7899992062843,11.271055753655437,10.72998370230972,-0.0819,-0.9874,0.0982,0.0935
2317772.0,623.72802,1.0,-1.94,1.72,-10.03,0.06,-31.19,26.87,-8.0,-12.31,4.75,-0.12894042088070212,-0.23800861006387508,-0.5494895447047998,-161.4314273445042,11.409241734119899,10.891128461986717,-0.0847,-0.9869,0.0994,0.0949
2317805.0,623.755182,1.0,-2.26,1.49,-9.28,0.06,-31.19,26.87,0.75,-12.56,0.5,-0.4693164805686578,-0.39830300482453507,0.15951587854121385,-161.14943788464134,11.478340954533573,11.37469368630907,-0.084,-0.9865,0.1,0.0991
