acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.16,-1.58,-9.61,-158.04377345766537,-0.3552344019497601,20.4134200209308
-3.42,-1.54,-9.33,-157.6264722380801,-0.4010712754482724,20.83272200177108
-3.53,-1.6,-8.79,-156.814109146573,-0.3666936147093117,21.602179804976902
-4.0,-1.45,-8.93,-155.91878451766874,-0.4239897358038088,22.477763863075147
-3.87,-1.69,-9.12,-155.3754969883622,-0.5500415954991054,23.02713820533729
-3.9,-1.7,-8.95,-154.89643727544532,-0.5271230305187238,23.483409106034056
-4.1,-1.8,-8.5,-154.27134430279995,-0.5042044866238587,24.06892577380089
-3.94,-1.82,-9.24,-154.21992611229572,-0.4927452222969898,24.0923596055089
-4.01,-1.81,-8.93,-153.91350924378722,-0.4469082131192447,24.37364567505576
-4.25,-1.73,-8.4,-153.61058909469406,-0.3666936147093117,24.64335146895964
-4.02,-1.69,-9.3,-153.56043390061225,-0.2521016332198253,24.725463298356363
-4.27,-1.79,-8.79,-152.91671705681662,-0.1833465726697912,25.34758912480893
-4.48,-2.08,-8.11,-151.7661453802759,0.011459155921715,26.405782688920823
-4.57,-1.96,-8.63,-151.43912137388486,0.206264917630254,26.700128578583914
-4.43,-2.12,-8.92,-151.0239731545222,0.5042044866238587,27.10072754559724
-4.64,-2.2,-7.9,-150.61456567249238,0.8594447501191841,27.38370633207425
-4.7,-2.17,-8.07,-150.97820441576042,1.237612897472461,26.9593013980579
-4.44,-1.85,-8.25,-151.57882322936237,1.5928739664684124,26.41755310589251
-4.38,-1.7,-8.45,-152.57624392499284,2.0398374773549266,25.418065988790868
-4.03,-1.74,-9.0,-154.01525359440282,2.269061145645111,23.98691540045918
-4.48,-1.57,-7.46,-155.32181611488016,2.4295230620087382,22.606293449751373
-3.3,-2.26,-6.87,-161.64573705685663,2.6931495578860725,16.29245975343786
-2.07,-1.12,-7.44,-168.4218955829601,2.738999060214957,9.867062460142211
1.06,-0.72,-10.92,-177.1930213381097,2.8536247508829486,0.0572957819004067
0.76,1.47,-9.64,-173.93567700467025,3.025568677774776,-4.837200229263812
2.22,0.13,-9.08,-166.05072408085044,2.452446574526375,-12.976563032466052
3.35,3.54,-12.48,-160.59764077497127,2.314906939637541,-18.019205613951
4.68,0.9,-11.3,-157.21671751944734,2.0398374773549266,-21.78886220109525
3.56,1.09,-9.33,-157.21671751944734,1.8220825674649568,-21.71884947041321
4.62,0.85,-11.56,-160.19378503937318,2.0971425933011094,-18.576333132780547
3.47,1.91,-12.07,-169.7471998361046,2.750461504037132,-8.935735653853008
0.36,-0.03,-9.49,-177.1930213381097,2.8994758203914888,-0.2635608181333149
-1.04,-1.33,-7.69,-170.0069733247971,2.922401528803221,8.648411389524659
-2.52,-1.4,-7.88,-165.4050127335264,3.163128706652845,12.965030073382623
-2.68,-2.45,-9.42,-161.00999937311445,3.5414428939599265,17.056843809922572
-3.67,-2.29,-6.82,-158.40779810685115,3.8853982832056495,19.633782752905432
-3.47,-3.05,-8.16,-157.50864759230302,5.169832905126534,20.4250635419962
-3.72,-2.08,-8.14,-158.65388815245834,7.143680335170353,19.215254308568724
-3.72,0.26,-6.5,-161.3605335874341,8.544988083393589,16.072546557241562
-1.77,0.42,-9.61,-165.04848521846108,9.48755765518811,11.3631779010396
-2.02,0.73,-8.77,-168.30883818145554,10.177646918437086,5.663127955663872
0.53,1.17,-9.92,-169.36940436804014,9.936074868420336,-2.6129139620146145
1.18,1.39,-10.08,-167.44083871780597,9.786552516199244,-6.6729995322127
3.26,0.37,-11.71,-163.94405112777469,9.050681021579294,-12.146519858742266
2.72,0.94,-10.05,-162.08197802585826,8.717364176475899,-14.477016351828802
3.49,0.64,-11.01,-161.4314273445042,8.464552559408572,-15.436288478593855
2.76,0.64,-10.7,-164.19211217641143,8.889760035755181,-11.962154211464537
1.59,0.21,-10.75,-169.1248093860893,9.970582425862728,-2.486832027635776
-0.54,-0.28,-10.26,-167.233021952493,10.9717089235085,6.48935022815341
-1.92,0.31,-9.77,-163.22171672296716,11.581997645669874,12.111948910357556
-3.11,-0.81,-8.31,-157.98368078519854,12.03128766143814,18.07721946422553
-3.31,-1.63,-9.02,-155.05511767406654,12.469235993000286,21.07744476440248
