acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.15,0.37,-9.58,-165.86324083896642,12.976563032466052,0.4354489722842399
0.15,0.73,-10.27,-165.6781993872616,13.06883146764636,-0.0802140978691341
-0.1,0.86,-9.51,-165.6781993872616,13.126503557539667,-0.1260507403490224
0.17,0.54,-10.01,-165.58656489485412,13.138038375794716,-0.4583674584234223
0.04,0.96,-9.94,-165.4050127335264,13.311076762780564,-0.687553479519944
0.03,0.71,-9.82,-165.4050127335264,13.276466658923828,-0.7677691897415189
0.11,0.59,-9.94,-165.4050127335264,13.288003224878931,-0.9740399810272836
0.1,1.02,-9.85,-165.31507383873742,13.276466658923828,-1.100095864564908
0.09,0.72,-10.0,-165.49550626988113,13.149573327758748,-1.1344749665222489
0.06,0.88,-9.69,-165.49550626988113,13.138038375794716,-1.1688541705956874
0.13,0.96,-9.65,-165.58656489485412,13.011162702254634,-1.2719924264668117
0.19,0.4,-9.59,-165.77042087262134,12.838176201349,-1.5126525087430307
0.32,0.68,-9.61,-165.6781993872616,12.768989848771891,-2.2346770389286066
0.14,1.02,-9.42,-165.58656489485412,12.711338126294772,-2.670224968889185
0.4,0.7,-9.54,-165.4050127335264,12.50381856554563,-3.7592774051414257
0.45,0.74,-9.52,-165.13681976050609,12.388547751922632,-4.66516502390792
0.94,0.32,-9.61,-164.35965769726891,12.134996086138983,-6.730393436549607
1.81,0.91,-10.53,-163.06535294380294,12.07737906844118,-8.717364176475899
1.78,1.5,-10.39,-161.21954183361512,12.158043754647911,-10.879617409371033
2.31,1.19,-9.71,-159.66766312617878,11.996720388635616,-13.172643633299913
3.01,1.78,-10.33,-156.92843283344138,11.869983070722633,-16.466118077182387
4.45,2.12,-12.63,-155.48320588867858,11.731740790019304,-18.20486640453508
4.27,1.4,-12.16,-156.25063177900063,11.535926836248436,-18.05401336431272
4.39,1.26,-12.03,-158.84031180775503,11.605033754368794,-15.702300646279072
3.26,1.67,-12.26,-165.4050127335264,11.766299745968876,-7.717845476549469
0.95,-0.57,-10.17,-168.08593042045837,11.155913338134187,3.3924056518954067
-1.84,-2.18,-6.05,-163.22171672296716,10.937173775974523,10.833574298853826
