TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
917090.0,84.854892,1.0,-4.12,1.62,-8.89,6.19,-32.75,24.56,-3.38,-1.56,0.63,-0.10024281736867557,0.054937377162819684,-0.12400120030688022,-152.09692309623645,10.338720083250598,24.8662564695287,-0.0605,-0.9705,0.0901,0.2153
917123.0,84.919586,1.0,-4.14,1.29,-8.78,5.88,-32.06,25.87,0.81,-0.75,-1.37,-0.10791129098723395,-0.2494020433536625,0.017970120974000636,-152.04943428155016,10.407757691617306,24.924931536010142,-0.0597,-0.9704,0.0907,0.2158
917157.0,84.924572,1.0,-4.16,1.31,-8.74,5.88,-31.69,24.25,-2.5,3.0,-0.56,-0.15627197483670718,-0.24318924129491176,0.04315994455368788,-152.09692309623645,10.361732200036482,24.854522251558684,-0.0604,-0.9705,0.0903,0.2152
917194.0,84.958481,1.0,-4.11,1.16,-8.93,7.38,-32.5,24.69,-2.63,-0.81,0.63,-0.00898340208322912,-0.4030594145659304,-0.08375254018089606,-152.1444912618588,10.281191618255798,24.842788298368426,-0.061,-0.9706,0.0896,0.2151
917229.0,84.99879,1.0,-4.22,1.39,-8.52,7.38,-32.5,24.69,-3.0,0.44,2.19,-0.31323784544724886,-0.18624133335346416,0.20466602699055336,-152.09692309623645,10.327214181692755,24.854522251558684,-0.0619,-0.9705,0.09,0.2152
917264.0,85.028778,1.0,-4.12,1.42,-8.88,5.06,-32.5,24.5,-5.06,5.5,1.12,-0.09518915295109132,-0.18725812920177284,-0.08279252312577867,-152.1444912618588,10.430771068314456,24.725463298356363,-0.0627,-0.9706,0.0909,0.2141
917299.0,85.070722,1.0,-4.04,1.33,-8.95,6.19,-32.5,24.5,-4.0,5.5,1.81,-0.004302769202857437,-0.28934276547989646,-0.09836197627956622,-152.23986727877065,10.419264327291232,24.57298013035922,-0.0639,-0.9708,0.0908,0.2128
917334.0,85.093566,1.0,-4.16,1.5,-8.71,6.19,-32.5,24.5,-4.06,3.44,2.38,-0.24848425508162109,-0.15578240073798397,0.04275285702492582,-152.23986727877065,10.48830635783265,24.50261820231894,-0.0652,-0.9708,0.0914,0.2122
917368.0,85.141547,1.0,-4.11,1.19,-8.68,6.56,-33.56,24.06,-4.63,12.13,1.81,-0.2132336530739769,-0.46777514473130455,0.142990350407187,-152.43158968261443,10.453784866884499,24.232984111333426,-0.0663,-0.9712,0.0911,0.2099
917403.0,85.160622,1.0,-3.88,1.22,-8.7,5.5,-32.75,24.5,-17.75,20.56,11.13,-0.11040388866589557,-0.49430310734412153,0.2162237623691965,-152.81901206638815,10.62640189942489,23.541932535122793,-0.0709,-0.972,0.0926,0.204
917438.0,85.206786,1.0,-3.85,1.51,-8.79,5.5,-32.75,24.5,-22.12,31.81,13.38,-0.2038461421857669,-0.3614996829812894,0.10126671393033249,-153.1625065187994,10.79904311756863,22.79329707445838,-0.0778,-0.9727,0.0941,0.1976
917473.0,85.237054,1.0,-3.57,1.53,-9.31,5.88,-32.75,23.69,-23.94,31.31,19.56,0.04596626802003034,-0.5665341872530383,-0.2650343733745917,-153.71118144535646,11.132886214620822,21.497196482057948,-0.0877,-0.9738,0.097,0.1865
917508.0,85.26997,1.0,-3.38,2.11,-8.97,3.56,-33.56,24.25,-28.06,29.31,23.56,-0.1288224998524954,-0.10398756563940373,-0.007115401196639226,-153.71118144535646,11.662626087112967,20.669626923426364,-0.0958,-0.9738,0.1016,0.1794
917544.0,85.325321,1.0,-3.27,2.18,-9.0,3.56,-34.25,22.5,-23.81,37.0,29.75,-0.213245527212357,-0.26267851335119885,-0.008176862647527372,-153.76161968319718,12.365495103087909,19.4826172689267,-0.1065,-0.9739,0.1077,0.1692
917579.0,85.3682,1.0,-2.84,3.17,-9.09,3.56,-34.25,22.5,-39.94,26.37,27.87,-0.12046004591206949,0.43857765134793314,-0.22010116979956784,-153.3110465719337,13.06883146764636,18.40218382722317,-0.1214,-0.973,0.1138,0.1599
917616.0,85.38216,1.0,-2.44,4.64,-9.93,1.69,-35.06,21.69,-33.06,1.25,9.81,0.24679972013812934,1.5255536215160632,-1.3153945982750397,-152.67309729035,13.288003224878931,18.170051350104256,-0.1317,-0.9717,0.1157,0.1579
917651.0,85.404101,1.0,-2.48,5.42,-10.54,1.0,-35.75,20.87,29.5,-62.69,-18.69,0.6380377962584903,2.347159588346573,-2.05514369393088,-151.9546930927713,13.10343432167045,20.11076285425295,-0.1237,-0.9702,0.1141,0.1746
917686.0,85.463943,1.0,-3.67,3.27,-7.55,1.0,-35.75,20.87,103.56,-100.62,-60.63,-0.8055974161665185,1.1522406667660081,0.9079054678248877,-151.6255402012684,12.457708722341447,22.840057573731936,-0.0953,-0.9695,0.1085,0.198
917721.0,85.482891,1.0,-4.42,2.8,-7.62,1.0,-35.5,21.25,88.5,-95.75,-81.25,-0.8596441554539853,1.3164844384559127,0.6979354557134556,-150.70506138327715,10.580368342525214,26.42932380663794,-0.0567,-0.9675,0.0922,0.2286
917755.0,85.530151,1.0,-5.08,2.16,-6.62,5.5,-33.19,23.87,39.19,-44.94,-104.37,-1.5608340845212627,1.1010785735825361,1.4014240699375549,-150.43438697810745,8.315183354403652,28.032845198788674,-0.0361,-0.9669,0.0725,0.2422
917792.0,85.563914,1.0,-4.68,0.09,-6.52,10.38,-31.0,24.56,51.63,27.87,-129.25,-1.1070022778651487,-0.29822002443362605,1.862689352197914,-152.0020244138963,3.9083298533295405,27.678657073649997,-0.0124,-0.9703,0.0341,0.2392
917827.0,85.596452,1.0,-4.36,-0.63,-7.64,10.38,-31.0,24.56,-6.13,53.25,-95.87,-0.5035640281110636,-0.739022004919316,1.0330321746193203,-153.61058909469406,1.0313379546174166,26.358703855877888,-0.0038,-0.9736,0.009,0.228
917864.0,85.642665,1.0,-3.58,-1.02,-7.7,11.88,-28.37,25.87,-0.81,130.19,-92.56,-0.4396302815616162,-0.8604947270210602,1.3088223928816376,-157.62647223808008,-2.4753701852018106,22.22079043012782,0.0043,-0.981,-0.0216,0.1927
917899.0,85.658746,1.0,-1.8,-2.06,-8.18,13.0,-28.06,27.5,-21.81,213.94,-81.94,0.46836742875186566,-1.891069981667568,1.4042404482035522,-162.52901727888843,-4.951896402998163,16.732468293463864,0.0066,-0.9884,-0.0432,0.1455
917934.0,85.701625,1.0,-0.8,-1.98,-11.1,13.0,-28.06,27.5,-28.69,168.19,-46.31,0.8085883681736323,-1.944826307744178,-1.2989447829713505,-167.86710278173726,-7.3733240323499585,9.56804981789979,0.0016,-0.9944,-0.0643,0.0834
917968.0,85.750012,1.0,0.1,-2.0,-9.56,10.38,-26.56,27.56,-43.25,190.13,-20.0,0.15954225622191226,-2.1434868869552974,0.2786066418949211,-171.27085645575488,-8.395611151395808,2.1773706400327653,-0.0065,-0.9971,-0.0732,0.019
918005.0,85.776712,1.0,2.12,-1.04,-10.77,7.0,-28.37,28.5,-78.94,219.38,0.25,1.0944818372669638,-1.7485245663983473,-1.0244935845248708,-170.0069733247971,-8.61393617408195,-4.309658496908005,-0.0215,-0.9962,-0.0751,-0.0376
918042.0,85.855869,1.0,3.18,0.16,-11.37,1.69,-29.5,26.75,-94.69,174.5,15.63,0.74535950107194,-1.21782377113112,-1.9141112584093616,-164.87335484809628,-8.062436803571837,-11.628070333672753,-0.0472,-0.9913,-0.0703,-0.1013
918077.0,85.858828,1.0,3.9,1.45,-11.75,1.69,-29.5,26.75,-72.5,68.0,27.62,0.8332615595397705,-0.43680807107291475,-2.622745555795902,-162.00854277151578,-7.189606746883268,-14.696516297153032,-0.0648,-0.9877,-0.0627,-0.1279
918114.0,85.884607,1.0,3.56,0.89,-10.83,-1.69,-31.25,25.19,-22.31,-15.0,41.63,0.5554093891114256,-0.9953391600276976,-1.57119779152025,-161.50259041794217,-5.6860743970082765,-15.32065719904219,-0.0746,-0.987,-0.0496,-0.1333
918149.0,85.906654,1.0,2.68,1.06,-9.63,-4.38,-32.5,23.87,-35.31,-42.0,50.75,0.2071223565526461,-0.675319000257581,-0.22051034464928776,-162.3040971793563,-4.080321683767285,-14.361511562916563,-0.082,-0.9881,-0.0356,-0.125
918183.0,85.953228,1.0,2.52,1.12,-9.51,-4.38,-32.5,23.87,-57.06,-58.63,62.88,0.3699620424078869,-0.7938790209843147,-0.05630007526745828,-163.14335483645723,-1.4782721132478738,-12.630631138714765,-0.0958,-0.9892,-0.0129,-0.11
918218.0,85.981113,1.0,1.91,2.05,-9.42,-5.06,-32.5,22.69,-58.38,-62.75,63.69,0.038650558641276755,-0.08081387083567741,-0.020810264615537477,-163.22171672296716,0.7677691897415189,-10.960197096754332,-0.1102,-0.9893,0.0067,-0.0955
918255.0,86.020234,1.0,1.38,2.45,-9.03,-5.5,-33.19,22.19,-61.38,-55.75,67.25,-0.17284792405710536,0.121750246541704,0.351328721872207,-162.45372607444324,3.724881599063971,-9.004701785923345,-0.1266,-0.9883,0.0325,-0.0785
918290.0,86.086414,1.0,0.81,4.23,-8.62,-5.5,-33.19,22.19,-83.19,-52.31,64.0,-0.7187067566105048,1.587910400862837,0.32955122680817084,-160.7341221464449,5.984399237389445,-7.6259663887868285,-0.1442,-0.9859,0.0522,-0.0665
918325.0,86.089406,1.0,0.58,5.4,-9.02,-6.19,-34.25,21.5,-32.5,-35.25,33.81,-1.0306826306718506,2.191207798023469,-0.4399641578919873,-158.65388815245834,8.165828301178744,-6.2024314124588535,-0.162,-0.9827,0.0712,-0.0541
918360.0,86.136995,1.0,0.51,4.59,-9.16,-7.69,-35.69,19.25,-2.63,-60.06,11.81,-0.702767510740123,1.3807682747111347,-0.3340302926331997,-158.65388815245834,9.17713147157167,-4.24085568146149,-0.1626,-0.9827,0.08,-0.037
918396.0,86.156071,1.0,-0.22,3.75,-8.1,-6.19,-35.69,18.87,9.38,-32.63,5.63,-1.0625940133315177,0.8893944710027947,0.9861754414639545,-159.0283735374385,9.441564242690683,-3.025568677774776,-0.16,-0.9833,0.0823,-0.0264
918429.0,86.21716,1.0,-0.09,3.22,-8.61,-6.19,-35.69,18.87,-9.25,-1.56,-1.94,-0.8115004216917954,0.22814297460089444,0.6525242717431325,-158.965501581421,9.476059158737442,-2.738999060214957,-0.1614,-0.9832,0.0826,-0.0239
918466.0,86.233589,1.0,0.33,3.47,-9.54,-6.19,-35.69,18.06,-9.63,5.88,-6.19,-0.4650986024035936,0.15366939285728504,-0.3383718830587572,-158.65388815245834,9.280599254023052,-2.8421620551927376,-0.165,-0.9827,0.0809,-0.0248
918501.0,86.269348,1.0,0.64,2.85,-9.66,-7.0,-35.69,18.5,11.56,0.37,-5.94,-0.06698458208031954,-0.37140442255472395,-0.27825316367343156,-158.965501581421,9.050681021579292,-2.899475820391489,-0.1627,-0.9832,0.0789,-0.0253
918536.0,86.299069,1.0,0.53,2.66,-9.17,-7.0,-35.69,18.5,0.0,1.19,-4.25,-0.1253346482466805,-0.38654828746785536,0.2525790536753618,-159.15467994543425,8.901253805563371,-2.865087475133015,-0.1617,-0.9835,0.0776,-0.025
918568.0,86.33628,1.0,0.81,2.21,-9.57,-6.19,-35.69,18.5,3.0,11.38,-1.37,0.1655679310389,-0.9149527382987654,-0.004596034367455815,-159.09143242656373,8.751841754333862,-3.163128706652845,-0.1624,-0.9834,0.0763,-0.0276
918605.0,86.377501,1.0,0.92,3.3,-9.95,-6.19,-34.19,18.75,-15.25,-1.31,5.69,0.07405305682391894,-0.07979888621512396,-0.7160420644164951,-158.65388815245834,8.901253805563371,-3.2548379133840775,-0.166,-0.9827,0.0776,-0.0284
918640.0,86.424776,1.0,0.53,3.55,-9.12,-6.19,-34.19,18.75,-5.25,-9.94,2.88,-0.2870146709631462,0.3371889463362113,0.015749827231378077,-158.40779810685115,9.06217605835773,-3.002642435633463,-0.1679,-0.9823,0.079,-0.0262
