acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.93,-0.79,-8.67,-150.61456567249238,18.44861943332721,21.695513718287582
-4.02,-0.48,-8.63,-150.70506138327715,18.402183827223173,21.660511797125544
-3.92,-0.83,-8.98,-150.88687816852098,18.262895263137004,21.52052452835445
-4.01,-0.81,-9.06,-151.06981274894218,18.13523798699121,21.35724709777197
-4.0,-0.81,-9.05,-151.16170585731885,18.08882279446736,21.25230621784773
-3.85,-0.9,-9.17,-151.43912137388486,18.05401336431272,20.937591354374124
-3.75,-0.9,-9.12,-151.6255402012684,18.07721946422553,20.623036118505983
-3.73,-0.52,-9.09,-151.95469309277132,18.193261198253683,20.18059415638896
-3.45,-0.66,-9.18,-152.28767595523587,18.228077382152183,19.73845598070809
-3.27,-0.67,-9.67,-152.72165046658662,18.27450160119409,19.215254308568724
-3.52,-0.45,-8.91,-152.67309729035,18.344143604670894,19.192010366536685
-3.47,-0.56,-9.36,-152.81901206638815,18.344143604670894,19.017706136871343
-3.42,-0.37,-9.92,-152.91671705681662,18.35575126897081,18.878294741272413
-3.57,-0.2,-9.52,-152.81901206638815,18.320928845487863,19.05256341690962
-3.5,-0.5,-10.1,-152.7702885732456,18.20486640453508,19.157145947707967
-3.43,-0.2,-10.41,-152.28767595523587,18.03080801097451,19.81987998842397
-3.98,-0.45,-8.94,-151.2538864729402,17.682816604505923,21.25230621784773
-4.14,-1.34,-8.28,-150.29995438645182,17.045256614539134,22.53618284114898
-4.41,-0.75,-9.02,-149.46197984083236,16.605072138436235,23.694122645249475
-4.82,-2.32,-7.37,-147.80861501075398,15.621331474060083,25.60605217391993
-5.17,-3.16,-5.68,-146.9114591288739,15.02008899858815,26.58236880563043
-4.46,-3.66,-5.71,-146.951724947316,14.950741939900691,26.27632678993584
-3.83,-2.5,-6.33,-147.97436096195162,15.586632804931574,24.8662564695287
-3.7,-1.77,-5.73,-150.84131999821054,16.929394296591493,20.984205642908503
-1.45,0.28,-7.16,-155.91878451766874,18.80859962930239,13.230321745568984
0.78,0.85,-10.12,-159.0283735374385,19.69193249784897,6.512305468988996
0.79,1.61,-11.76,-159.3455716366145,20.623036118505983,-1.0198783397289315
1.77,1.45,-10.75,-157.74491268375093,21.08910064572278,-5.949975106955117
2.71,2.14,-12.14,-154.63414056108866,21.170698001897183,-11.593515641253695
5.04,0.73,-14.24,-152.3835367338065,21.03082344341432,-15.147239662385427
4.88,1.27,-13.91,-151.2538864729402,21.497196482057948,-15.933684759016296
5.13,1.11,-13.67,-152.28767595523587,22.53618284114898,-12.965030073382623
3.79,1.48,-12.53,-153.76161968319718,23.670706029265663,-8.326672787534774
2.5,1.52,-12.35,-154.63414056108866,25.06577882303193,0.7104722177704716
-0.01,0.72,-9.86,-152.62462859250311,25.876405289927124,8.809306149715168
-2.14,-0.43,-6.57,-147.1943287474599,26.75901922805568,17.763999776816537
-3.55,-0.35,-6.18,-142.84730495776557,27.36011828826252,23.34297818708293
-4.73,0.71,-4.09,-138.39171512082905,27.67865707365,28.694731241152287
-4.59,-0.47,-3.52,-136.34269592729157,27.99741414521811,30.686372188368548
-4.88,1.28,-1.85,-135.30656135192416,28.28093937794029,31.73337455864903
-4.46,1.07,-2.06,-136.34269592729157,28.292756752714663,30.48441543516209
-4.08,1.24,-3.32,-139.5691405181039,27.89113735405041,26.900386195717587
-3.54,1.3,-4.61,-143.79419791151398,27.088940429595656,22.12737366698645
-1.99,0.18,-6.8,-147.97436096195162,26.06456338881546,17.253853117357277
-0.83,0.67,-9.72,-152.96569948682696,24.53779799191311,10.706964767003903
0.83,-0.7,-12.14,-155.75453926974473,23.34297818708293,6.2024314124588535
1.51,-0.37,-12.83,-158.1040290229696,21.893896745024183,0.9167422509706517
2.81,0.55,-15.17,-158.84031180775503,20.914285524438075,-2.704611892754087
3.2,-0.94,-15.65,-159.40959116439527,19.52912606682039,-5.674601147870103
2.5,-0.2,-12.8,-159.53822461146382,18.91314493847748,-6.948505812979428
1.87,1.21,-10.3,-159.53822461146382,18.42540124877966,-8.004999928704901
1.92,-0.57,-10.12,-160.06096636558732,17.253853117357277,-9.246109154854068
2.07,-0.83,-10.68,-160.06096636558732,16.709303811577858,-10.200656128703407
2.22,-1.12,-10.6,-159.99488438452408,16.338764939656073,-10.960197096754332
2.25,-0.09,-10.45,-159.8633643903993,16.408227758317484,-11.155913338134187
1.99,0.96,-9.67,-159.60284227959588,16.616652750638245,-11.19045487105573
2.22,0.25,-9.72,-159.4738082027549,16.66297690980209,-11.34014667578332
2.31,0.2,-10.35,-159.3455716366145,16.83671699887327,-11.32863123555703
1.87,0.9,-8.87,-159.40959116439527,16.929394296591493,-11.029269725697889
2.04,0.0,-9.4,-159.53822461146382,16.732468293463864,-11.132886214620822
2.14,0.18,-10.01,-159.40959116439527,16.709303811577858,-11.30560069930953
1.92,0.62,-9.34,-159.40959116439527,16.813549410004512,-11.19045487105573
1.96,0.07,-9.5,-159.40959116439527,16.63981448789728,-11.34014667578332
2.0,0.23,-9.64,-159.3455716366145,16.605072138436235,-11.501374957383891
2.05,0.45,-9.49,-159.21811781644797,16.63981448789728,-11.639588800101585
2.14,0.52,-9.59,-159.0283735374385,16.59349169701811,-11.92758912667584
2.33,0.72,-10.06,-158.965501581421,16.59349169701811,-12.00824269100582
2.22,0.77,-9.52,-158.965501581421,16.63981448789728,-11.916067673936476
2.23,0.31,-9.55,-159.09143242656373,16.466118077182387,-11.939110700430104
