acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.65,0.69,-9.19,-147.47959058337602,24.361922456785425,21.21732993545333
-3.73,0.68,-8.94,-147.47959058337602,24.31503217113493,21.275624852029367
-3.7,0.47,-9.17,-147.56154217602332,24.150948661500927,21.32226479540238
-3.7,0.54,-9.05,-147.6025936178383,24.0923596055089,21.34558610673021
-3.67,0.6,-9.06,-147.68484875398153,23.998630403703213,21.298944377524897
-3.7,1.18,-8.91,-147.93284627196644,23.858067126010045,21.147383365420364
-3.48,0.32,-9.21,-148.6458749656724,23.46000147463535,20.52986483879688
-3.48,0.01,-9.13,-148.94411093259444,23.237678334824075,20.308637900960072
-3.38,0.15,-9.07,-148.90133503664836,23.31957649574687,20.23879269230359
-3.48,0.87,-9.37,-149.0298356031949,23.237678334824075,20.134039115213792
-3.42,-0.02,-9.02,-149.46197984083236,22.898513619526447,19.8664125287693
-3.49,0.42,-9.05,-149.72415559222358,22.66472550596455,19.75008736458169
-3.58,1.07,-8.71,-150.479330837061,22.033971792326973,19.284990927591146
-2.94,-1.18,-9.44,-151.71920090048613,21.170698001897183,18.27450160119409
-3.3,0.74,-8.14,-152.67309729035,20.54151049721856,17.555261104447528
-2.1,-3.02,-9.06,-154.3228637180319,19.831512813718547,15.586632804931574
-1.62,-1.69,-9.41,-156.25063177900063,19.889680039418103,12.469235993000286
-0.53,-1.43,-11.8,-156.70033876277134,21.05413366331596,9.91307033213892
-1.08,-0.66,-10.86,-154.58200075536982,22.88682192770989,10.925662281710132
-1.58,0.13,-9.86,-150.03285782765786,25.99399574998519,14.407711711634985
-2.99,2.47,-8.15,-146.31308564363076,28.24548909512887,17.381357078894993
-3.15,2.85,-9.22,-142.20517991761645,30.650725683430657,20.82107094211026
-3.96,2.22,-7.34,-139.43670037409964,32.031310917714855,23.41318918903326
-4.22,3.32,-7.48,-136.90081703525604,33.440616741828144,25.32409900412527
-4.24,2.94,-7.42,-135.97435612355386,34.09926566702287,25.60605217391993
-4.04,3.32,-7.52,-135.54829362030736,34.24312448272413,25.79410846671756
-3.78,3.61,-7.83,-136.7450958533554,33.78776111254545,24.174386077512
-3.39,2.7,-7.1,-138.74807199122864,32.950364032221074,21.823871652385925
-2.6,2.65,-6.2,-142.91931394004666,31.233335490801053,15.713868313956253
-0.34,3.3,-8.39,-146.47163743677677,29.23915478171118,9.246109154854068
1.1,3.63,-10.09,-150.12163073433226,25.79410846671756,0.3896120513439707
3.37,0.93,-12.17,-152.09692309623645,22.95697570537593,-5.904077101832591
3.47,1.58,-11.55,-152.62462859250311,20.448351223683986,-10.753003071870054
3.62,0.56,-11.12,-153.61058909469406,18.76214012304259,-12.642160322280048
2.87,0.53,-9.78,-154.21992611229572,18.08882279446736,-12.941964550756788
2.53,1.15,-9.05,-154.63414056108866,17.624834103570887,-13.322613734970494
2.82,0.54,-9.63,-154.47803544959174,17.404541942676424,-13.865006554805133
3.08,0.47,-9.95,-153.91350924378722,17.92639313237552,-13.968904250085991
2.88,1.16,-9.45,-153.2614432071201,18.785369486689323,-13.426452603767608
2.85,1.19,-9.7,-152.3835367338065,20.168955080859902,-12.296340166976414
2.64,0.98,-9.54,-151.207760054273,22.174080183171977,-10.327214181692757
2.23,2.09,-9.28,-149.68030591183427,24.11579445991055,-8.510515201802361
1.39,2.55,-8.47,-147.1943287474599,26.6883513110376,-5.8581800447136345
1.39,3.02,-9.27,-145.18454955392758,28.35184823709937,-4.642227799866185
1.39,3.7,-9.88,-142.5606051991767,30.615082217040023,-2.6243761106355543
0.81,3.9,-8.42,-140.91718374591224,31.94786641552185,-0.93966131468631
1.07,3.39,-9.4,-139.00910093867893,33.536349009079444,0.8365258107465946
0.39,5.18,-8.69,-137.24530467426428,34.75907767623433,2.3951379752687134
0.42,3.71,-8.54,-136.15815825603806,35.46820114810156,3.6675560000932936
0.34,3.85,-9.06,-135.45749811569678,35.88952982832807,4.183521171347446
0.28,4.86,-8.95,-134.4108976122917,36.44404119171296,4.837200229263812
0.48,3.6,-8.82,-134.1748557862076,36.56470362370221,5.192774664418371
0.5,4.62,-9.07,-133.82293398949477,36.74577605968171,5.341901218009245
0.5,4.41,-9.11,-133.96925884777576,36.63712122701613,5.422203865470181
0.4,4.09,-8.82,-134.47008902668762,36.34754136011127,5.525454047712893
0.36,3.41,-8.61,-135.06606324188033,36.09435595913239,5.491036825631306
0.24,4.22,-9.04,-135.1561066706563,36.03410062770514,5.318958088351593
0.58,3.47,-9.36,-135.88272800413355,35.612600576556765,4.89454770282183
0.2,3.94,-8.9,-135.94379329724794,35.624636497255686,5.0551272004985615
0.47,4.01,-9.29,-136.21958862710648,35.504295540348124,4.848669626539135
