acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.12,-1.38,-8.09,-155.6456486519571,3.40386984812725,22.279183498407725
-3.91,-1.43,-8.92,-156.02889725740351,3.6904861286986015,21.963930115303263
-3.97,-1.28,-8.63,-156.30638493987288,3.988591587846416,21.660511797125544
-3.76,-1.55,-8.68,-156.87120131517742,4.000057708800217,21.04247844328356
-3.43,-1.81,-9.58,-157.39142911741774,4.045922594423996,20.56480245757989
-3.58,-1.48,-9.07,-157.50864759230302,4.435801047006329,20.471639758994087
-3.61,-1.24,-9.01,-157.74491268375093,4.481672390551605,20.285355318851703
-3.57,-1.79,-9.14,-158.16444882979192,4.4587366294239885,19.8664125287693
-3.55,-1.36,-8.81,-158.4690600176697,4.6078223124450055,19.57563811342796
-3.5,-1.17,-8.83,-159.21811781644797,4.642227799866185,18.91314493847748
-3.15,-1.55,-9.83,-159.66766312617878,4.6536963885673295,18.51827857520288
-3.49,-1.41,-8.76,-159.40959116439527,4.825730880475589,18.72729753587516
-3.27,-1.2,-9.28,-159.53822461146382,4.974836229757033,18.56472183693924
-2.89,-1.58,-10.64,-159.53822461146382,5.146891353190199,18.49505809550988
-3.81,-0.84,-8.77,-158.5304946671076,5.238658808769412,19.43611171140661
-3.38,-1.73,-9.44,-157.39142911741774,5.2271876941715805,20.4250635419962
-4.28,-1.37,-8.46,-155.97377873337675,5.181303758795194,21.800531789289547
-4.13,-1.91,-8.51,-154.58200075536982,5.009246344236124,23.050527648721733
-4.1,-2.94,-7.65,-154.58200075536982,4.768384859798278,22.84005757373193
-4.0,-2.27,-7.45,-156.0841409493743,4.779853967883568,21.31060447484913
-3.85,-2.1,-5.53,-159.99488438452408,4.917487034889402,17.242262917799223
-2.14,-1.49,-4.56,-172.0592752206678,4.68810243496922,3.965659465674837
4.52,-0.27,-12.97,-171.27085645575488,4.321125783265932,-7.602997386301143
2.87,2.24,-12.88,-164.02631287450075,4.183521171347446,-14.904513628099544
2.76,-0.21,-7.55,-156.0841409493743,3.048495041051397,-23.155792207151627
5.62,1.24,-10.79,-150.56941987552764,2.532679647359437,-28.28093937794029
6.11,2.71,-11.17,-148.30838490049834,2.658762714530565,-30.22320342475908
4.9,0.98,-9.43,-149.37507492345586,2.440984806055245,-29.32206069578229
3.96,1.01,-8.63,-151.8602645048557,2.681687249969397,-26.923951406436
4.44,1.74,-10.69,-154.9492208405226,3.082884815106741,-23.71754026504909
3.53,1.27,-10.96,-162.68057392822612,3.57583694549078,-16.03782888845279
1.71,-0.2,-9.27,-170.68797573137596,3.621696182670095,-8.142851840335263
0.94,-1.15,-10.71,-174.87488253375375,3.7592774051414257,-3.2777655386010047
0.44,-0.5,-11.11,-173.72277700249091,4.61929076192046,4.000057708800217
-1.77,-2.11,-7.48,-167.86710278173726,5.318958088351593,10.039600263356236
-2.01,-2.99,-8.07,-161.21954183361512,6.684478178549483,16.489275388774946
-3.84,-1.14,-6.32,-157.6856148741907,8.039461810968866,19.796614956633128
-3.54,-2.2,-8.13,-155.91878451766874,9.591048446078224,21.18235565251096
-4.89,-0.2,-5.92,-155.91878451766874,10.72998370230972,20.90263293758787
-3.43,-0.71,-6.7,-160.12726585571855,12.019765115233204,15.52880488350912
-2.11,0.33,-6.47,-166.24074892993926,12.250239375241623,6.064724315991072
1.75,1.02,-12.89,-166.62885834304856,12.238714488577818,-0.5385823103159236
0.81,2.16,-10.38,-164.19211217641143,12.181091916848366,-6.145052377433653
1.86,1.24,-9.06,-161.64573705685663,11.92758912667584,-10.235170717586842
2.72,2.5,-9.78,-156.814109146573,11.581997645669874,-15.366907820940328
4.03,2.92,-11.63,-153.76161968319718,11.2825706212041,-18.320928845487863
3.41,2.17,-9.47,-152.7702885732456,10.9717089235085,-19.447737797457524
2.47,1.73,-7.47,-152.52794284369597,10.8450849117299,-19.8664125287693
3.76,2.69,-10.05,-150.65977940351806,10.545844298925708,-21.46220610254345
3.89,2.04,-9.55,-150.43438697810743,10.350226089325556,-21.76552371074204
2.89,2.08,-8.11,-150.7504119288671,10.396251161173767,-21.31060447484913
3.29,2.18,-8.46,-150.56941987552764,10.338720083250598,-21.497196482057948
3.73,2.21,-9.22,-149.9885675960275,10.315708384533188,-21.800531789289547
3.46,2.18,-8.59,-150.1661139822511,10.338720083250598,-21.602179804976902
3.52,2.33,-8.86,-150.21066214535367,10.442277914805905,-21.42721774773248
3.46,2.24,-9.02,-150.61456567249238,10.52282880334764,-20.94924459772563
3.28,1.92,-8.94,-150.88687816852098,10.48830635783265,-20.751169149926103
3.08,2.37,-8.64,-151.0239731545222,10.48830635783265,-20.436707276203283
3.25,2.07,-8.8,-151.207760054273,10.48830635783265,-20.343563363128432
