TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1779130.0,84.092267,1.0,-3.54,-0.04,-8.82,1.75,-26.69,30.0,-2.06,3.56,-0.44,-0.3328959622092835,-0.07260526725149496,0.30878135732484147,-153.76161968319718,17.045256614539134,19.529126066820382,0.0296,-0.9739,0.1482,0.1696
1779165.0,84.153142,1.0,-3.08,-0.48,-9.83,1.75,-26.69,30.0,3.25,2.94,-2.19,0.518644103467079,-0.23455374852411703,-0.4900335841931227,-153.81215335885898,17.010496081346123,19.447737797457524,0.0307,-0.974,0.1479,0.1689
1779200.0,84.16308,1.0,-3.75,0.05,-8.61,1.75,-26.0,30.25,9.13,-40.56,0.06,-0.4883968483979755,0.021477717663825086,0.42805163851128114,-153.01476916887478,17.05684380992257,20.37849073526576,0.0334,-0.9724,0.1483,0.1769
1779234.0,84.207254,1.0,-4.03,-0.48,-8.25,2.19,-26.0,29.75,12.19,-39.06,-5.31,-0.5096918744081345,-0.4510746713887517,0.6376508270262207,-151.9546930927713,16.940979741891212,21.695513718287582,0.04,-0.9702,0.1473,0.1882
1779269.0,84.25313,1.0,-3.99,-0.28,-8.57,2.88,-26.37,31.0,-4.38,-9.75,-4.63,-0.3408267401784151,-0.18033372655105595,0.3570618142509705,-151.6255402012684,16.81354941000451,22.2091125181558,0.0405,-0.9695,0.1462,0.1926
1779304.0,84.287037,1.0,-3.87,-0.55,-8.96,2.88,-26.37,31.0,0.06,10.5,-6.06,-0.04901524407556024,-0.3641855924376525,0.03802848209334009,-151.9546930927713,16.581911426258042,22.010623641883033,0.0398,-0.9702,0.1442,0.1909
1779341.0,84.323364,1.0,-3.5,-0.45,-10.08,4.0,-25.56,30.19,-6.31,6.81,0.44,0.598916063760087,-0.06077900204098541,-0.8562063462836296,-152.23986727877065,16.51243337847321,21.707181480459113,0.0383,-0.9708,0.1436,0.1883
1779376.0,84.356469,1.0,-4.08,-0.25,-8.73,3.25,-25.56,30.56,3.81,-20.5,-4.25,-0.36802907524887885,-0.16188622001034197,0.17544304284544765,-151.86026450485573,16.396650200988272,22.244146955349763,0.0392,-0.97,0.1426,0.1929
1779410.0,84.424562,1.0,-3.92,-0.75,-8.65,3.25,-25.56,30.56,-1.56,3.63,-3.25,-0.11184749593983834,-0.5902402865377248,0.2992577948892894,-151.9074399210319,16.29245975343786,22.255825568870375,0.04,-0.9701,0.1417,0.193
1779443.0,84.437528,1.0,-3.96,-0.3,-8.86,4.75,-25.56,30.19,-7.13,12.13,1.5,-0.2602170144531626,-0.20013746195496623,0.10286557835751964,-152.28767595523587,16.223006993376618,21.870554129176604,0.0373,-0.9709,0.1411,0.1897
1779480.0,84.456477,1.0,-3.33,-0.38,-10.51,3.69,-26.37,30.19,-4.44,11.13,-1.31,0.8288759286875924,0.045349443934944306,-1.1935458220195816,-152.72165046658662,16.19985740781584,21.403893300909647,0.0356,-0.9718,0.1409,0.1857
1779515.0,84.486812,1.0,-3.99,-0.07,-8.46,3.25,-26.0,29.75,1.69,-10.81,-2.56,-0.5288736012470103,-0.05661393414846411,0.4678231156229131,-152.52794284369597,16.10726571114575,21.660511797125544,0.0363,-0.9714,0.1401,0.1879
1779550.0,84.522719,1.0,-3.98,-0.47,-8.37,3.25,-26.0,29.75,3.81,19.12,-4.38,-0.498160018026504,-0.42721395021768527,0.5498943676426649,-152.81901206638815,16.03782888845279,21.310604474849132,0.0378,-0.972,0.1395,0.1849
1779587.0,84.556018,1.0,-3.6,-0.62,-8.69,3.25,-26.37,31.5,-4.38,50.38,-3.56,-0.2680408583273217,-0.5236106466193821,0.39843624876039385,-154.27134430279997,15.979969398223387,19.6570420373131,0.0349,-0.9749,0.139,0.1707
1779621.0,84.585067,1.0,-3.24,-0.31,-9.98,2.19,-27.06,29.37,-9.94,35.0,0.5,0.1661876102955795,-0.10505331912350019,-0.6888464379168528,-155.32181611488016,15.945255673236543,18.378967167629526,0.0306,-0.9769,0.1387,0.1597
