TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2297147.0,603.044193,1.0,-3.24,0.6,-9.02,-2.25,-29.25,29.19,0.37,-8.44,-2.94,-0.19677763427142247,-0.4616464667487867,0.21675109008499938,-151.57882322936237,21.34558610673021,18.40218382722317,-0.0211,-0.9694,0.1852,0.1599
2297182.0,603.084339,1.0,-3.15,0.12,-8.89,-2.25,-29.25,29.19,-15.75,-7.19,8.88,0.07535072190611758,-0.9069761403044035,0.4183212589712344,-151.207760054273,21.462206102543455,18.75052573300884,-0.0231,-0.9686,0.1862,0.1629
2297217.0,603.108275,1.0,-3.11,1.42,-9.99,-1.88,-29.69,28.69,-12.69,-4.38,5.0,0.05660099107041394,0.24731300580501908,-0.749117741143678,-150.93250619783007,21.602179804976906,18.92476206303288,-0.0274,-0.968,0.1874,0.1644
2297253.0,603.154153,1.0,-3.15,0.34,-9.26,-1.88,-28.87,27.75,9.75,-2.06,-3.38,0.17968447507740315,-0.735530580636727,0.048965425554872155,-150.93250619783007,21.508860392454913,19.06418290551579,-0.0256,-0.968,0.1866,0.1656
2297288.0,603.209007,1.0,-3.23,0.86,-9.35,-1.88,-28.87,27.75,-8.44,-4.63,4.25,-0.020095459982823582,-0.2886027053377073,-0.1186361243875389,-150.79583135983617,21.57884859507936,19.192010366536692,-0.0261,-0.9677,0.1872,0.1667
2297323.0,603.214989,1.0,-3.29,1.03,-9.3,-1.56,-29.25,28.06,-1.69,-4.56,-1.56,-0.10941941180047765,-0.16929325645527588,-0.10971864913966556,-150.61456567249238,21.613845749720685,19.401234664747335,-0.0272,-0.9673,0.1875,0.1685
2297358.0,603.26503,1.0,-3.17,0.73,-9.49,-0.37,-29.25,28.69,0.75,-6.25,-1.69,0.19452008051143488,-0.3715442948384829,-0.21662375537807144,-150.56941987552764,21.543853477197022,19.59889535760717,-0.0261,-0.9672,0.1869,0.1702
2297395.0,603.291152,1.0,-3.45,0.95,-8.72,-1.56,-29.69,28.19,-1.94,-9.0,1.44,-0.34448772189840793,-0.2560811118310339,0.39075117547853644,-150.34469905459454,21.590514086807826,19.889680039418103,-0.0251,-0.9667,0.1873,0.1727
2297427.0,603.32903,1.0,-3.35,0.65,-9.36,-1.56,-29.69,28.19,-1.88,-4.38,-2.06,0.1075515278688346,-0.4886091959159766,-0.14344013640175035,-150.2106621453537,21.543853477197022,20.11076285425295,-0.0256,-0.9664,0.1869,0.1746
2297464.0,603.373944,1.0,-3.59,0.97,-8.73,-1.56,-30.06,28.56,-3.06,-6.25,2.81,-0.39149087257708937,-0.28878528167992235,0.3300874397794491,-149.9885675960275,21.602179804976906,20.355205608113067,-0.0258,-0.9659,0.1874,0.1767
2297501.0,603.413869,1.0,-3.46,1.02,-9.12,-0.06,-29.69,27.25,0.12,-0.19,-1.44,-0.15378496117060503,-0.18624683239771292,0.002158054817957833,-149.9885675960275,21.590514086807826,20.39013361769746,-0.0258,-0.9659,0.1873,0.177
2297536.0,603.439936,1.0,-3.45,0.65,-8.95,-0.06,-29.69,27.25,1.88,-2.13,-1.81,-0.06413521901681296,-0.5109335154432146,0.2065284582444722,-149.9885675960275,21.508860392454913,20.471639758994087,-0.0251,-0.9659,0.1866,0.1777
2297569.0,603.465895,1.0,-3.53,1.06,-9.27,-1.56,-29.69,27.25,-2.44,-1.56,-0.12,-0.14969196035211807,-0.14593652709505975,-0.16700002629756128,-149.94434113378782,21.473869337236096,20.56480245757989,-0.0249,-0.9658,0.1863,0.1785
2297606.0,603.516952,1.0,-4.01,2.44,-8.02,-0.37,-28.87,27.25,3.38,7.94,-18.69,-1.501322448825701,0.9613846307013247,0.6865693810304894,-150.2106621453537,21.170698001897183,20.49492914898236,-0.0243,-0.9664,0.1837,0.1779
2297643.0,603.547288,1.0,-3.55,1.15,-7.94,-0.37,-28.87,27.25,33.44,18.94,-32.81,-0.8491449070042243,0.10866961295209177,1.0753417450974379,-151.6255402012684,20.19223344229395,19.61052428537218,-0.0143,-0.9695,0.1753,0.1703
2297675.0,603.624084,1.0,-3.39,1.99,-7.08,0.25,-29.69,27.0,28.87,42.06,-42.44,-1.4234934957544554,1.038710795311226,1.9026417667522226,-153.11317220133924,19.226876578818004,18.576333132780544,-0.0081,-0.9726,0.167,0.1614
