acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-3.9,1.42,-8.6,-153.76161968319718,10.005090889774308,22.62966555670664
-3.48,1.45,-9.57,-154.1686085419062,9.959079806154524,22.08067087291992
-3.69,1.71,-8.96,-154.01525359440282,9.993587967554063,22.150726459273766
-3.68,1.6,-8.76,-154.11739099299157,9.959079806154524,22.104021805228783
-3.59,1.41,-9.06,-154.3228637180319,9.890066196362191,21.90556839778225
-3.64,1.48,-8.83,-154.47803544959174,9.855560741569812,21.695513718287582
-3.54,1.62,-8.87,-154.63414056108866,9.844059122531188,21.50886039245492
-3.36,1.63,-9.46,-154.63414056108866,9.844059122531188,21.35724709777197
-3.42,1.42,-9.4,-154.58200075536982,9.855560741569812,21.46220610254345
-3.62,1.5,-8.85,-154.3228637180319,9.98208514628972,21.76552371074204
-3.56,1.58,-9.09,-154.11739099299157,10.028097037556812,21.928912393640328
-3.76,1.51,-8.6,-153.8627830260387,10.14313387414705,22.24414695534977
-3.63,1.54,-8.98,-153.71118144535646,10.246675787285364,22.349262916740447
-3.8,1.55,-8.8,-153.36074062083046,10.419264327291232,22.57123707542117
-3.68,1.51,-9.15,-153.1625065187994,10.68394626499923,22.68809999960854
-3.33,2.0,-10.65,-151.71920090048613,11.32863123555703,23.91663071897709
-4.64,3.3,-8.13,-150.2552755154301,11.639588800101585,25.594300989479407
-4.29,4.13,-9.69,-149.288410054367,11.213483126166134,27.548855827733
-5.02,2.13,-7.01,-148.30838490049834,10.10862175233956,29.55902139879445
-5.5,1.16,-6.01,-148.22455825803132,7.8212153932673,30.69825503264451
-4.49,0.14,-8.25,-149.37507492345586,5.835231869336322,30.033332077879628
-5.47,-0.21,-5.36,-150.65977940351806,2.8192367490322434,29.0023667595726
-3.78,-1.75,-6.25,-154.11739099299157,0.1375099038337879,25.44156044788708
-2.88,-4.31,-7.57,-158.84031180775503,-3.048495041051397,20.09912503821932
-2.36,-3.66,-8.39,-165.04848521846108,-4.89454770282183,13.149573327758748
0.95,-2.69,-11.33,-170.8302288961765,-5.594289991509483,6.317194167065648
0.79,-1.99,-10.19,-174.1563208624574,-5.410731896463338,0.7448503787209418
1.72,-2.1,-9.31,-173.5168579087077,-4.699571210920838,-4.298191253728037
2.92,-0.74,-10.89,-169.24641346971595,-2.807774138332147,-9.98208514628972
3.2,0.24,-10.37,-166.05072408085044,-1.0657168616283692,-12.941964550756788
3.44,1.62,-11.32,-163.61910772281004,1.5470330404085568,-14.407711711634985
3.42,2.08,-11.91,-163.94405112777469,3.782208130568333,-12.803582439206052
2.82,1.91,-11.64,-165.13681976050609,7.063311874799694,-8.533497036933403
2.2,3.73,-11.11,-164.61437509688025,11.04078222065542,-2.223215714892369
-0.27,5.24,-10.62,-163.22171672296716,13.091899903813276,4.504608331312204
-1.3,3.09,-10.02,-159.60284227959588,14.25756979612918,13.495684664619231
-3.0,0.76,-7.61,-154.79119639620873,14.777398324484167,20.134039115213792
-5.17,1.74,-6.49,-148.0992206918234,14.477016351828802,28.25730554929696
-6.1,0.92,-5.44,-144.690009668053,13.85346307502466,32.305608836158264
-6.01,0.12,-6.7,-141.5038163967487,12.469235993000286,36.23901092380315
-6.58,-2.83,-3.74,-140.1031128223946,11.766299745968876,37.89480115121914
-6.58,-0.52,-4.04,-140.91718374591224,11.605033754368794,37.14447095017847
-5.36,-1.51,-5.45,-143.35423456188457,11.881504040605064,34.50701040671306
-4.82,0.02,-6.33,-148.47668973247264,12.58451568698019,28.76570522000204
-2.43,0.03,-8.01,-156.19500732541923,13.011162702254634,19.66867198617123
-0.9,1.57,-12.9,-159.9290177639615,13.414914406298776,14.095906005217
-1.29,1.68,-10.76,-161.7899992062843,14.107452479907948,9.660046657878476
-0.58,2.06,-8.84,-162.52901727888843,14.176734355559056,6.156528060600895
0.54,2.52,-8.92,-161.64573705685663,13.991994191085649,0.0
3.09,3.01,-14.26,-159.4738082027549,13.4841456448157,-4.550480755424785
1.3,4.67,-12.79,-158.965501581421,13.576461659580188,-4.389930414609093
0.49,0.29,-7.84,-160.87156803103974,13.091899903813276,-2.991179359701173
0.77,1.88,-9.48,-160.87156803103974,12.907367253850758,-3.117274866889664
1.11,3.03,-11.62,-160.06096636558732,13.11496887287208,-3.5299782811888885
0.51,2.32,-9.8,-160.73412214644492,13.149573327758748,-2.4639083675369537
-0.04,1.63,-8.17,-161.00999937311445,13.172643633299913,-2.0283765158457068
0.97,2.1,-11.44,-160.46210370241806,13.599542044193305,-2.360753104216733
0.26,2.65,-9.94,-160.32749140960402,13.876550175976098,-1.6730962049034406
-0.15,1.96,-8.33,-160.59764077497127,14.25756979612918,-0.7448503787209418
