acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.07,-1.31,-9.82,-157.98368078519854,17.984399539927896,10.51132121524803
-2.28,-0.92,-9.28,-157.863978815261,18.019205613951,10.6148933492606
-2.16,-1.14,-9.5,-157.863978815261,17.972797887176398,10.591876570929834
-2.15,-1.32,-9.6,-157.92374967519896,17.856791554733764,10.6148933492606
-2.14,-1.25,-9.4,-157.92374967519896,17.798795314151782,10.637910557080565
-2.15,-1.42,-9.5,-157.98368078519854,17.706010881893693,10.603384906468609
-2.11,-1.31,-9.8,-157.98368078519854,17.740803669389525,10.545844298925708
-2.19,-1.09,-9.24,-157.92374967519896,17.833592505981915,10.545844298925708
-2.1,-1.21,-9.55,-158.1040290229696,17.740803669389525,10.407757691617306
-1.95,-1.15,-9.95,-158.22503424547796,17.717608294742977,10.235170717586842
-2.14,-0.82,-9.35,-158.22503424547796,17.717608294742977,10.235170717586842
-2.05,-1.3,-9.39,-158.3467074683401,17.532071555357696,10.22366575133618
-1.85,-1.16,-10.06,-158.5304946671076,17.416134643761747,9.98208514628972
-2.1,-1.29,-9.16,-158.65388815245834,17.172725448331995,10.028097037556812
-2.0,-1.41,-9.43,-158.965501581421,16.929394296591493,9.76355056625781
-1.86,-1.49,-9.57,-159.21811781644797,16.709303811577858,9.315090195791669
-1.78,-1.72,-9.74,-159.53822461146382,16.442961442690333,8.993207204284674
-1.66,-2.53,-9.29,-159.53822461146382,16.29245975343786,8.95872400294449
-1.14,-3.44,-9.69,-159.40959116439527,16.396650200988272,8.76333445653462
-0.95,-4.73,-9.71,-159.0283735374385,16.83671699887327,8.774827247055486
-1.32,-4.18,-9.01,-158.1040290229696,17.868391355752113,9.119652615329128
-1.56,-3.31,-9.09,-156.41828103776766,19.936217546906203,9.3380846266553
-1.62,-1.91,-10.01,-154.9492208405226,21.800531789289547,9.45306245260688
-1.95,-0.22,-9.79,-152.28767595523587,24.77239013171025,9.91307033213892
-2.0,1.56,-9.53,-150.43438697810743,26.85325924989716,10.039600263356236
-2.38,1.96,-9.24,-148.2664446111409,29.1444243172648,10.085614182042525
-2.77,2.46,-8.49,-147.23493252348757,30.22320342475908,9.98208514628972
-2.66,1.79,-8.32,-147.03240000479886,30.555683180576786,9.499056247386587
-2.65,0.49,-7.08,-147.39783944401512,30.318170931025325,8.95872400294449
-2.44,-0.1,-7.01,-148.4345315385202,29.61828173729524,7.660420468145224
-1.85,1.66,-7.48,-149.288410054367,29.1444243172648,6.420486066048695
-1.37,2.99,-7.58,-150.479330837061,28.31639242391693,4.71104003397371
-0.42,0.33,-7.39,-152.1444912618588,26.74724052277769,3.2777655386010047
0.04,-1.42,-9.09,-155.0021140741398,23.96348615709585,1.1917736982377245
0.47,-1.49,-10.68,-157.44996317553054,21.695513718287582,-1.100095864564908
0.92,-2.21,-10.42,-159.21811781644797,19.878046180611587,-2.922401528803221
1.65,-2.32,-12.91,-161.00999937311445,17.682816604505923,-5.697547703194251
2.08,-2.84,-13.67,-161.9354035928643,16.30403579859025,-6.994427393261249
1.89,-2.72,-11.6,-162.8334582675195,14.916070477056888,-7.924591684679524
2.13,-2.41,-11.44,-163.14335483645726,14.188281840563285,-8.544988083393589
2.16,-4.06,-10.97,-163.53886738912243,13.299539926123945,-8.901253805563371
2.18,-4.67,-10.04,-163.61910772281004,13.172643633299913,-8.92424161449454
2.22,-3.77,-9.88,-163.06535294380294,14.061267443693245,-8.774827247055486
2.15,-3.7,-9.55,-162.00854277151578,15.621331474060083,-8.303694005010767
1.83,-2.75,-8.9,-160.66576217664587,17.49728858817925,-7.752301412421159
1.52,-1.77,-8.8,-158.4690600176697,20.25043303206116,-7.2010885302066425
1.44,-0.41,-9.64,-156.36226771891504,22.53618284114898,-6.982946893042854
1.19,1.12,-9.99,-153.41052586239525,25.688318141008548,-6.707435672786218
0.75,3.12,-9.95,-151.2538864729402,27.914752300246647,-6.374577915681861
0.56,2.38,-9.68,-149.50552295905456,29.713115141941447,-5.97292446733722
0.45,1.85,-10.24,-148.47668973247264,30.74578979374247,-5.754915093896803
0.09,1.84,-9.4,-147.27558529764082,31.99554685526558,-5.215716631990905
0.06,1.5,-9.16,-146.83107004149562,32.436861947325646,-4.906017344265487
0.28,0.97,-9.8,-146.4319313048688,32.78310312481338,-4.860139072417077
0.52,1.58,-9.88,-146.07660730478975,33.11769717298479,-4.733977821845079
0.69,1.49,-9.71,-146.2735608004224,32.878671967526124,-4.6078223124450055
0.9,0.56,-10.07,-146.47163743677677,32.651734221557824,-4.504608331312204
0.77,0.12,-9.37,-146.71084020226166,32.460730842800366,-4.298191253728037
0.76,0.43,-9.94,-146.951724947316,32.162473260424385,-4.332593112917143
0.64,0.37,-9.62,-147.113267463602,31.98362621241675,-4.355527902560735
0.62,0.22,-8.94,-147.35703857325038,31.6738137680446,-4.447268815934101
0.72,0.32,-9.85,-147.52054122823532,31.43565821002521,-4.7225089042433
