TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1943429.0,248.68718,1.0,-3.45,-0.43,-9.41,2.06,-26.0,31.06,5.38,-8.75,-0.12,0.05219505196057561,-0.541309088044547,-0.21032360222893054,-153.76161968319718,17.416134643761747,19.343110284151184,0.0209,-0.9739,0.1514,0.168
1943463.0,248.726849,1.0,-3.51,-0.28,-9.01,2.06,-26.0,31.06,1.5,-0.88,6.75,-0.15349056042843134,-0.4483786469181102,0.14466276978450843,-153.5103719816942,17.636430239406277,19.459364085641027,0.0213,-0.9734,0.1533,0.169
1943498.0,248.769195,1.0,-3.51,0.0,-9.35,1.75,-26.37,31.25,-3.69,6.13,5.81,-0.14508818349082353,-0.18836469739812467,-0.17764106946434488,-153.5103719816942,17.821993257993135,19.331486011436436,0.0198,-0.9734,0.1549,0.1679
1943533.0,248.809351,1.0,-3.39,-0.15,-9.28,1.75,-26.0,31.19,3.13,4.56,5.13,-0.044675005175339066,-0.31131765490959906,-0.06928466268657552,-153.46040280996561,18.03080801097451,19.13390399645449,0.0199,-0.9733,0.1567,0.1662
1943568.0,248.8334,1.0,-3.61,0.06,-8.79,2.06,-25.19,31.19,1.0,2.31,2.06,-0.4599663128559579,-0.22386442117971667,0.3178083577357764,-153.41052586239525,18.146842253651588,19.145524872704485,0.02,-0.9732,0.1577,0.1663
1943603.0,248.870496,1.0,-3.58,-0.13,-8.94,2.06,-25.19,31.19,0.69,8.63,1.31,-0.36542048419525863,-0.3895506988589788,0.1904335859029782,-153.5103719816942,18.193261198253683,18.901528010085144,0.02,-0.9734,0.1581,0.1642
1943638.0,248.899494,1.0,-3.44,0.06,-9.13,1.37,-26.0,31.19,-2.56,14.5,2.38,-0.27557396452047334,-0.1775368453998587,0.05541214736796185,-153.66083809692267,18.274501601194086,18.669230437467,0.019,-0.9737,0.1588,0.1622
1943674.0,248.950763,1.0,-3.43,0.0,-8.91,1.37,-26.0,29.87,1.5,14.63,-1.19,-0.38437262399241323,-0.26348250192870737,0.270621756695423,-153.96433257658236,18.262895263137004,18.25128911402984,0.0189,-0.9743,0.1587,0.1586
1943707.0,248.96576,1.0,-3.25,0.06,-9.04,1.37,-26.0,29.87,-1.0,24.44,-1.5,-0.29387621072166326,-0.16008898176793276,0.20583189471915908,-154.42620867150097,18.228077382152183,17.694413651857154,0.0186,-0.9752,0.1584,0.1538
1943742.0,249.063734,1.0,-3.08,0.04,-9.39,0.25,-26.0,30.25,-3.31,30.12,-4.88,-0.20007668733327066,-0.15946736924540889,-0.07234992293408737,-155.214797761141,18.12363390787068,16.67455837781138,0.0167,-0.9767,0.1575,0.145
