acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-3.86,2.03,-8.99,-0.045766894711553,-0.223393944226898,-0.1827744347225142,-140.33889297208822,-28.6474215027532,19.05256341690962
-3.86,2.03,-8.99,-0.045766894711553,-0.223393944226898,-0.1827744347225142,-140.33889297208822,-28.6474215027532,19.05256341690962
-3.72,1.88,-9.33,0.0640905982854194,-0.5189766860849219,-0.3986552670908221,-140.40650617828152,-28.682903338517608,18.994468937034103
-3.72,1.88,-9.33,0.0640905982854194,-0.5189766860849219,-0.3986552670908221,-140.40650617828152,-28.682903338517608,18.994468937034103
-3.76,2.01,-8.93,0.0139269460186957,-0.2350333160864184,-0.0861335001330161,-140.40650617828152,-28.671075748006672,19.029325032716933
-3.76,2.01,-8.93,0.0139269460186957,-0.2350333160864184,-0.0861335001330161,-140.40650617828152,-28.671075748006672,19.029325032716933
-3.93,2.06,-8.7,-0.1275490079436628,-0.0316588891168114,0.0413425821399489,-140.40650617828152,-28.62376850418663,19.18038869449432
-3.93,2.06,-8.7,-0.1275490079436628,-0.0316588891168114,0.0413425821399489,-140.40650617828152,-28.62376850418663,19.18038869449432
-4.06,2.15,-8.64,-0.2015891926185516,0.1144057323442919,0.0239114710488053,-140.40650617828152,-28.60011675110229,19.192010366536685
-4.06,2.15,-8.64,-0.2015891926185516,0.1144057323442919,0.0239114710488053,-140.40650617828152,-28.60011675110229,19.192010366536685
-3.85,2.04,-9.12,0.0161934237081302,-0.2388009522810884,-0.2978644306007219,-140.44035437538835,-28.60011675110229,19.12228331882828
-3.85,2.04,-9.12,0.0161934237081302,-0.2388009522810884,-0.2978644306007219,-140.44035437538835,-28.60011675110229,19.12228331882828
-3.91,1.98,-8.78,-0.1370893965428278,-0.1436156042388201,-0.0044396976622635,-140.37268573421258,-28.63559484770936,19.16876722159467
-3.91,1.98,-8.78,-0.1370893965428278,-0.1436156042388201,-0.0044396976622635,-140.37268573421258,-28.63559484770936,19.16876722159467
-3.94,2.04,-8.65,-0.1598254929610271,-0.0385915386351332,0.086533410938653,-140.33889297208822,-28.671075748006672,19.18038869449432
-3.94,2.04,-8.65,-0.1598254929610271,-0.0385915386351332,0.086533410938653,-140.33889297208822,-28.671075748006672,19.18038869449432
-3.65,1.56,-8.07,-0.3105307052150211,-0.3088857514045749,0.8239354729932629,-140.40650617828152,-28.65924846946876,19.12228331882828
-3.65,1.56,-8.07,-0.3105307052150211,-0.3088857514045749,0.8239354729932629,-140.40650617828152,-28.65924846946876,19.12228331882828
-3.46,0.91,-7.08,-0.7712323413304404,-0.5068242326563503,1.9279172419431392,-140.8145368825897,-28.517345406099267,18.72729753587516
-3.46,0.91,-7.08,-0.7712323413304404,-0.5068242326563503,1.9279172419431392,-140.8145368825897,-28.517345406099267,18.72729753587516
-3.63,0.85,-5.68,-1.3483067024985715,0.0438067075084464,3.1476748529991703,-141.226690896529,-28.34002932498839,18.03080801097451
-3.63,0.85,-5.68,-1.3483067024985715,0.0438067075084464,3.1476748529991703,-141.226690896529,-28.34002932498839,18.03080801097451
-4.63,1.63,-4.3,-2.2631941930360395,1.5462159395293182,3.8845753371007374,-141.53859212209682,-28.05646742034004,16.477696648278283
-4.63,1.63,-4.3,-2.2631941930360395,1.5462159395293182,3.8845753371007374,-141.53859212209682,-28.05646742034004,16.477696648278283
-2.36,1.75,-7.29,-0.1611910019769064,-0.3646234400565969,1.956983305939484,-142.81135091208287,-28.0210345439132,13.264930228136947
-2.36,1.75,-7.29,-0.1611910019769064,-0.3646234400565969,1.956983305939484,-142.81135091208287,-28.0210345439132,13.264930228136947
-1.61,3.01,-8.09,0.8568412867640842,0.0474227591956979,1.0680074228484011,-143.3178010626215,-27.92656022686475,10.937173775974523
-1.61,3.01,-8.09,0.8568412867640842,0.0474227591956979,1.0680074228484011,-143.3178010626215,-27.92656022686475,10.937173775974523
-1.84,3.28,-7.42,0.3307397587147553,0.5893914482292537,1.5154722228226498,-143.75733722307018,-27.631452438914533,8.315183354403652
-1.84,3.28,-7.42,0.3307397587147553,0.5893914482292537,1.5154722228226498,-143.75733722307018,-27.631452438914533,8.315183354403652
-0.71,3.15,-7.86,0.9331643818408504,-0.1151296781099795,1.3614058120749437,-144.3515283507124,-27.3719121623715,5.949975106955117
-0.71,3.15,-7.86,0.9331643818408504,-0.1151296781099795,1.3614058120749437,-144.3515283507124,-27.3719121623715,5.949975106955117
-0.87,4.17,-7.31,0.739556191478761,0.8935604151943772,1.4259276907928091,-144.1275913572786,-26.91216865613784,2.578527672575933
-0.87,4.17,-7.31,0.739556191478761,0.8935604151943772,1.4259276907928091,-144.1275913572786,-26.91216865613784,2.578527672575933
0.55,3.64,-9.21,1.1787308505883087,-0.8361201692884892,-0.0059794459935851,-144.1648201843402,-26.71190613338563,-0.2979383891459227
