,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,811837.0,679.548371,1.0,7.62,4.23,4.35,-12.88,-25.87,-28.56,-2.5,-0.31,-0.19,-0.2859954007648834,-0.0327255605225929,0.07027820818608,-61.701033951542065,5.984399237389443,-90.79574936750706,-0.4769,-0.5128,0.0522,-0.7120000000000001
1,811837.0,679.548371,1.0,7.62,4.23,4.35,-12.88,-25.87,-28.56,-2.5,-0.31,-0.19,-0.2859954007648834,-0.0327255605225929,0.07027820818608,-61.701033951542065,5.984399237389443,-90.79574936750706,-0.4769,-0.5128,0.0522,-0.7120000000000001
2,811874.0,679.5874299999999,1.0,7.62,4.17,4.61,-12.19,-25.5,-28.56,-0.75,-1.69,-1.37,-0.05705756665929526,0.08068627823488761,-0.026743827086940897,-61.72773131964304,5.984399237389443,-90.71418173754832,-0.4772,-0.513,0.0522,-0.7115
3,811874.0,679.5874299999999,1.0,7.62,4.17,4.61,-12.19,-25.5,-28.56,-0.75,-1.69,-1.37,-0.05705756665929526,0.08068627823488761,-0.026743827086940897,-61.72773131964304,5.984399237389443,-90.71418173754832,-0.4772,-0.513,0.0522,-0.7115
4,811909.0,679.646534,1.0,7.47,4.23,4.65,-12.19,-25.5,-28.56,-1.06,-0.06,-1.25,-0.06737655846374299,0.22697033797564534,0.04651450580480798,-61.74108139765568,5.9958740675037845,-90.6652693687788,-0.4777,-0.5131,0.0523,-0.7112
5,811909.0,679.646534,1.0,7.47,4.23,4.65,-12.19,-25.5,-28.56,-1.06,-0.06,-1.25,-0.06737655846374299,0.22697033797564534,0.04651450580480798,-61.74108139765568,5.9958740675037845,-90.6652693687788,-0.4777,-0.5131,0.0523,-0.7112
6,811941.0,679.649087,1.0,7.55,4.12,4.37,-11.75,-26.25,-29.0,1.19,0.94,-0.88,-0.1739279651603806,-0.051031506467328125,0.16087658112462044,-61.72773131964304,5.938500516393254,-90.64896993931684,-0.478,-0.513,0.0518,-0.7111
7,811941.0,679.649087,1.0,7.55,4.12,4.37,-11.75,-26.25,-29.0,1.19,0.94,-0.88,-0.1739279651603806,-0.051031506467328125,0.16087658112462044,-61.72773131964304,5.938500516393254,-90.64896993931684,-0.478,-0.513,0.0518,-0.7111
8,811978.0,679.670559,1.0,7.5,4.22,4.56,-12.19,-25.06,-28.06,-0.06,0.44,-0.63,-0.1128327752760761,0.13850741471211458,0.06908950155413329,-61.74108139765568,5.915551513947968,-90.6326728543478,-0.4781,-0.5131,0.0516,-0.711
9,811978.0,679.670559,1.0,7.5,4.22,4.56,-12.19,-25.06,-28.06,-0.06,0.44,-0.63,-0.1128327752760761,0.13850741471211458,0.06908950155413329,-61.74108139765568,5.915551513947968,-90.6326728543478,-0.4781,-0.5131,0.0516,-0.711
