acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-6.89,3.15,-6.33,0.0606111434245205,-0.0448037119648769,-0.0654226758207645,-123.74483108000663,-23.073918065630973,39.75374814015767
-6.89,3.15,-6.33,0.0606111434245205,-0.0448037119648769,-0.0654226758207645,-123.74483108000663,-23.073918065630973,39.75374814015767
-6.92,3.04,-6.27,-0.0479533698924567,-0.0905375639171757,-0.0132483408096391,-123.74483108000663,-23.073918065630973,39.75374814015767
-6.92,3.04,-6.27,-0.0479533698924567,-0.0905375639171757,-0.0132483408096391,-123.74483108000663,-23.073918065630973,39.75374814015767
-6.92,3.11,-6.36,0.0343756707583416,-0.0892097563598475,-0.0927924051372794,-123.7205290097115,-23.073918065630973,39.75374814015767
-6.92,3.11,-6.36,0.0343756707583416,-0.0892097563598475,-0.0927924051372794,-123.7205290097115,-23.073918065630973,39.75374814015767
-6.87,3.04,-6.17,-0.0631536016690142,-0.0402561945955102,0.0854468305670632,-123.74483108000663,-23.073918065630973,39.75374814015767
-6.87,3.04,-6.17,-0.0631536016690142,-0.0402561945955102,0.0854468305670632,-123.74483108000663,-23.073918065630973,39.75374814015767
-6.89,3.12,-6.25,0.0050489285234132,-0.0210914223923774,-0.0050027486566843,-123.74483108000663,-23.073918065630973,39.75374814015767
-6.89,3.12,-6.25,0.0050489285234132,-0.0210914223923774,-0.0050027486566843,-123.74483108000663,-23.073918065630973,39.75374814015767
-6.98,2.96,-6.16,-0.1864175720427668,-0.0755789980160868,0.0400161733485386,-123.76914279530573,-23.073918065630973,39.75374814015767
-6.98,2.96,-6.16,-0.1864175720427668,-0.0755789980160868,0.0400161733485386,-123.76914279530573,-23.073918065630973,39.75374814015767
-6.93,3.29,-6.3,0.0869391119591929,0.0850145174384109,-0.1192864355528922,-123.74483108000663,-23.06222273541725,39.72937892373464
-6.93,3.29,-6.3,0.0869391119591929,0.0850145174384109,-0.1192864355528922,-123.74483108000663,-23.06222273541725,39.72937892373464
-6.93,3.03,-6.21,-0.096649437115931,-0.0618593619779552,0.0211131059077374,-123.76914279530573,-23.06222273541725,39.71719501771099
-6.93,3.03,-6.21,-0.096649437115931,-0.0618593619779552,0.0211131059077374,-123.76914279530573,-23.06222273541725,39.71719501771099
-6.87,3.01,-6.34,-0.0046389245740032,-0.1614170178652012,-0.013050760548781,-123.79346416819727,-23.073918065630973,39.69282860908111
-6.87,3.01,-6.34,-0.0046389245740032,-0.1614170178652012,-0.013050760548781,-123.79346416819727,-23.073918065630973,39.69282860908111
-6.86,3.14,-6.31,0.053783884392662,-0.0485220413681197,-0.0284937663758189,-123.76914279530573,-23.073918065630973,39.68064610609173
-6.86,3.14,-6.31,0.053783884392662,-0.0485220413681197,-0.0284937663758189,-123.76914279530573,-23.073918065630973,39.68064610609173
-6.9,2.99,-6.18,-0.1188959109032696,-0.0742193291245634,0.0740832648804925,-123.81779521129648,-23.073918065630973,39.6684640703974
-6.9,2.99,-6.18,-0.1188959109032696,-0.0742193291245634,0.0740832648804925,-123.81779521129648,-23.073918065630973,39.6684640703974
-6.84,2.9,-6.32,-0.0631534997036012,-0.2313952275929902,0.0557286135810528,-123.86648635871312,-23.06222273541725,39.61974059674283
-6.84,2.9,-6.32,-0.0631534997036012,-0.2313952275929902,0.0557286135810528,-123.86648635871312,-23.06222273541725,39.61974059674283
-6.94,3.11,-6.09,-0.1635305570103477,0.0817751898711089,0.065481149433582,-123.98838434414272,-23.015443848374385,39.47361489538528
-6.94,3.11,-6.09,-0.1635305570103477,0.0817751898711089,0.065481149433582,-123.98838434414272,-23.015443848374385,39.47361489538528
-6.8,3.28,-6.28,0.0859358183536817,0.0837067078716873,-0.0128412404961792,-124.1105266335135,-22.99205586322248,39.2910517001401
-6.8,3.28,-6.28,0.0859358183536817,0.0837067078716873,-0.0128412404961792,-124.1105266335135,-22.99205586322248,39.2910517001401
-6.77,2.88,-6.29,-0.1218588185159432,-0.2186375098256967,0.1304550832133859,-124.30646648477428,-22.95697570537593,39.14507588885785
-6.77,2.88,-6.29,-0.1218588185159432,-0.2186375098256967,0.1304550832133859,-124.30646648477428,-22.95697570537593,39.14507588885785
-6.81,2.93,-6.14,-0.2258472762338032,-0.0856664513842262,0.1836434912770155,-124.42925156343009,-22.91020555294516,38.987009992065246
-6.81,2.93,-6.14,-0.2258472762338032,-0.0856664513842262,0.1836434912770155,-124.42925156343009,-22.91020555294516,38.987009992065246
-6.69,3.12,-6.47,0.0701676204515853,-0.1415647056957529,-0.0079531982521565,-124.67557399344672,-22.816676842803343,38.719689385129655
-6.69,3.12,-6.47,0.0701676204515853,-0.1415647056957529,-0.0079531982521565,-124.67557399344672,-22.816676842803343,38.719689385129655
-6.76,3.43,-6.81,0.3119000227976452,-0.0874034114438011,-0.3783231967957033,-124.84860239500853,-22.723163534007305,38.54969038931157
-6.76,3.43,-6.81,0.3119000227976452,-0.0874034114438011,-0.3783231967957033,-124.84860239500853,-22.723163534007305,38.54969038931157
-6.9,3.56,-6.54,0.1371862823104303,0.1880739057465628,-0.3422912319671596,-124.87336158426491,-22.65303861752037,38.50113546048416
-6.9,3.56,-6.54,0.1371862823104303,0.1880739057465628,-0.3422912319671596,-124.87336158426491,-22.65303861752037,38.50113546048416
-6.87,3.21,-6.52,-0.0305267587579977,-0.0710516955969868,-0.1936209850059853,-124.9229107357918,-22.64135196781312,38.51327351873995
-6.87,3.21,-6.52,-0.0305267587579977,-0.0710516955969868,-0.1936209850059853,-124.9229107357918,-22.64135196781312,38.51327351873995
-6.74,3.24,-6.48,0.0637351080487225,-0.0417200038418745,-0.088287962275535,-124.898131026557,-22.66472550596455,38.53755098296754
-6.74,3.24,-6.48,0.0637351080487225,-0.0417200038418745,-0.088287962275535,-124.898131026557,-22.66472550596455,38.53755098296754
-6.75,2.98,-6.38,-0.1137291520441849,-0.1734682843919535,0.0545079566186874,-124.898131026557,-22.68809999960854,38.598252513901095
-6.75,2.98,-6.38,-0.1137291520441849,-0.1734682843919535,0.0545079566186874,-124.898131026557,-22.68809999960854,38.598252513901095
-6.84,3.37,-6.39,0.0321097344611669,0.1372549272474053,-0.1409492103571992,-124.84860239500853,-22.69978760508081,38.61039417078352
-6.84,3.37,-6.39,0.0321097344611669,0.1372549272474053,-0.1409492103571992,-124.84860239500853,-22.69978760508081,38.61039417078352
-6.82,3.07,-6.45,-0.0816717888772758,-0.1219951149051634,-0.0684827540869523,-124.9229107357918,-22.73485185773412,38.58611130749907
-6.82,3.07,-6.45,-0.0816717888772758,-0.1219951149051634,-0.0684827540869523,-124.9229107357918,-22.73485185773412,38.58611130749907
-6.98,3.03,-6.13,-0.3792081984348382,0.0744832930552612,0.0430004066719256,-124.94770072590693,-22.79329707445838,38.50113546048416
-6.98,3.03,-6.13,-0.3792081984348382,0.0744832930552612,0.0430004066719256,-124.94770072590693,-22.79329707445838,38.50113546048416
-6.81,2.8,-6.16,-0.3974259214331425,-0.128953206598382,0.2156582000097078,-125.19616916396942,-22.816676842803343,38.28272700926836
-6.81,2.8,-6.16,-0.3974259214331425,-0.128953206598382,0.2156582000097078,-125.19616916396942,-22.816676842803343,38.28272700926836
-6.08,2.81,-6.14,0.0739856785195496,-0.1775183960856965,0.7223165991155316,-125.62096841990898,-22.851748300506443,37.96750276694696
-6.08,2.81,-6.14,0.0739856785195496,-0.1775183960856965,0.7223165991155316,-125.62096841990898,-22.851748300506443,37.96750276694696
-6.08,2.14,-5.58,-0.6160993791955547,-0.3505019941166735,1.3107704159266067,-126.12469119973764,-22.73485185773412,37.446822845384496
-6.08,2.14,-5.58,-0.6160993791955547,-0.3505019941166735,1.3107704159266067,-126.12469119973764,-22.73485185773412,37.446822845384496
-5.49,1.87,-5.29,-0.6597856497423593,-0.5122411314437813,2.0013061946541235,-127.17120439382435,-22.290862814695288,36.15462161589686
-5.49,1.87,-5.29,-0.6597856497423593,-0.5122411314437813,2.0013061946541235,-127.17120439382435,-22.290862814695288,36.15462161589686
-4.74,1.05,-4.77,-0.9388921475748536,-1.0739897668500489,3.151724942876992,-127.7407542896587,-21.917240280609395,34.80711013090355
-4.74,1.05,-4.77,-0.9388921475748536,-1.0739897668500489,3.151724942876992,-127.7407542896587,-21.917240280609395,34.80711013090355
-4.95,1.86,-3.62,-1.5167366855658335,0.0560076011078815,3.580666304608812,-128.0015563372832,-21.147383365420364,32.24596273355917
-4.95,1.86,-3.62,-1.5167366855658335,0.0560076011078815,3.580666304608812,-128.0015563372832,-21.147383365420364,32.24596273355917
-4.34,4.52,-4.55,0.2427829143428132,1.1978344273806896,2.159771608062228,-128.44773606463812,-20.308637900960072,29.630134776789287
-4.34,4.52,-4.55,0.2427829143428132,1.1978344273806896,2.159771608062228,-128.44773606463812,-20.308637900960072,29.630134776789287
-3.75,5.71,-6.95,1.4298877907510594,0.2750489973946912,0.1708382046766168,-129.80842917390058,-19.215254308568724,25.72357910404833
-3.75,5.71,-6.95,1.4298877907510594,0.2750489973946912,0.1708382046766168,-129.80842917390058,-19.215254308568724,25.72357910404833
-3.73,5.11,-7.09,0.5669554276856954,-0.2543526730340972,0.3247215958863023,-131.84655671079122,-17.87999134136898,22.04564621480964
-3.73,5.11,-7.09,0.5669554276856954,-0.2543526730340972,0.3247215958863023,-131.84655671079122,-17.87999134136898,22.04564621480964
-3.44,6.59,-7.3,0.919808816320792,0.5465752676138673,-0.5570803717460411,-132.69628364910096,-16.848301053200124,19.215254308568724
-3.44,6.59,-7.3,0.919808816320792,0.5465752676138673,-0.5570803717460411,-132.69628364910096,-16.848301053200124,19.215254308568724
-2.75,5.85,-7.63,0.6668375217379952,-0.3772689577671669,-0.164051873644988,-133.82293398949477,-15.667598608855752,15.656031584502133
-2.75,5.85,-7.63,0.6668375217379952,-0.3772689577671669,-0.164051873644988,-133.82293398949477,-15.667598608855752,15.656031584502133
-3.0,5.19,-8.18,-0.1686641676323068,-1.167188989326818,-0.2659724123487894,-134.73735728971755,-14.84673166768115,13.172643633299913
-3.0,5.19,-8.18,-0.1686641676323068,-1.167188989326818,-0.2659724123487894,-134.73735728971755,-14.84673166768115,13.172643633299913
-1.85,3.66,-9.54,-0.0236610652008416,-3.42673482155226,0.0042712776308846,-135.1561066706563,-14.130545861300051,9.844059122531188
-1.85,3.66,-9.54,-0.0236610652008416,-3.42673482155226,0.0042712776308846,-135.1561066706563,-14.130545861300051,9.844059122531188
-2.07,6.53,-8.84,0.0610543228443144,-1.2223798504507468,-1.3097100099526298,-133.93995871664828,-12.768989848771891,7.878645873813733
-2.07,6.53,-8.84,0.0610543228443144,-1.2223798504507468,-1.3097100099526298,-133.93995871664828,-12.768989848771891,7.878645873813733
-1.72,11.83,-9.77,0.7654282128087091,0.6737342562676858,-5.59855697046839,-130.6800872399157,-9.591048446078224,5.525454047712893
-1.72,11.83,-9.77,0.7654282128087091,0.6737342562676858,-5.59855697046839,-130.6800872399157,-9.591048446078224,5.525454047712893
-2.44,14.04,-7.91,-0.0083501579083412,2.9952074469988434,-6.214335070347749,-128.89754271482937,-7.970538771598189,4.837200229263812
-2.44,14.04,-7.91,-0.0083501579083412,2.9952074469988434,-6.214335070347749,-128.89754271482937,-7.970538771598189,4.837200229263812
-2.78,13.33,-7.28,-0.4771766052263371,2.9267683550418964,-5.346634445404899,-128.50046440745706,-7.430739554030821,5.215716631990905
-2.78,13.33,-7.28,-0.4771766052263371,2.9267683550418964,-5.346634445404899,-128.50046440745706,-7.430739554030821,5.215716631990905
-2.53,9.93,-7.6,-0.3755172533103345,0.9072066775743242,-2.91348218628764,-129.86249210271768,-8.740349140335567,6.351624225020216
-2.53,9.93,-7.6,-0.3755172533103345,0.9072066775743242,-2.91348218628764,-129.86249210271768,-8.740349140335567,6.351624225020216
-2.3,7.42,-8.26,-0.2598354478161772,-0.8407469761614541,-1.4981998469521294,-131.45480922787246,-10.085614182042526,7.5111244261256385
-2.3,7.42,-8.26,-0.2598354478161772,-0.8407469761614541,-1.4981998469521294,-131.45480922787246,-10.085614182042526,7.5111244261256385
-2.35,7.74,-9.07,0.3223166743704283,-0.7699769709219253,-2.317633377819602,-132.89662989290295,-11.547444362906596,9.464560757916416
-2.35,7.74,-9.07,0.3223166743704283,-0.7699769709219253,-2.317633377819602,-132.89662989290295,-11.547444362906596,9.464560757916416
-2.46,8.3,-10.06,0.9682289275605084,-0.7295692411437988,-3.409834459424601,-133.73534909546763,-12.653689634339962,11.432274343860266
-2.46,8.3,-10.06,0.9682289275605084,-0.7295692411437988,-3.409834459424601,-133.73534909546763,-12.653689634339962,11.432274343860266
-1.62,7.51,-12.5,2.8524264853902728,-2.1886224709394755,-4.418261065632113,-135.79128033679729,-14.280666944469896,14.973857013009212
-1.62,7.51,-12.5,2.8524264853902728,-2.1886224709394755,-4.418261065632113,-135.79128033679729,-14.280666944469896,14.973857013009212
-0.84,3.1,-11.96,2.959275527570902,-4.622201449943312,-1.2944824696204744,-137.11973135242658,-15.239724647140951,18.657617598655087
-0.84,3.1,-11.96,2.959275527570902,-4.622201449943312,-1.2944824696204744,-137.11973135242658,-15.239724647140951,18.657617598655087
-2.12,2.91,-8.52,1.911077955957628,-2.3729863678294825,1.0734022224347566,-135.5180089054747,-14.985414779298193,24.50261820231894
-2.12,2.91,-8.52,1.911077955957628,-2.3729863678294825,1.0734022224347566,-135.5180089054747,-14.985414779298193,24.50261820231894
-3.51,4.37,-4.88,0.5488204520990903,0.915268410505846,2.4518910067978528,-132.63918862221735,-14.338412369029564,28.943189564308163
-3.51,4.37,-4.88,0.5488204520990903,0.915268410505846,2.4518910067978528,-132.63918862221735,-14.338412369029564,28.943189564308163
-4.58,4.36,-3.57,-0.3330342964992716,1.5616154988137176,2.7227707526370097,-128.97730409708814,-13.611082444309169,34.18317656247093
-4.58,4.36,-3.57,-0.3330342964992716,1.5616154988137176,2.7227707526370097,-128.97730409708814,-13.611082444309169,34.18317656247093
-4.99,3.44,-3.59,-0.6646238677732427,0.7940389853804457,2.838897334751173,-127.22274573469288,-13.057297449093689,37.49522418973963
-4.99,3.44,-3.59,-0.6646238677732427,0.7940389853804457,2.838897334751173,-127.22274573469288,-13.057297449093689,37.49522418973963
