acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-3.14,3.04,-8.94,-0.0679070839935093,-0.1709705918543491,-0.1427699672475615,-132.15647345628565,-38.73183555708117,11.2825706212041
-3.14,3.04,-8.94,-0.0679070839935093,-0.1709705918543491,-0.1427699672475615,-132.15647345628565,-38.73183555708117,11.2825706212041
-3.12,3.09,-8.85,-0.0269328312551643,-0.1110304660234753,-0.0722136420498902,-132.1847414191665,-38.683253582612885,11.2825706212041
-3.12,3.09,-8.85,-0.0269328312551643,-0.1110304660234753,-0.0722136420498902,-132.1847414191665,-38.683253582612885,11.2825706212041
-3.17,3.12,-9.05,-0.0331605463668047,-0.1577386850245616,-0.2759993981200903,-132.2130251212284,-38.62253627833281,11.328631235557037
-3.17,3.12,-9.05,-0.0331605463668047,-0.1577386850245616,-0.2759993981200903,-132.2130251212284,-38.62253627833281,11.328631235557037
-3.26,3.02,-8.55,-0.1796968418834132,0.0470546298098555,0.1725441822901565,-132.1847414191665,-38.61039417078352,11.37469368630907
-3.26,3.02,-8.55,-0.1796968418834132,0.0470546298098555,0.1725441822901565,-132.1847414191665,-38.61039417078352,11.37469368630907
-3.22,3.07,-8.71,-0.1209017933257374,-0.0099630125835368,0.0269422592364296,-132.24132459051677,-38.57397055139104,11.31711591010567
-3.22,3.07,-8.71,-0.1209017933257374,-0.0099630125835368,0.0269422592364296,-132.24132459051677,-38.57397055139104,11.31711591010567
-3.17,3.16,-8.9,-0.0256163316054998,-0.0628650413807898,-0.1552720931568867,-132.24132459051677,-38.57397055139104,11.271055753655435
-3.17,3.16,-8.9,-0.0256163316054998,-0.0628650413807898,-0.1552720931568867,-132.24132459051677,-38.57397055139104,11.271055753655435
-3.15,3.11,-8.95,-0.042149361144236,-0.1239260482424431,-0.177335465029591,-132.269639855159,-38.58611130749907,11.248026360967865
-3.15,3.11,-8.95,-0.042149361144236,-0.1239260482424431,-0.177335465029591,-132.269639855159,-38.58611130749907,11.248026360967865
-3.12,3.07,-8.84,-0.0519190185623249,-0.1133988152762639,-0.0568861369138549,-132.29797094336487,-38.58611130749907,11.224997424028942
-3.12,3.07,-8.84,-0.0519190185623249,-0.1133988152762639,-0.0568861369138549,-132.29797094336487,-38.58611130749907,11.224997424028942
-3.15,3.09,-8.73,-0.0657627451049793,-0.032762797119511,0.0251316178427014,-132.29797094336487,-38.598252513901095,11.224997424028942
-3.15,3.09,-8.73,-0.0657627451049793,-0.032762797119511,0.0251316178427014,-132.29797094336487,-38.598252513901095,11.224997424028942
-3.19,2.99,-8.73,-0.1649223207911984,-0.0739120244090094,0.044660569522593,-132.29797094336487,-38.598252513901095,11.19045487105573
-3.19,2.99,-8.73,-0.1649223207911984,-0.0739120244090094,0.044660569522593,-132.29797094336487,-38.598252513901095,11.19045487105573
-3.01,2.93,-8.89,-0.0678149178372731,-0.2751267127856898,-0.0217174345656463,-132.3546807037213,-38.61039417078352,11.121372822035768
-3.01,2.93,-8.89,-0.0678149178372731,-0.2751267127856898,-0.0217174345656463,-132.3546807037213,-38.61039417078352,11.121372822035768
-3.19,3.01,-8.62,-0.1710352668036181,0.0012673244395124,0.1365235617677616,-132.3546807037213,-38.58611130749907,11.086833319532731
-3.19,3.01,-8.62,-0.1710352668036181,0.0012673244395124,0.1365235617677616,-132.3546807037213,-38.58611130749907,11.086833319532731
-3.17,3.02,-8.48,-0.1706781279762179,0.057195317995504,0.264779236243557,-132.38305943270692,-38.54969038931157,11.00624507066077
-3.17,3.02,-8.48,-0.1706781279762179,0.057195317995504,0.264779236243557,-132.38305943270692,-38.54969038931157,11.00624507066077
-2.85,2.81,-8.15,-0.1087276578479951,-0.1045957408345517,0.7281953943185792,-132.46829135766265,-38.53755098296754,10.764512919793646
-2.85,2.81,-8.15,-0.1087276578479951,-0.1045957408345517,0.7281953943185792,-132.46829135766265,-38.53755098296754,10.764512919793646
-2.7,2.32,-7.21,-0.3826151384023478,-0.1103808894087559,1.7755901873028783,-132.49673400768697,-38.47686069075838,10.48830635783265
-2.7,2.32,-7.21,-0.3826151384023478,-0.1103808894087559,1.7755901873028783,-132.49673400768697,-38.47686069075838,10.48830635783265
-2.58,2.27,-6.96,-0.449723242570861,-0.1290748676128328,2.058618722078989,-132.63918862221735,-38.20995633245823,9.752049739225924
-2.58,2.27,-6.96,-0.449723242570861,-0.1290748676128328,2.058618722078989,-132.63918862221735,-38.20995633245823,9.752049739225924
-2.62,2.53,-6.38,-0.4681319915043098,0.3021211502072127,2.4814008404745955,-132.69628364910096,-37.96750276694696,8.786320126014099
-2.62,2.53,-6.38,-0.4681319915043098,0.3021211502072127,2.4814008404745955,-132.69628364910096,-37.96750276694696,8.786320126014099
-1.49,2.26,-7.61,-0.0618175408739416,-1.0520986550902456,1.798587374645626,-133.18424101457546,-37.43472359227642,6.776309776380446
-1.49,2.26,-7.61,-0.0618175408739416,-1.0520986550902456,1.798587374645626,-133.18424101457546,-37.43472359227642,6.776309776380446
