,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1077968.0,946.135453,1.0,-6.4,3.5,-6.47,35.19,-37.19,1.25,0.31,1.25,-0.12,-0.039416058540148624,-0.08221784189059543,0.05664555893413593,-125.49571017669871,-23.003749734381753,35.70889932534101,-0.2755,-0.889,-0.1994,0.3066
1,1077968.0,946.135453,1.0,-6.4,3.5,-6.47,35.19,-37.19,1.25,0.31,1.25,-0.12,-0.039416058540148624,-0.08221784189059543,0.05664555893413593,-125.49571017669871,-23.003749734381753,35.70889932534101,-0.2755,-0.889,-0.1994,0.3066
2,1078003.0,946.170992,1.0,-6.39,3.42,-6.52,35.19,-37.19,1.25,-0.37,0.06,0.5,-0.053425799010309534,-0.168916350077144,0.05947025657284044,-125.5457815403515,-23.015443848374385,35.696860557625506,-0.2752,-0.8892,-0.1995,0.3065
3,1078003.0,946.170992,1.0,-6.39,3.42,-6.52,35.19,-37.19,1.25,-0.37,0.06,0.5,-0.053425799010309534,-0.168916350077144,0.05947025657284044,-125.5457815403515,-23.015443848374385,35.696860557625506,-0.2752,-0.8892,-0.1995,0.3065
4,1078038.0,946.234589,1.0,-6.45,3.59,-6.59,36.0,-37.56,0.5,-1.94,-1.94,0.63,0.026238461038893823,-0.0838265124593851,-0.08834796154456903,-125.47069041747116,-23.003749734381753,35.73297808318577,-0.2758,-0.8889,-0.1994,0.3068
5,1078038.0,946.234589,1.0,-6.45,3.59,-6.59,36.0,-37.56,0.5,-1.94,-1.94,0.63,0.026238461038893823,-0.0838265124593851,-0.08834796154456903,-125.47069041747116,-23.003749734381753,35.73297808318577,-0.2758,-0.8889,-0.1994,0.3068
6,1078073.0,946.28758,1.0,-6.43,3.56,-6.43,35.56,-37.19,1.25,0.25,0.88,-0.44,-0.046080958183441816,-0.01329884032178308,0.041349201451140516,-125.47069041747116,-23.015443848374385,35.72093850046968,-0.2759,-0.8889,-0.1995,0.3067
7,1078073.0,946.28758,1.0,-6.43,3.56,-6.43,35.56,-37.19,1.25,0.25,0.88,-0.44,-0.046080958183441816,-0.01329884032178308,0.041349201451140516,-125.47069041747116,-23.015443848374385,35.72093850046968,-0.2759,-0.8889,-0.1995,0.3067
8,1078110.0,946.30921,1.0,-6.41,3.47,-6.51,35.19,-36.75,0.88,-0.37,0.75,-0.12,-0.05042983541695123,-0.13071802301910918,0.034778652598937754,-125.49571017669871,-23.027138205337288,35.67278424373711,-0.2758,-0.889,-0.1996,0.3063
9,1078110.0,946.30921,1.0,-6.41,3.47,-6.51,35.19,-36.75,0.88,-0.37,0.75,-0.12,-0.05042983541695123,-0.13071802301910918,0.034778652598937754,-125.49571017669871,-23.027138205337288,35.67278424373711,-0.2758,-0.889,-0.1996,0.3063
10,1078145.0,946.3121550000001,1.0,-6.41,3.52,-6.62,35.19,-36.75,0.88,-1.25,1.37,0.94,0.021388217202143237,-0.16105859362223107,-0.05623510901274642,-125.49571017669871,-23.027138205337288,35.66074669721593,-0.2759,-0.889,-0.1996,0.3062
11,1078145.0,946.3121550000001,1.0,-6.41,3.52,-6.62,35.19,-36.75,0.88,-1.25,1.37,0.94,0.021388217202143237,-0.16105859362223107,-0.05623510901274642,-125.49571017669871,-23.027138205337288,35.66074669721593,-0.2759,-0.889,-0.1996,0.3062
12,1078179.0,946.346367,1.0,-6.39,3.58,-6.59,36.0,-36.75,1.69,0.37,0.25,0.81,0.04353526787760487,-0.10596953564362964,-0.04542973668333161,-125.49571017669871,-23.015443848374385,35.60056506187857,-0.2763,-0.889,-0.1995,0.3057
13,1078179.0,946.346367,1.0,-6.39,3.58,-6.59,36.0,-36.75,1.69,0.37,0.25,0.81,0.04353526787760487,-0.10596953564362964,-0.04542973668333161,-125.49571017669871,-23.015443848374385,35.60056506187857,-0.2763,-0.889,-0.1995,0.3057
14,1078214.0,946.400592,1.0,-6.44,3.51,-6.48,35.19,-37.19,0.88,-0.25,-1.06,0.63,-0.07637416475892245,-0.08284024147945758,0.020363447821535985,-125.49571017669871,-22.99205586322248,35.612600576556765,-0.2762,-0.889,-0.1993,0.3058
15,1078214.0,946.400592,1.0,-6.44,3.51,-6.48,35.19,-37.19,0.88,-0.25,-1.06,0.63,-0.07637416475892245,-0.08284024147945758,0.020363447821535985,-125.49571017669871,-22.99205586322248,35.612600576556765,-0.2762,-0.889,-0.1993,0.3058
16,1078251.0,946.451549,1.0,-6.52,3.54,-6.39,35.19,-37.19,0.88,-1.81,0.37,0.88,-0.15745252693421266,0.001249239243895639,0.01638406177527152,-125.47069041747116,-23.003749734381753,35.624636497255686,-0.2767,-0.8889,-0.1994,0.3059
17,1078251.0,946.451549,1.0,-6.52,3.54,-6.39,35.19,-37.19,0.88,-1.81,0.37,0.88,-0.15745252693421266,0.001249239243895639,0.01638406177527152,-125.47069041747116,-23.003749734381753,35.624636497255686,-0.2767,-0.8889,-0.1994,0.3059
18,1078286.0,946.458564,1.0,-6.48,3.47,-6.52,36.0,-36.5,1.25,-0.94,1.94,0.5,-0.1152117030534482,-0.14032485564840602,-0.01723595202360606,-125.47069041747116,-23.027138205337288,35.57649524988903,-0.2769,-0.8889,-0.1996,0.3055
