,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,864919.0,732.729186,1.0,7.66,5.75,-0.22,-22.06,-29.5,-18.87,10.38,-17.44,-3.19,0.32320965836183346,0.17972139870111636,0.2332631523065185,-90.60008571252614,17.230672895970507,-52.437569453805544,-0.5264,-0.7108,0.1498,-0.4418
1,864919.0,732.729186,1.0,7.66,5.75,-0.22,-22.06,-29.5,-18.87,10.38,-17.44,-3.19,0.32320965836183346,0.17972139870111636,0.2332631523065185,-90.60008571252614,17.230672895970507,-52.437569453805544,-0.5264,-0.7108,0.1498,-0.4418
2,864956.0,732.737258,1.0,7.62,6.05,-0.59,-22.5,-30.56,-19.19,-2.38,-15.38,1.69,-0.037253464847484485,0.054846222032012726,0.05931169299096872,-90.97540577406771,17.555261104447528,-51.965432739188564,-0.5255,-0.7131,0.1526,-0.4381
3,864956.0,732.737258,1.0,7.62,6.05,-0.59,-22.5,-30.56,-19.19,-2.38,-15.38,1.69,-0.037253464847484485,0.054846222032012726,0.05931169299096872,-90.97540577406771,17.555261104447528,-51.965432739188564,-0.5255,-0.7131,0.1526,-0.4381
4,864991.0,732.7978049999999,1.0,7.59,5.9,-0.26,-21.75,-30.19,-17.56,-2.63,-6.44,5.06,0.1997594305539068,0.3291364545397517,0.19741145762851,-91.08988187212722,17.81039419409229,-51.79977218612414,-0.5251,-0.7138,0.1548,-0.4368
5,864991.0,732.7978049999999,1.0,7.59,5.9,-0.26,-21.75,-30.19,-17.56,-2.63,-6.44,5.06,0.1997594305539068,0.3291364545397517,0.19741145762851,-91.08988187212722,17.81039419409229,-51.79977218612414,-0.5251,-0.7138,0.1548,-0.4368
6,865024.0,732.814615,1.0,7.57,6.05,-0.39,-21.75,-30.19,-17.56,-9.25,4.13,7.31,-0.03259012092125868,0.25659314804037514,0.11167202991687653,-90.73049055841386,18.07721946422553,-51.97818068894303,-0.5262,-0.7116,0.1571,-0.4382
7,865024.0,732.814615,1.0,7.57,6.05,-0.39,-21.75,-30.19,-17.56,-9.25,4.13,7.31,-0.03259012092125868,0.25659314804037514,0.11167202991687653,-90.73049055841386,18.07721946422553,-51.97818068894303,-0.5262,-0.7116,0.1571,-0.4382
8,865060.0,732.8506480000001,1.0,7.86,6.13,-1.26,-22.87,-30.19,-16.87,0.12,6.0,1.63,-0.3545209544420843,-0.5853289546351332,-0.21711201372155564,-90.48610437094182,18.042410594385764,-52.19500183844674,-0.5269,-0.7101,0.1568,-0.4399
9,865060.0,732.8506480000001,1.0,7.86,6.13,-1.26,-22.87,-30.19,-16.87,0.12,6.0,1.63,-0.3545209544420843,-0.5853289546351332,-0.21711201372155564,-90.48610437094182,18.042410594385764,-52.19500183844674,-0.5269,-0.7101,0.1568,-0.4399
10,865097.0,732.917909,1.0,7.82,5.84,-0.82,-22.87,-29.5,-18.37,-1.75,-2.38,1.12,0.02656099472538387,-0.2908320945097831,0.016598355276043364,-90.534939503876,18.06561632088332,-52.169483053710955,-0.5266,-0.7104,0.157,-0.4397
11,865097.0,732.917909,1.0,7.82,5.84,-0.82,-22.87,-29.5,-18.37,-1.75,-2.38,1.12,0.02656099472538387,-0.2908320945097831,0.016598355276043364,-90.534939503876,18.06561632088332,-52.169483053710955,-0.5266,-0.7104,0.157,-0.4397
12,865130.0,732.935717,1.0,7.76,6.01,-0.78,-22.87,-29.5,-18.37,-2.5,-2.81,1.94,-0.10701458067815706,-0.16287129766703545,-0.03754223806192058,-90.5512225500058,18.193261198253683,-52.09294338177222,-0.5267,-0.7105,0.1581,-0.4391
13,865130.0,732.935717,1.0,7.76,6.01,-0.78,-22.87,-29.5,-18.37,-2.5,-2.81,1.94,-0.10701458067815706,-0.16287129766703545,-0.03754223806192058,-90.5512225500058,18.193261198253683,-52.09294338177222,-0.5267,-0.7105,0.1581,-0.4391
14,865165.0,732.9803019999999,1.0,7.68,6.1,-0.66,-23.25,-29.5,-16.87,-2.31,-1.0,0.75,-0.16535798544153213,0.0017375098569845091,-0.021913156316911042,-90.51865879287712,18.297714844671226,-52.054682916137764,-0.5269,-0.7103,0.159,-0.4388
15,865165.0,732.9803019999999,1.0,7.68,6.1,-0.66,-23.25,-29.5,-16.87,-2.31,-1.0,0.75,-0.16535798544153213,0.0017375098569845091,-0.021913156316911042,-90.51865879287712,18.297714844671226,-52.054682916137764,-0.5269,-0.7103,0.159,-0.4388
16,865200.0,733.03584,1.0,7.77,6.05,-0.83,-22.5,-29.06,-18.0,0.06,-1.44,-1.06,-0.15434280057592376,-0.1897333000452881,-0.07284794143226314,-90.534939503876,18.286108128329392,-52.04193081398262,-0.5269,-0.7104,0.1589,-0.4387
17,865200.0,733.03584,1.0,7.77,6.05,-0.83,-22.5,-29.06,-18.0,0.06,-1.44,-1.06,-0.15434280057592376,-0.1897333000452881,-0.07284794143226314,-90.534939503876,18.286108128329392,-52.04193081398262,-0.5269,-0.7104,0.1589,-0.4387
18,865236.0,733.042684,1.0,7.71,5.93,-0.61,-22.5,-29.5,-19.19,-0.31,-0.37,0.0,0.00433133793885887,-0.019807021699039584,0.06084634296878201,-90.60008571252614,18.30932175034793,-51.965432739188564,-0.5269,-0.7108,0.1591,-0.4381
19,865236.0,733.042684,1.0,7.71,5.93,-0.61,-22.5,-29.5,-19.19,-0.31,-0.37,0.0,0.00433133793885887,-0.019807021699039584,0.06084634296878201,-90.60008571252614,18.30932175034793,-51.965432739188564,-0.5269,-0.7108,0.1591,-0.4381
20,865271.0,733.096043,1.0,7.66,5.9,-0.6,-22.5,-29.5,-19.19,-2.0,1.5,1.25,-0.004953301350747119,-0.01642506042864511,0.11927132038828248,-90.534939503876,18.332536130219392,-51.97818068894303,-0.5271,-0.7104,0.1593,-0.4382
21,865271.0,733.096043,1.0,7.66,5.9,-0.6,-22.5,-29.5,-19.19,-2.0,1.5,1.25,-0.004953301350747119,-0.01642506042864511,0.11927132038828248,-90.534939503876,18.332536130219392,-51.97818068894303,-0.5271,-0.7104,0.1593,-0.4382
22,865306.0,733.107087,1.0,7.8,5.96,-0.83,-22.5,-29.5,-18.0,-0.37,-1.56,0.81,-0.08037869435201839,-0.2320304203383907,-0.04171032796992513,-90.50238041567628,18.36735912324753,-52.016428687631496,-0.5272,-0.7102,0.1596,-0.4385
23,865306.0,733.107087,1.0,7.8,5.96,-0.83,-22.5,-29.5,-18.0,-0.37,-1.56,0.81,-0.08037869435201839,-0.2320304203383907,-0.04171032796992513,-90.50238041567628,18.36735912324753,-52.016428687631496,-0.5272,-0.7102,0.1596,-0.4385
24,865341.0,733.157209,1.0,7.75,6.04,-0.64,-22.06,-28.69,-17.56,-1.37,0.56,0.12,-0.0768157810397323,-0.018900742898196654,-0.03953921703727658,-90.48610437094182,18.402183827223173,-51.97818068894303,-0.5273,-0.7101,0.1599,-0.4382
