,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1006462.0,874.4936869999999,1.0,-1.27,6.61,-7.32,1.56,-63.25,-4.5,-0.19,1.37,0.0,0.08617150029040284,-0.16794060351750506,-0.1357727644084772,-136.15815825603806,3.5987664920103746,9.706047414595153,-0.3621,-0.9277,0.0314,0.0846
1,1006462.0,874.4936869999999,1.0,-1.27,6.61,-7.32,1.56,-63.25,-4.5,-0.19,1.37,0.0,0.08617150029040284,-0.16794060351750506,-0.1357727644084772,-136.15815825603806,3.5987664920103746,9.706047414595153,-0.3621,-0.9277,0.0314,0.0846
2,1006499.0,874.5311859999999,1.0,-1.37,6.66,-7.13,2.75,-64.75,-4.06,-1.12,0.88,0.12,-0.04796524787619268,-0.018337638548238555,-0.04559659993895515,-136.15815825603806,3.5987664920103746,9.694547078719877,-0.3622,-0.9277,0.0314,0.0845
3,1006499.0,874.5311859999999,1.0,-1.37,6.66,-7.13,2.75,-64.75,-4.06,-1.12,0.88,0.12,-0.04796524787619268,-0.018337638548238555,-0.04559659993895515,-136.15815825603806,3.5987664920103746,9.694547078719877,-0.3622,-0.9277,0.0314,0.0845
4,1006532.0,874.601135,1.0,-1.38,6.56,-7.09,2.75,-64.75,-4.06,-0.37,0.19,-0.44,-0.0652794678141141,-0.06642562770169391,0.04973315977498949,-136.15815825603806,3.5987664920103746,9.694547078719877,-0.3622,-0.9277,0.0314,0.0845
5,1006532.0,874.601135,1.0,-1.38,6.56,-7.09,2.75,-64.75,-4.06,-0.37,0.19,-0.44,-0.0652794678141141,-0.06642562770169391,0.04973315977498949,-136.15815825603806,3.5987664920103746,9.694547078719877,-0.3622,-0.9277,0.0314,0.0845
6,1006569.0,874.6220279999999,1.0,-1.37,6.52,-7.17,1.56,-63.69,-4.06,0.25,-0.31,-0.5,-0.04234215329282921,-0.1478821548357545,0.02030553384024536,-136.15815825603806,3.5873017007906127,9.683046840720888,-0.3622,-0.9277,0.0313,0.0844
7,1006569.0,874.6220279999999,1.0,-1.37,6.52,-7.17,1.56,-63.69,-4.06,0.25,-0.31,-0.5,-0.04234215329282921,-0.1478821548357545,0.02030553384024536,-136.15815825603806,3.5873017007906127,9.683046840720888,-0.3622,-0.9277,0.0313,0.0844
8,1006604.0,874.665032,1.0,-1.27,6.6,-7.33,2.38,-63.69,-3.69,-1.12,0.81,0.63,0.08170984761453115,-0.1812140535117908,-0.13630152193817402,-136.18886320443548,3.5758369454907797,9.660046657878476,-0.3621,-0.9278,0.0312,0.0842
9,1006604.0,874.665032,1.0,-1.27,6.6,-7.33,2.38,-63.69,-3.69,-1.12,0.81,0.63,0.08170984761453115,-0.1812140535117908,-0.13630152193817402,-136.18886320443548,3.5758369454907797,9.660046657878476,-0.3621,-0.9278,0.0312,0.0842
10,1006641.0,874.7097789999999,1.0,-1.34,6.55,-7.15,2.38,-63.69,-3.69,-0.75,-0.06,0.5,-0.02110572276956769,-0.10891135018001297,0.01847893149755464,-136.15815825603806,3.5758369454907797,9.648546712798435,-0.3622,-0.9277,0.0312,0.0841
11,1006641.0,874.7097789999999,1.0,-1.34,6.55,-7.15,2.38,-63.69,-3.69,-0.75,-0.06,0.5,-0.02110572276956769,-0.10891135018001297,0.01847893149755464,-136.15815825603806,3.5758369454907797,9.648546712798435,-0.3622,-0.9277,0.0312,0.0841
12,1006673.0,874.723303,1.0,-1.36,6.47,-7.11,2.0,-63.69,-4.06,0.12,-0.63,0.56,-0.04765614944327305,-0.1455520034727651,0.09896523453169692,-136.15815825603806,3.5987664920103746,9.660046657878476,-0.3623,-0.9277,0.0314,0.0842
13,1006673.0,874.723303,1.0,-1.36,6.47,-7.11,2.0,-63.69,-4.06,0.12,-0.63,0.56,-0.04765614944327305,-0.1455520034727651,0.09896523453169692,-136.15815825603806,3.5987664920103746,9.660046657878476,-0.3623,-0.9277,0.0314,0.0842
14,1006710.0,874.778676,1.0,-1.3,6.54,-7.15,2.38,-64.37,-4.5,-0.44,2.81,1.69,0.008360678449961134,-0.11785291553832168,0.030651800871941862,-136.15815825603806,3.621696182670093,9.60254790532585,-0.3625,-0.9277,0.0316,0.0837
15,1006710.0,874.778676,1.0,-1.3,6.54,-7.15,2.38,-64.37,-4.5,-0.44,2.81,1.69,0.008360678449961134,-0.11785291553832168,0.030651800871941862,-136.15815825603806,3.621696182670093,9.60254790532585,-0.3625,-0.9277,0.0316,0.0837
16,1006743.0,874.7958470000001,1.0,-1.39,6.58,-6.94,2.38,-64.37,-4.5,-3.19,2.0,2.06,-0.13008510590212358,0.028246647034838805,0.1436080363037977,-136.09680960991037,3.6331610823402585,9.522053719499675,-0.3631,-0.9275,0.0317,0.083
17,1006743.0,874.7958470000001,1.0,-1.39,6.58,-6.94,2.38,-64.37,-4.5,-3.19,2.0,2.06,-0.13008510590212358,0.028246647034838805,0.1436080363037977,-136.09680960991037,3.6331610823402585,9.522053719499675,-0.3631,-0.9275,0.0317,0.083
18,1006778.0,874.832092,1.0,-1.47,6.39,-6.71,2.38,-64.06,-3.69,-5.44,4.25,1.88,-0.2693270929521586,0.008866941254585647,0.4287779442319781,-135.97435612355386,3.6331610823402585,9.384074619875276,-0.3643,-0.9271,0.0317,0.0818
19,1006778.0,874.832092,1.0,-1.47,6.39,-6.71,2.38,-64.06,-3.69,-5.44,4.25,1.88,-0.2693270929521586,0.008866941254585647,0.4287779442319781,-135.97435612355386,3.6331610823402585,9.384074619875276,-0.3643,-0.9271,0.0317,0.0818
20,1006813.0,874.8961730000001,1.0,-1.59,6.27,-5.71,2.38,-64.5,-4.06,-6.88,10.19,3.81,-0.5925904099587921,0.5476564816034529,1.2163060613568764,-135.85222545366122,3.621696182670093,9.142643881088318,-0.366,-0.9267,0.0316,0.0797
21,1006813.0,874.8961730000001,1.0,-1.59,6.27,-5.71,2.38,-64.5,-4.06,-6.88,10.19,3.81,-0.5925904099587921,0.5476564816034529,1.2163060613568764,-135.85222545366122,3.621696182670093,9.142643881088318,-0.366,-0.9267,0.0316,0.0797
22,1006850.0,874.91654,1.0,-1.87,5.95,-4.52,1.56,-63.69,-4.88,-20.56,22.44,7.06,-1.1418871521425071,1.0122573371250052,2.256734184892622,-135.42727196097036,3.5529075421905287,8.453062112264227,-0.3708,-0.9253,0.031,0.0737
23,1006850.0,874.91654,1.0,-1.87,5.95,-4.52,1.56,-63.69,-4.88,-20.56,22.44,7.06,-1.1418871521425071,1.0122573371250052,2.256734184892622,-135.42727196097036,3.5529075421905287,8.453062112264227,-0.3708,-0.9253,0.031,0.0737
