,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,538963.0,406.151117,1.0,1.23,9.52,-2.64,3.0,-36.38,-29.06,-0.69,-0.63,0.63,-0.09406500860408584,-0.1734345642420081,-0.14694092117425228,-100.86955398800987,-19.494244164289388,-23.858067126010045,-0.5781,-0.7709,-0.1693,-0.2067
1,538963.0,406.151117,1.0,1.23,9.52,-2.64,3.0,-36.38,-29.06,-0.69,-0.63,0.63,-0.09406500860408584,-0.1734345642420081,-0.14694092117425228,-100.86955398800987,-19.494244164289388,-23.858067126010045,-0.5781,-0.7709,-0.1693,-0.2067
2,538998.0,406.192138,1.0,1.14,9.56,-2.36,3.0,-36.38,-27.56,-1.81,-2.38,-0.5,-0.025436452018084976,0.1022154194905669,-0.10554980604341503,-100.85156520381315,-19.43611171140661,-23.78779915841677,-0.5787,-0.7708,-0.1688,-0.2061
3,538998.0,406.192138,1.0,1.14,9.56,-2.36,3.0,-36.38,-27.56,-1.81,-2.38,-0.5,-0.025436452018084976,0.1022154194905669,-0.10554980604341503,-100.85156520381315,-19.43611171140661,-23.78779915841677,-0.5787,-0.7708,-0.1688,-0.2061
4,539033.0,406.26076800000004,1.0,1.11,9.27,-2.4,4.5,-35.69,-30.25,-0.5,0.56,-0.37,-0.07575705123991305,0.004270670170947177,0.16718722292763388,-100.85156520381315,-19.459364085641027,-23.78779915841677,-0.5787,-0.7708,-0.16899999999999998,-0.2061
5,539033.0,406.26076800000004,1.0,1.11,9.27,-2.4,4.5,-35.69,-30.25,-0.5,0.56,-0.37,-0.07575705123991305,0.004270670170947177,0.16718722292763388,-100.85156520381315,-19.459364085641027,-23.78779915841677,-0.5787,-0.7708,-0.16899999999999998,-0.2061
6,539070.0,406.267789,1.0,1.15,9.4,-2.68,4.5,-35.69,-30.25,-2.88,1.0,1.0,-0.19219607234778868,-0.2177663376938588,-0.031060022761471018,-100.77964420318249,-19.447737797457524,-23.834643460050298,-0.579,-0.7704,-0.1689,-0.2065
7,539070.0,406.267789,1.0,1.15,9.4,-2.68,4.5,-35.69,-30.25,-2.88,1.0,1.0,-0.19219607234778868,-0.2177663376938588,-0.031060022761471018,-100.77964420318249,-19.447737797457524,-23.834643460050298,-0.579,-0.7704,-0.1689,-0.2065
8,539105.0,406.335281,1.0,1.15,9.63,-2.67,4.5,-35.56,-29.5,-3.81,-1.19,0.5,-0.18888636061426733,-0.15854525432805303,-0.2495662538950985,-100.72573922895168,-19.412860145181693,-23.834643460050298,-0.5796,-0.7701,-0.1686,-0.2065
9,539105.0,406.335281,1.0,1.15,9.63,-2.67,4.5,-35.56,-29.5,-3.81,-1.19,0.5,-0.18888636061426733,-0.15854525432805303,-0.2495662538950985,-100.72573922895168,-19.412860145181693,-23.834643460050298,-0.5796,-0.7701,-0.1686,-0.2065
10,539142.0,406.36895699999997,1.0,1.11,9.57,-2.34,3.0,-35.56,-29.06,-0.12,1.44,-0.12,-0.0587156062878087,0.1075756317427352,-0.1068549281792084,-100.67186484879734,-19.40123466474733,-23.834643460050298,-0.58,-0.7698,-0.1685,-0.2065
11,539142.0,406.36895699999997,1.0,1.11,9.57,-2.34,3.0,-35.56,-29.06,-0.12,1.44,-0.12,-0.0587156062878087,0.1075756317427352,-0.1068549281792084,-100.67186484879734,-19.40123466474733,-23.834643460050298,-0.58,-0.7698,-0.1685,-0.2065
12,539176.0,406.391377,1.0,1.31,9.4,-2.72,3.0,-35.56,-29.06,0.75,2.88,0.31,-0.08947977573339161,-0.347487026030092,-0.059744789206211735,-100.67186484879734,-19.43611171140661,-23.89320452199912,-0.5798,-0.7698,-0.1688,-0.207
13,539176.0,406.391377,1.0,1.31,9.4,-2.72,3.0,-35.56,-29.06,0.75,2.88,0.31,-0.08947977573339161,-0.347487026030092,-0.059744789206211735,-100.67186484879734,-19.43611171140661,-23.89320452199912,-0.5798,-0.7698,-0.1688,-0.207
14,539209.0,406.394754,1.0,1.13,9.42,-2.64,3.25,-35.56,-30.69,-2.81,-1.69,-0.44,-0.2070151153869526,-0.19502726223448352,-0.037231811002540034,-100.61802099879914,-19.412860145181693,-23.89320452199912,-0.5802,-0.7695,-0.1686,-0.207
